#### BEGIN step      1 
      0        15 
      0        11 
      0        22 
      0        25 
      0        20 
      0        12 
      0        19 
      0        21 
      0        13 
      0        23 
      0        18 
      0        21 
      0        14 
      0        18 
      0        25 
      0        25 
      0        17 
      0         9 
      0        16 
      0        15 
      0        10 
      0        14 
      0         6 
      0         4 
      0         4 
      0         4 
      0         3 
      0         5 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      4         0 
      3         0 
      5         0 
      6         0 
      7         0 
     10         0 
     10         0 
     14         0 
      7         0 
     10         0 
     18         0 
     18         0 
     16         0 
     22         0 
     15         0 
     23         0 
     28         0 
     16         0 
     22         0 
     21         0 
     18         0 
     23         0 
     18         0 
     19         0 
     18         0 
     17         0 
     16         0 
     12         0 
      9         0 
      9         0 
      8         0 
      5         0 
      4         1 
      1         0 
      3         0 
      0         0 
      5         0 
      1         1 
      0         2 
      0         0 
      1         2 
      0         2 
      0         3 
#### END step      4 
#### BEGIN step      5 
      0         6 
      0         7 
      0         7 
      0         9 
      0        10 
      0        13 
      0        18 
      0        14 
      0        14 
      0        20 
      0        30 
      0        22 
      0        12 
      0        24 
      0        15 
      0        23 
      0        21 
      0        21 
      0        25 
      0        19 
      0        18 
      0        18 
      0        15 
      0         9 
      0        14 
      0        13 
      0         5 
      0         9 
      0         7 
      0        10 
      0         1 
      0         3 
      0         3 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      2         0 
      2         0 
      5         0 
      6         0 
      7         0 
      5         0 
      8         0 
      8         0 
     12         0 
      6         0 
     16         0 
     17         0 
     18         0 
     18         0 
     16         0 
     23         0 
     22         0 
     12         0 
     21         0 
     31         0 
     25         0 
     16         0 
     15         0 
     25         0 
     17         0 
     14         0 
     19         0 
     12         0 
     13         0 
      6         0 
     16         0 
      7         1 
      5         0 
      5         0 
      2         0 
      3         0 
      1         0 
      3         0 
      1         2 
      2         2 
      0         0 
      0         3 
      0         3 
      0         3 
#### END step      5 
#### BEGIN step      6 
      0         8 
      0         9 
      0         7 
      0        11 
      0        11 
      0        13 
      0        15 
      0        13 
      0        18 
      0        19 
      0        19 
      0        24 
      0        14 
      0        29 
      0        14 
      0        15 
      0        17 
      0        25 
      0        25 
      0        15 
      0        16 
      0        18 
      0        15 
      0        14 
      0        15 
      0        13 
      0        14 
      0        11 
      0         7 
      0         4 
      0         4 
      0         2 
      0         1 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      4         0 
      2         0 
      3         0 
      0         0 
      9         0 
      5         0 
      9         0 
      7         0 
     12         0 
      8         0 
     10         0 
     10         0 
     13         0 
     18         0 
     18         0 
     18         0 
     25         0 
     23         0 
     15         0 
     28         0 
     25         0 
     15         0 
     21         0 
     14         0 
     19         0 
     11         0 
     21         0 
     18         0 
      9         0 
     14         0 
     14         0 
     12         0 
      7         1 
      9         0 
      5         0 
      3         0 
      3         0 
      2         0 
      1         0 
      1         1 
      2         2 
      1         2 
      0         2 
      0         3 
      0         2 
#### END step      6 
#### BEGIN step      7 
      0         9 
      0         7 
      0         9 
      0        10 
      0        10 
      0        17 
      0        13 
      0        16 
      0        15 
      0        15 
      0        18 
      0        20 
      0        23 
      0        20 
      0        21 
      0        18 
      0        13 
      0        16 
      0        19 
      0        19 
      0        22 
      0        21 
      0        19 
      0        13 
      0         8 
      0        17 
      0        11 
      0        10 
      0         8 
      0         7 
      0         5 
      0         2 
      0         1 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      4         0 
      2         0 
      1         0 
      4         0 
      7         0 
      5         0 
     10         0 
      9         0 
     10         0 
      8         0 
     16         0 
     11         0 
     16         0 
     12         0 
     19         0 
     16         0 
     21         0 
     19         0 
     23         0 
     26         0 
     22         0 
     14         0 
     13         0 
     18         0 
     19         0 
     16         0 
     17         0 
     17         0 
     13         0 
     14         0 
     14         0 
     12         0 
      8         0 
      4         1 
      7         0 
      3         0 
      3         0 
      3         0 
      5         1 
      0         4 
      0         0 
      2         2 
      0         1 
      1         2 
      0         5 
#### END step      7 
#### BEGIN step      8 
      0        10 
      0         8 
      0         6 
      0        10 
      0        12 
      0        16 
      0        10 
      0        15 
      0        16 
      0        17 
      0        26 
      0        17 
      0        21 
      0        19 
      0        19 
      0        20 
      0        12 
      0        11 
      0        17 
      0        20 
      0        20 
      0        26 
      0         8 
      0        16 
      0        13 
      0        20 
      0        11 
      0        11 
      0         8 
      0         3 
      0         6 
      0         3 
      0         2 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      1         0 
      2         0 
      3         0 
      5         0 
      5         0 
      8         0 
      3         0 
      8         0 
      7         0 
     11         0 
     17         0 
      9         0 
     12         0 
     17         0 
     12         0 
     13         0 
     15         0 
     17         0 
     28         0 
     14         0 
     17         0 
     16         0 
     20         0 
     22         0 
     19         0 
     16         0 
     19         0 
     15         0 
     11         0 
     17         0 
     15         0 
     16         0 
      9         0 
     16         0 
     10         1 
      6         0 
      3         0 
      0         0 
      2         0 
      1         1 
      2         2 
      0         3 
      0         3 
      0         2 
      1         1 
      2         6 
#### END step      8 
#### BEGIN step      9 
      0         1 
      0         5 
      0        11 
      0         6 
      0        13 
      0        19 
      0        11 
      0        12 
      0        14 
      0        15 
      0        24 
      0        24 
      0        15 
      0        23 
      0        21 
      0        22 
      0        15 
      0        13 
      0        25 
      0        14 
      0        17 
      0        21 
      0        22 
      0        10 
      0        11 
      0        16 
      0         9 
      0         9 
      0         4 
      0         7 
      0         3 
      0         4 
      0         4 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      2         0 
      1         0 
      2         0 
      2         0 
      3         0 
      6         0 
      4         0 
     10         0 
      7         0 
      8         0 
     15         0 
      4         0 
      8         0 
     13         0 
     16         0 
     11         0 
     14         0 
     14         0 
     15         0 
     25         0 
     18         0 
     26         0 
     14         0 
     21         0 
     24         0 
     21         0 
     15         0 
     20         0 
     15         0 
     14         0 
     13         0 
     14         0 
     14         0 
     15         0 
     12         0 
      6         0 
      7         0 
      5         2 
      2         1 
      1         1 
      2         2 
      1         0 
      0         1 
      0         4 
      1         5 
      1         5 
      1         7 
#### END step      9 
#### BEGIN step     10 
      0         8 
      0         9 
      0         9 
      0        12 
      0        10 
      0        15 
      0         9 
      0        13 
      0        16 
      0        16 
      0        21 
      0        22 
      0        18 
      0        22 
      0        19 
      0        25 
      0        15 
      0        20 
      0        19 
      0        18 
      0        17 
      0        16 
      0        19 
      0        18 
      0        17 
      0         9 
      0        12 
      0         5 
      0         4 
      0         4 
      0         2 
      0         5 
      0         3 
      0         2 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      3         0 
      3         0 
      2         0 
      5         0 
      3         0 
      4         0 
     11         0 
     13         0 
      6         0 
     14         0 
      8         0 
     14         0 
     14         0 
     14         0 
     10         0 
     22         0 
     20         0 
     23         0 
     17         0 
     15         0 
     18         0 
     22         0 
     20         0 
     12         0 
     30         0 
     10         0 
     17         0 
     21         0 
     14         0 
     14         0 
      7         0 
     12         0 
     11         0 
      7         0 
      5         0 
      6         2 
      4         1 
      2         1 
      1         1 
      3         1 
      1         3 
      1         2 
      0         1 
      1         3 
      2         5 
#### END step     10 
#### BEGIN step     11 
      0        13 
      0         7 
      0        12 
      0         7 
      0        11 
      0        13 
      0        11 
      0        13 
      0        18 
      0        11 
      0        17 
      0        22 
      0        26 
      0        19 
      0        27 
      0        17 
      0        15 
      0        18 
      0        16 
      0        18 
      0        20 
      0        18 
      0        20 
      0        14 
      0        17 
      0        15 
      0        11 
      0         5 
      0         8 
      0         6 
      0         1 
      0         0 
      0         1 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      2         0 
      3         0 
      2         0 
      4         0 
      6         0 
      8         0 
      6         0 
      8         0 
     12         0 
      7         0 
      9         0 
     17         0 
     16         0 
     22         0 
     13         0 
     19         0 
     10         0 
     21         0 
     24         0 
     20         0 
     17         0 
     16         0 
     23         0 
     10         0 
     14         0 
     17         0 
     18         0 
     21         0 
     13         0 
     10         0 
     10         0 
     15         0 
     13         0 
      5         0 
      6         0 
      7         1 
      6         3 
      2         0 
      4         1 
      1         2 
      2         2 
      0         4 
      2         1 
      1         2 
      0         5 
#### END step     11 
#### BEGIN step     12 
      0        10 
      0         6 
      0        12 
      0        15 
      0        10 
      0        12 
      0         8 
      0        14 
      0        14 
      0        18 
      0        11 
      0        17 
      0        26 
      0        19 
      0        25 
      0        21 
      0        22 
      0        15 
      0        13 
      0        16 
      0        19 
      0        19 
      0        18 
      0        16 
      0        14 
      0        13 
      0        17 
      0         6 
      0         4 
      0         5 
      0         3 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      2         0 
      0         0 
      2         0 
      7         0 
      2         0 
      4         0 
      1         0 
      5         0 
      4         0 
      9         0 
     12         0 
      3         0 
     11         0 
     11         0 
     13         0 
     15         0 
     15         0 
     13         0 
     20         0 
     21         0 
     18         0 
     17         0 
     17         0 
     18         0 
     13         0 
     18         0 
     21         0 
     15         0 
     17         0 
     18         0 
     19         0 
     12         0 
     12         0 
     13         0 
     17         0 
      8         0 
      8         0 
      4         1 
      9         0 
      6         3 
      1         0 
      3         3 
      2         1 
      3         1 
      1         2 
      0         3 
      2        10 
      1         4 
#### END step     12 
#### BEGIN step     13 
      0         3 
      0         8 
      0        10 
      0        12 
      0        15 
      0        15 
      0        12 
      0        16 
      0         8 
      0        17 
      0        16 
      0        12 
      0        15 
      0        26 
      0        20 
      0        30 
      0        16 
      0        17 
      0        24 
      0        18 
      0        11 
      0        18 
      0        15 
      0         7 
      0        21 
      0        16 
      0        12 
      0         4 
      0         7 
      0         5 
      0         3 
      0         1 
      0         0 
      0         3 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      3         0 
      2         0 
      1         0 
      6         0 
      1         0 
      7         0 
      3         0 
      9         0 
     10         0 
      9         0 
      9         0 
     10         0 
     18         0 
     12         0 
     17         0 
     14         0 
     21         0 
     17         0 
     19         0 
     21         0 
     17         0 
     14         0 
     16         0 
     14         0 
     19         0 
     13         0 
     18         0 
      8         0 
     31         0 
     14         0 
     14         0 
     11         0 
     14         0 
      8         1 
      9         0 
     10         0 
      8         1 
      2         1 
      2         3 
      3         1 
      3         0 
      1         4 
      1         4 
      1         3 
      2         8 
      0         7 
#### END step     13 
#### BEGIN step     14 
      1         6 
      0         7 
      0        13 
      0        14 
      0        15 
      0        16 
      0        12 
      0        13 
      0        16 
      0        17 
      0        17 
      0        17 
      0        16 
      0        19 
      0        19 
      0        21 
      0        25 
      0        19 
      0        17 
      0        11 
      0        17 
      0        16 
      0        13 
      0        14 
      0        14 
      0        12 
      0        14 
      0        10 
      0         6 
      0         5 
      0         4 
      0         1 
      0         0 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      2         0 
      1         0 
      1         0 
      1         0 
      3         0 
      2         0 
      4         0 
      6         0 
      7         0 
      2         0 
      5         0 
      8         0 
     11         0 
     14         0 
      9         0 
     14         0 
     19         0 
     11         0 
     16         0 
     15         0 
     18         0 
     12         0 
     12         0 
     23         0 
     13         0 
     22         0 
     17         0 
     14         0 
     18         0 
     20         0 
     15         0 
     22         0 
     12         0 
     20         0 
     11         0 
      9         0 
      7         0 
     13         0 
      7         1 
      9         0 
      3         0 
      5         3 
      2         1 
      3         4 
      1         5 
      2         3 
      1         4 
      1         4 
      0         3 
#### END step     14 
#### BEGIN step     15 
      1         9 
      0        11 
      0        11 
      0        10 
      0        11 
      0        13 
      0        15 
      0        14 
      0        18 
      0        13 
      0        12 
      0        19 
      0        13 
      0        19 
      0        21 
      0        16 
      0        15 
      0        12 
      0        22 
      0        21 
      0        18 
      0        19 
      0        11 
      0        19 
      0        17 
      0        10 
      0        11 
      0         8 
      0         7 
      0         6 
      0         1 
      0         4 
      0         1 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      2         0 
      2         0 
      0         0 
      4         0 
      6         0 
      7         0 
     10         0 
      4         0 
      7         0 
      8         0 
     12         0 
     12         0 
     15         0 
     14         0 
      9         0 
     17         0 
     11         0 
     11         0 
     20         0 
     25         0 
     15         0 
     16         0 
     18         0 
     21         0 
     13         0 
     19         0 
     19         0 
     12         0 
     20         0 
     11         0 
     12         0 
     15         0 
     14         0 
      8         0 
      9         1 
     14         0 
      6         0 
      4         3 
      4         1 
      5         3 
      6         2 
      0         4 
      1         4 
      1         6 
      1         7 
      0         6 
#### END step     15 
#### BEGIN step     16 
      0        14 
      1        14 
      0        10 
      0        10 
      0         8 
      0        11 
      0        10 
      0        16 
      0        14 
      0        17 
      0        17 
      0        15 
      0        17 
      0        18 
      0        22 
      0        16 
      0        17 
      0        14 
      0        15 
      0        24 
      0        16 
      0        15 
      0        15 
      0        18 
      0         7 
      0        14 
      0        13 
      0         7 
      0         6 
