#### BEGIN step      1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      1         0 
      5         0 
      3         0 
      4         0 
      6         0 
     10         0 
      6         0 
     13         0 
      9         0 
     13         0 
     13         0 
     15         0 
     20         0 
     25         0 
     15         0 
     15         0 
     21         0 
     14         0 
     22         0 
     13         0 
     22         0 
     19         0 
     16         0 
     15         0 
     16         0 
     23         0 
     22         0 
     24         0 
     12         0 
     11         0 
     14         0 
     10         0 
      8         0 
      4         0 
      3         1 
      0         0 
      2         0 
      0         1 
      0         0 
      0         0 
      0         2 
      0         1 
      0         8 
      0         3 
#### END step      3 
#### BEGIN step      4 
      0         5 
      0        16 
      0        11 
      0        10 
      0        10 
      0        12 
      0        18 
      0        14 
      0        16 
      0        17 
      0        17 
      0        23 
      0        18 
      0        15 
      0        22 
      0        14 
      0        15 
      0        24 
      0        16 
      0        16 
      0        21 
      0        19 
      0        18 
      0        16 
      0        14 
      0        14 
      0        10 
      0        10 
      0         4 
      0         6 
      0         3 
      0         1 
      0         2 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      3         0 
      2         0 
      5         0 
      3         0 
      7         0 
      6         0 
     10         0 
      7         0 
     14         0 
      9         0 
     18         0 
     15         0 
     13         0 
     30         0 
     15         0 
     15         0 
     20         0 
     20         0 
     20         0 
     19         0 
     15         0 
     11         0 
     22         0 
     15         0 
     24         0 
     18         0 
     23         0 
     14         0 
     18         0 
     12         0 
     11         0 
     11         0 
      8         1 
      6         0 
      3         0 
      1         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         8 
      0         7 
#### END step      4 
#### BEGIN step      5 
      0        10 
      0         8 
      0        10 
      0        14 
      0        18 
      0        11 
      0        13 
      0         9 
      0        18 
      0        22 
      0        18 
      0        18 
      0        19 
      0        20 
      0        20 
      0        13 
      0        15 
      0        19 
      0        17 
      0        21 
      0        16 
      0        12 
      0        24 
      0        17 
      0        11 
      0        10 
      0        16 
      0         9 
      0         8 
      0         2 
      0         5 
      0         3 
      0         3 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      2         0 
      4         0 
      6         0 
      3         0 
      4         0 
      5         0 
      6         0 
      7         0 
      4         0 
     10         0 
     19         0 
     17         0 
     17         0 
     18         0 
     16         0 
     18         0 
     15         0 
     20         0 
     21         0 
     17         0 
     15         0 
     18         0 
     16         0 
     26         0 
     21         0 
     25         0 
     13         0 
     10         0 
     24         0 
     16         0 
      8         0 
     12         1 
      6         1 
     11         0 
      3         0 
      5         0 
      3         0 
      2         0 
      2         0 
      0         0 
      0         0 
      0         2 
      0         5 
      0         3 
      0         6 
#### END step      5 
#### BEGIN step      6 
      0         8 
      0        11 
      0        12 
      0        16 
      0        15 
      0        11 
      0        11 
      0        17 
      0        26 
      0        15 
      0        16 
      0        10 
      0        21 
      0        14 
      0        19 
      0        18 
      0        15 
      0        18 
      0        20 
      0        22 
      0        13 
      0        20 
      0        14 
      0        14 
      0        15 
      0        10 
      0        13 
      0         8 
      0         7 
      0         6 
      0         4 
      0         3 
      0         2 
      0         3 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      1         0 
      1         0 
      4         0 
      4         0 
      5         0 
      2         0 
      7         0 
      4         0 
      8         0 
     10         0 
      4         0 
     11         0 
     17         0 
     22         0 
     25         0 
      8         0 
     12         0 
     17         0 
     21         0 
     15         0 
     21         0 
     21         0 
     22         0 
     13         0 
     23         0 
     22         0 
     17         0 
     22         0 
     22         0 
     18         0 
     13         0 
      9         1 
      7         0 
     18         0 
      1         1 
      4         0 
      3         0 
      1         0 
      3         0 
      3         0 
      1         1 
      1         0 
      1         3 
      0         5 
      0         4 
      0         4 
#### END step      6 
#### BEGIN step      7 
      0         8 
      0         9 
      0        14 
      0        10 
      0        10 
      0        10 
      0        17 
      0        20 
      0        13 
      0        17 
      0        19 
      0        15 
      0        16 
      0        19 
      0        17 
      0        20 
      0        19 
      0        13 
      0        21 
      0        21 
      0        16 
      0        16 
      0        18 
      0        10 
      0        11 
      0         5 
      0        15 
      0        18 
      0         7 
      0         4 
      0         6 
      0         2 
      0         2 
      0         2 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      3         0 
      4         0 
      5         0 
      4         0 
      6         0 
      7         0 
     12         0 
      9         0 
      6         0 
     16         0 
     13         0 
     16         0 
     17         0 
     12         0 
     21         0 
     15         0 
     20         0 
     17         0 
     16         0 
     24         0 
     16         0 
     17         0 
     23         0 
     28         0 
     10         0 
     23         0 
     17         0 
     15         0 
     17         0 
      7         2 
     17         0 
      9         0 
      4         0 
      5         0 
      1         0 
      2         0 
      4         0 
      3         0 
      2         1 
      0         3 
      1         3 
      0         2 
      0         7 
      0         8 
#### END step      7 
#### BEGIN step      8 
      0         4 
      1         4 
      0        13 
      0        11 
      0        12 
      0        13 
      0        14 
      0        19 
      0        15 
      0         9 
      0        16 
      0        23 
      0        13 
      0        18 
      0        18 
      0        25 
      0        19 
      0        21 
      0        19 
      0        22 
      0        23 
      0         7 
      0        13 
      0        13 
      0         9 
      0        18 
      0         9 
      0        14 
      0         6 
      0         6 
      0         4 
      0         3 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      3         0 
      3         0 
      5         0 
      5         0 
      6         0 
      6         0 
     10         0 
     14         0 
      5         0 
     16         0 
     10         0 
     15         0 
     13         0 
     14         0 
     18         0 
     18         0 
     16         0 
     19         0 
     23         0 
     18         0 
     28         0 
     16         0 
     21         0 
     17         0 
     19         0 
     15         0 
     24         0 
     16         0 
     11         0 
     11         0 
     12         0 
     12         1 
      8         0 
      2         0 
      3         0 
      3         0 
      1         1 
      0         2 
      5         2 
      0         3 
      0         3 
      1         6 
      0         6 
      0         8 
#### END step      8 
#### BEGIN step      9 
      0         7 
      1        10 
      0        14 
      0        11 
      0        13 
      0        14 
      0        17 
      0        16 
      1         9 
      0        16 
      0        21 
      0        19 
      0        14 
      0        23 
      0        17 
      0        13 
      0        20 
      0        24 
      0        17 
      0        17 
      0        18 
      0        17 
      0        13 
      0        15 
      0        11 
      0        11 
      0         9 
      0        10 
      0        10 
      0         5 
      0         5 
      0         5 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      3         0 
      2         0 
      2         0 
      5         0 
      4         0 
      2         0 
      6         0 
     18         0 
      8         0 
     13         0 
     12         0 
      8         0 
     15         0 
     15         0 
     15         0 
     15         0 
     20         0 
     13         0 
     23         0 
     20         0 
     19         0 
     19         0 
     21         0 
     27         0 
     14         0 
     14         0 
     18         0 
     22         0 
     15         0 
     14         0 
     16         1 
     11         0 
      9         0 
      4         0 
      7         0 
      1         0 
      1         0 
      4         2 
      4         0 
      1         1 
      1         3 
      0         4 
      1         5 
      0         3 
      0         6 
#### END step      9 
#### BEGIN step     10 
      1         5 
      1        14 
      0        10 
      0         8 
      0        19 
      1        11 
      0        19 
      0        10 
      0        21 
      0        21 
      0        13 
      0        18 
      0        13 
      0        29 
      0        12 
      0        13 
      0        22 
      0        16 
      0        22 
      0        17 
      0        22 
      0        16 
      0        16 
      0        18 
      0        11 
      0        11 
      0        13 
      0        11 
      0         3 
      0         4 
      0         1 
      0         2 
      0         0 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      3         0 
      2         0 
      1         0 
      3         0 
      5         0 
      5         0 
      6         0 
      8         0 
     12         0 
     13         0 
      9         0 
     13         0 
     12         0 
     13         0 
     19         0 
     11         0 
     14         0 
     19         0 
     30         0 
     20         0 
     19         0 
     16         0 
     26         0 
     18         0 
     24         0 
     17         0 
     18         0 
     14         0 
     16         1 
     15         0 
     18         0 
      8         0 
      6         0 
      8         0 
      3         0 
      2         0 
      2         1 
      3         0 
      3         1 
      1         1 
      1         2 
      0         5 
      1         4 
      2         4 
      0         4 
#### END step     10 
#### BEGIN step     11 
      1         4 
      1        12 
      0         8 
      2        12 
      0        19 
      0        19 
      0        12 
      0        14 
      0         9 
      0        20 
      0        25 
      0        22 
      0        13 
      0        18 
      0        22 
      0        11 
      0        14 
      0        16 
      0        17 
      0        20 
      0        22 
      0        14 
      0        15 
      0        19 
      0        12 
      0        14 
      0         8 
      0        12 
      0         7 
      0         4 
      0         3 
      0         1 
      0         2 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      3         0 
      2         0 
      1         0 
      5         0 
      6         0 
      9         0 
      6         0 
      8         0 
     14         0 
     10         0 
     15         0 
     16         0 
     16         0 
     15         0 
     13         0 
     19         0 
     22         0 
     17         0 
     22         0 
     20         0 
     22         0 
     22         0 
     27         0 
     18         0 
     13         0 
     15         0 
     13         1 
     22         0 
     12         0 
      9         0 
      8         0 
      4         0 
      9         0 
      5         0 
      4         0 
      3         0 
      2         0 
      2         2 
      3         1 
      1         3 
      1         1 
      1         5 
      1         6 
      1         7 
#### END step     11 
#### BEGIN step     12 
      0        11 
      0         5 
      1         9 
      2        14 
      0        15 
      0        15 
      0        12 
      0        13 
      0        19 
      0        21 
      0        11 
      0        19 
      0        17 
      1        26 
      0        12 
      0        22 
      0        14 
      0        16 
      0        19 
      0        25 
      0        16 
      0        13 
      0        16 
      0        14 
      0        16 
      0         8 
      0        12 
      0         9 
      0         6 
      0         7 
      0         2 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      2         0 
      2         0 
      3         0 
      4         0 
      8         0 
     12         0 
      6         0 
     10         0 
     11         0 
     17         0 
     16         0 
     15         0 
     15         0 
      9         0 
     19         0 
     29         0 
     20         0 
     17         0 
     18         0 
     21         0 
     15         0 
     20         0 
     20         0 
     12         0 
     27         0 
     13         0 
     13         0 
     17         0 
     12         1 
     15         0 
      6         0 
     10         0 
      2         0 
      6         0 
      1         1 
      5         1 
      4         2 
      1         1 
      1         6 
      0         2 
      1         2 
      0         5 
      1        11 
#### END step     12 
#### BEGIN step     13 
      0         8 
      0         7 
      0        10 
      3         9 
      0        12 
      0        15 
      0        19 
      0        17 
      0        12 
      0        21 
      0        19 
      0        15 
      0        18 
      0        14 
      0        21 
      1        21 
      0        12 
      0        21 
      0        22 
      0        16 
      0        18 
      0        16 
      0        16 
      0        17 
      0        16 
      0         5 
      0         6 
      0         7 
      0         7 
      0         7 
      0         6 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      2         0 
      4         0 
      5         0 
      5         0 
      8         0 
      6         0 
      7         0 
     13         0 
     11         0 
     15         0 
     15         0 
     22         0 
     13         0 
     23         0 
     15         0 
     19         0 
     14         0 
     24         0 
     25         0 
     16         0 
     16         0 
     17         0 
     13         0 
     16         0 
     15         0 
     21         0 
     17         0 
     12         0 
     22         1 
      9         0 
      9         0 
      7         0 
      4         0 
      4         2 
      6         1 
      2         1 
      4         2 
      0         2 
      2         3 
      0         6 
      0         3 
      0         4 
      1         9 
#### END step     13 
#### BEGIN step     14 
      1        10 
      0         6 
      0         9 
      0         7 
      0         9 
      0        17 
      1        16 
      0        16 
      0        19 
      0        16 
      1        23 
      0        16 
      0        16 
      0        11 
      0        23 
      0        17 
      0        16 
      0        18 
      0        26 
      0        23 
      0        12 
      0        18 
      0        15 
      0        14 
      0        10 
      0        10 
      0         6 
      0         5 
      0        11 
      0         7 
      0         4 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      4         0 
      9         0 
      4         0 
      6         0 
     11         0 
      8         0 
     10         0 
     15         0 
     12         0 
     11         0 
     19         0 
     17         0 
     19         0 
     18         0 
      8         0 
     19         0 
     15         0 
     24         0 
     23         0 
     17         0 
     21         0 
     13         0 
     19         0 
     24         0 
     10         0 
     22         0 
     15         1 
     11         0 
     16         0 
      9         0 
      7         1 
      6         2 
      5         0 
      1         1 
      5         2 
      1         2 
      1         4 
      2         7 
      2         1 
      0         4 
      1         7 
      0         7 
#### END step     14 
#### BEGIN step     15 
      0         8 
      1         9 
      0         8 
      0        13 
      0        16 
      1         6 
      0        17 
      0        21 
      0        18 
      0        12 
      0        13 
      0        26 
      1        24 
      0        12 
      0        18 
      0        19 
      0        20 
      0        20 
      0        17 
      0        22 
      0        22 
      0        14 
      0        13 
      0         9 
      0        16 
      0         9 
      0         7 
      0        10 
      0         6 
      0         2 
      0         2 
      0         0 
      0         2 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      4         0 
      2         0 
      7         0 
      1         0 
      5         0 
      9         0 
      2         0 
     15         0 
     15         0 
     22         0 
      4         0 
     18         0 
     17         0 
     12         0 
     20         0 
     15         0 
     18         0 
     21         0 
     26         0 
     15         0 
     23         0 
     17         0 
     19         0 
     14         0 
     16         0 
     16         0 
     18         0 
     17         1 
     10         0 
     10         0 
     14         0 
     11         1 
      6         0 
      8         1 
      5         3 
      1         4 
      0         2 
      2         2 
      1         5 
      1         1 
      1         6 
      0         4 
      0         4 
#### END step     15 
#### BEGIN step     16 
      0        12 
      0         6 
      1        13 
      0         8 
      0        14 
      1        15 
      0         9 
      1        22 
      0         9 
      0        24 
      0        18 
      0        17 
      0        24 
      0        15 
      0        15 
      0        14 
      0        24 
      0        24 
      0        19 
      0        20 
      0        22 
      0        19 
      0        12 
      0         8 
      0        14 
      0         9 
      0        12 
      0         6 
      0         3 
