cell_range:   15   3   3   0  35  35   1  43  43  19
cell_range:   16   0   0   1   1   1  15  17  16  26
cell_range:   17   1   0   1  18   1  14  28  17  26
cell_range:   18   2   0   1  29   1  21  33  13  27
cell_range:   19   3   0   1  34   1  19  43  19  27
cell_range:   20   0   1   1   1  17  14  17  29  26
cell_range:   21   1   1   1  18  18  20  28  29  26
cell_range:   22   2   1   1  29  14  20  33  28  27
cell_range:   23   3   1   1  34  20  12  43  28  27
cell_range:   24   0   2   1   1  30  20  16  36  28
cell_range:   25   1   2   1  17  30  18  28  35  28
cell_range:   26   2   2   1  29  29  22  34  34  29
cell_range:   27   3   2   1  35  29  24  43  34  29
cell_range:   29   1   3   1  17  36  20  28  43  28
cell_range:   30   2   3   1  29  35  23  34  43  29
cell_range:   31   3   3   1  35  35  20  43  43  29
cell_range:    0   0   0   0   1   1   1  17  16  14
cell_range:   28   0   3   1   1  37  21  16  43  28
cell_range:   11   3   2   0  35  29   1  43  34  23
cell_range:   40   0   2   2   1  30  29  21  33  33
cell_range:   46   2   3   2  29  36  30  34  43  34
cell_range:   56   0   2   3   1  30  34  21  33  43
cell_range:   62   2   3   3  29  36  35  34  43  43
cell_range:   13   1   3   0  17  36   1  28  43  19
atom number:cell_range:   32   0   0   2   1   1  23  15  17  28
cell_range:   34   2   0   2  26   1  25  33  10  33
cell_range:   36   0   1   2   1  18  23  15  27  37
cell_range:   37   1   1   2  16  15  23  25  27  31
cell_range:   38   2   1   2  26  11  25  33  25  33
cell_range:   41   1   2   2  15  28  28  25  35  36
cell_range:   42   2   2   2  26  26  27  33  32  31
cell_range:   43   3   2   2  34  26  27  43  32  32
cell_range:   44   0   3   2   1  35  28  14  43  33
cell_range:   45   1   3   2  15  36  28  25  43  32
cell_range:   46   2   3   2  26  33  27  33  43  32
cell_range:   47   3   3   2  34  33  27  43  43  33
cell_range:   48   0   0   3   1   1  29  15  17  43
cell_range:   49   1   0   3  16   1  32  25  14  43
cell_range:   50   2   0   3  26   1  34  33  10  43
cell_range:   51   3   0   3  34   1  32  43  11  43
cell_range:   52   0   1   3   1  18  38  15  27  43
cell_range:   53   1   1   3  16  15  32  25  27  43
cell_range:   54   2   1   3  26  11  34  33  25  43
cell_range:   55   3   1   3  34  12  33  43  25  43
cell_range:   56   0   2   3   1  28  34  14  34  43
cell_range:   57   1   2   3  15  28  37  25  35  43
cell_range:   58   2   2   3  26  26  32  33  32  43
cell_range:   59   3   2   3  34  26  33  43  32  43
cell_range:   60   0   3   3   1  35  34  14  43  43
cell_range:   61   1   3   3  15  36  33  25  43  43
cell_range:   62   2   3   3  26  33  33  33  43  43
cell_range:   33   1   0   2  16   1  23  25  14  31
cell_range:   35   3   0   2  34   1  25  43  11  31
cell_range:   39   3   1   2  34  12  25  43  25  32
cell_range:    0   0   0   0   1   1   1  14  12   9
cell_range:    1   1   0   0  15   1   1  25  13  13
cell_range:    2   2   0   0  26   1   1  32  12   8
cell_range:    3   3   0   0  33   1   1  43  11  11
cell_range:    4   0   1   0   1  13   1  14  27   9
cell_range:    5   1   1   0  15  14   1  25  27   8
cell_range:    6   2   1   0  26  13   1  32  25  15
cell_range:    7   3   1   0  33  12   1  43  25  13
cell_range:    8   0   2   0   1  28   1  14  35  17
cell_range:    9   1   2   0  15  28   1  25  34  14
cell_range:   10   2   2   0  26  26   1  32  33  18
cell_range:   12   0   3   0   1  36   1  14  43  18
cell_range:   14   2   3   0  26  34   1  32  43  14
cell_range:   15   3   3   0  33  32   1  43  43  12
cell_range:   16   0   0   1   1   1  10  14  12  22
cell_range:   17   1   0   1  15   1  14  25  13  22
cell_range:   18   2   0   1  26   1   9  32  12  24
cell_range:   20   0   1   1   1  13  10  14  27  22
cell_range:   21   1   1   1  15  14   9  25  27  22
cell_range:   22   2   1   1  26  13  16  32  25  24
cell_range:   23   3   1   1  33  12  14  43  25  24
cell_range:   24   0   2   1   1  28  18  14  35  27
cell_range:   25   1   2   1  15  28  15  25  34  27
cell_range:   26   2   2   1  26  26  19  32  33  26
cell_range:   27   3   2   1  33  26  17  43  31  26
cell_range:   28   0   3   1   1  36  19  14  43  27
cell_range:   29   1   3   1  15  35  16  25  43  27
cell_range:   30   2   3   1  26  34  15  32  43  26
cell_range:   31   3   3   1  33  32  13  43  43  26
cell_range:   40   0   2   2   1  28  28  14  34  33
cell_range:   63   3   3   3  34  33  34  43  43  43
cell_range:   11   3   2   0  33  26   1  43  31  16
cell_range:   13   1   3   0  15  35   1  25  43  15
cell_range:   19   3   0   1  33   1  12  43  11  24
atom number:   22  35  43     cell_range:   32   0   0   2   1   1  25  13  12  37
cell_range:   33   1   0   2  14   1  25  23  13  31
cell_range:    1   1   0   0  12   1   1  23  11  13
cell_range:   34   2   0   2  24   1  25  30  12  31
cell_range:    2   2   0   0  24   1   1  33   8   6
cell_range:   35   3   0   2  31   1  25  43  11  34
cell_range:    3   3   0   0  34   1   1  43  15  10
cell_range:   36   0   1   2   1  13  25  13  24  35
cell_range:    4   0   1   0   1  16   1  11  24  15
cell_range:   37   1   1   2  14  14  25  23  24  33
cell_range:    5   1   1   0  12  12   1  23  24  11
cell_range:   38   2   1   2  24  13  25  30  22  33
cell_range:    6   2   1   0  24   9   1  33  22  13
cell_range:   39   3   1   2  31  12  25  43  22  32
cell_range:    8   0   2   0   1  25   1  13  33  16
cell_range:   41   1   2   2  14  25  25  23  31  32
cell_range:    9   1   2   0  14  25   1  23  33  13
cell_range:   42   2   2   2  24  23  23  32  34  31
cell_range:   10   2   2   0  24  23   1  33  32  11
cell_range:   43   3   2   2  33  23  23  43  33  30
cell_range:   12   0   3   0   1  34   1  13  43  12
cell_range:   44   0   3   2   1  34  25  13  43  32
cell_range:   14   2   3   0  24  33   1  33  43  11
cell_range:   45   1   3   2  14  32  25  23  43  32
cell_range:   15   3   3   0  34  33   1  43  43  10
cell_range:   46   2   3   2  24  35  23  32  43  32
cell_range:   16   0   0   1   1   1  15  11  15  24
cell_range:   47   3   3   2  33  34  23  43  43  35
cell_range:   17   1   0   1  12   1  14  23  11  24
cell_range:   48   0   0   3   1   1  38  13  12  43
cell_range:   18   2   0   1  24   1   7  33   8  24
cell_range:   49   1   0   3  14   1  32  23  13  43
cell_range:   19   3   0   1  34   1  11  43  15  24
cell_range:   50   2   0   3  24   1  32  30  12  43
cell_range:   20   0   1   1   1  16  16  11  24  24
cell_range:   51   3   0   3  31   1  35  43  11  43
cell_range:   21   1   1   1  12  12  12  23  24  24
cell_range:   52   0   1   3   1  13  36  13  24  43
cell_range:   22   2   1   1  24   9  14  33  22  24
cell_range:   53   1   1   3  14  14  34  23  24  43
cell_range:   24   0   2   1   1  25  17  13  33  24
cell_range:   54   2   1   3  24  13  34  30  22  43
cell_range:   25   1   2   1  14  25  14  23  33  24
cell_range:   55   3   1   3  31  12  33  43  22  43
cell_range:   26   2   2   1  24  23  12  33  32  22
cell_range:   57   1   2   3  14  25  33  23  31  43
cell_range:   27   3   2   1  34  23  11  43  32  22
cell_range:   58   2   2   3  24  23  32  32  34  43
cell_range:   30   2   3   1  24  33  12  33  43  22
cell_range:   59   3   2   3  33  23  31  43  33  43
cell_range:   31   3   3   1  34  33  11  43  43  22
cell_range:   60   0   3   3   1  34  33  13  43  43
cell_range:    0   0   0   0   1   1   1  11  15  14
cell_range:   61   1   3   3  14  32  33  23  43  43
cell_range:    7   3   1   0  34  16   1  43  22  12
cell_range:   62   2   3   3  24  35  33  32  43  43
cell_range:   28   0   3   1   1  34  13  13  43  24
cell_range:   29   1   3   1  14  34  12  23  43  24
cell_range:   23   3   1   1  34  16  13  43  22  24
cell_range:   40   0   2   2   1  25  25  13  33  32
cell_range:   56   0   2   3   1  25  33  13  33  43
cell_range:   63   3   3   3  33  34  36  43  43  43
cell_range:   11   3   2   0  34  23   1  43  32  10
cell_range:   13   1   3   0  14  34   1  23  43  11
cell_range:   32   0   0   2   1   1  25  11  13  29
cell_range:   33   1   0   2  12   1  25  23  11  32
cell_range:   34   2   0   2  24   1  23  30   9  31
cell_range:   35   3   0   2  31   1  23  43  13  30
cell_range:   36   0   1   2   1  14  25  11  22  28
cell_range:   37   1   1   2  12  12  25  23  22  35
cell_range:   38   2   1   2  24  10  23  30  22  31
cell_range:   39   3   1   2  31  14  23  43  22  32
cell_range:   41   1   2   2  13  23  25  23  31  33
cell_range:   42   2   2   2  24  23  20  30  31  31
cell_range:   43   3   2   2  31  23  20  43  33  31
cell_range:   44   0   3   2   1  34  25  12  43  35
cell_range:   45   1   3   2  13  32  25  23  43  32
cell_range:   46   2   3   2  24  32  20  30  43  32
cell_range:   47   3   3   2  31  34  20  43  43  28
cell_range:   48   0   0   3   1   1  30  11  13  43
cell_range:   49   1   0   3  12   1  33  23  11  43
cell_range:   50   2   0   3  24   1  32  30   9  43
cell_range:   51   3   0   3  31   1  31  43  13  43
cell_range:   52   0   1   3   1  14  29  11  22  43
cell_range:   53   1   1   3  12  12  36  23  22  43
cell_range:   54   2   1   3  24  10  32  30  22  43
cell_range:   55   3   1   3  31  14  33  43  22  43
cell_range:   56   0   2   3   1  23  36  12  33  43
cell_range:   57   1   2   3  13  23  34  23  31  43
cell_range:   58   2   2   3  24  23  32  30  31  43
cell_range:   60   0   3   3   1  34  36  12  43  43
cell_range:   61   1   3   3  13  32  33  23  43  43
cell_range:   62   2   3   3  24  32  33  30  43  43
cell_range:   63   3   3   3  31  34  29  43  43  43
cell_range:   40   0   2   2   1  23  25  12  33  35
cell_range:   59   3   2   3  31  23  32  43  33  43
atom number:   31  24  43     cell_range:    1   1   0   0  10   1   1  23  11  18
cell_range:    2   2   0   0  24   1   1  33   7  15
cell_range:    3   3   0   0  34   1   1  43  11  13
cell_range:    4   0   1   0   1  16   1   9  22  13
cell_range:    5   1   1   0  10  12   1  23  22  17
cell_range:    6   2   1   0  24   8   1  33  22  13
cell_range:    7   3   1   0  34  12   1  43  22  14
cell_range:    8   0   2   0   1  23   1  11  34   8
cell_range:    9   1   2   0  12  23   1  23  31  16
cell_range:   10   2   2   0  24  23   1  31  33  10
cell_range:   11   3   2   0  32  23   1  43  32   8
cell_range:   12   0   3   0   1  35   1  11  43  16
cell_range:   13   1   3   0  12  32   1  23  43  13
cell_range:   14   2   3   0  24  34   1  31  43   8
cell_range:   15   3   3   0  32  33   1  43  43  11
cell_range:   16   0   0   1   1   1  16   9  15  24
cell_range:   17   1   0   1  10   1  19  23  11  24
cell_range:   18   2   0   1  24   1  16  33   7  22
cell_range:   19   3   0   1  34   1  14  43  11  22
cell_range:   20   0   1   1   1  16  14   9  22  24
cell_range:   21   1   1   1  10  12  18  23  22  24
cell_range:   22   2   1   1  24   8  14  33  22  22
cell_range:   23   3   1   1  34  12  15  43  22  22
cell_range:   24   0   2   1   1  23   9  11  34  24
cell_range:   25   1   2   1  12  23  17  23  31  24
cell_range:   26   2   2   1  24  23  11  31  33  19
cell_range:   27   3   2   1  32  23   9  43  32  19
cell_range:   28   0   3   1   1  35  17  11  43  24
cell_range:   29   1   3   1  12  32  14  23  43  24
cell_range:   30   2   3   1  24  34   9  31  43  19
cell_range:   31   3   3   1  32  33  12  43  43  19
cell_range:    0   0   0   0   1   1   1   9  15  15
cell_range:   33   1   0   2  11   1  21  21  12  33
cell_range:   34   2   0   2  22   1  23  31   9  29
cell_range:   36   0   1   2   1  15  21  10  23  31
cell_range:   37   1   1   2  11  13  21  21  23  32
cell_range:   38   2   1   2  22  10  23  31  19  30
cell_range:   39   3   1   2  32  10  23  43  19  31
cell_range:   41   1   2   2  12  24  22  21  33  30
cell_range:   43   3   2   2  31  20  24  43  29  31
cell_range:   44   0   3   2   1  34  22  11  43  29
cell_range:   45   1   3   2  12  34  22  21  43  28
cell_range:   46   2   3   2  22  31  24  30  43  32
cell_range:   47   3   3   2  31  30  24  43  43  34
cell_range:   48   0   0   3   1   1  33  10  14  43
cell_range:   49   1   0   3  11   1  34  21  12  43
cell_range:   51   3   0   3  32   1  35  43   9  43
cell_range:   52   0   1   3   1  15  32  10  23  43
cell_range:   53   1   1   3  11  13  33  21  23  43
cell_range:   54   2   1   3  22  10  31  31  19  43
cell_range:   55   3   1   3  32  10  32  43  19  43
cell_range:   57   1   2   3  12  24  31  21  33  43
cell_range:   58   2   2   3  22  20  33  30  30  43
cell_range:   59   3   2   3  31  20  32  43  29  43
cell_range:   60   0   3   3   1  34  30  11  43  43
cell_range:   61   1   3   3  12  34  29  21  43  43
cell_range:   62   2   3   3  22  31  33  30  43  43
cell_range:   63   3   3   3  31  30  35  43  43  43
cell_range:   32   0   0   2   1   1  21  10  14  32
cell_range:   42   2   2   2  22  20  24  30  30  32
atom number:   35  18  43     cell_range:    1   1   0   0  11   1   1  21  11  12
cell_range:    2   2   0   0  22   1   1  34  12  11
cell_range:    3   3   0   0  35   1   1  43   9  11
cell_range:    4   0   1   0   1   9   1  10  23   5
cell_range:    5   1   1   0  11  12   1  21  23  11
cell_range:    6   2   1   0  22  13   1  34  19  12
cell_range:    7   3   1   0  35  10   1  43  19   6
cell_range:    8   0   2   0   1  24   1  13  32  13
cell_range:    9   1   2   0  14  24   1  21  34   9
cell_range:   10   2   2   0  22  20   1  31  33  11
cell_range:   11   3   2   0  32  20   1  43  31  11
cell_range:   12   0   3   0   1  33   1  13  43  12
cell_range:   13   1   3   0  14  35   1  21  43  11
cell_range:   14   2   3   0  22  34   1  31  43   7
cell_range:   15   3   3   0  32  32   1  43  43   8
cell_range:   16   0   0   1   1   1  17  10   8  20
cell_range:   35   3   0   2  32   1  23  43   9  34
cell_range:   17   1   0   1  11   1  13  21  11  20
cell_range:   40   0   2   2   1  24  22  11  33  28
cell_range:   18   2   0   1  22   1  12  34  12  22
cell_range:   50   2   0   3  22   1  30  31   9  43
cell_range:   19   3   0   1  35   1  12  43   9  22
cell_range:   56   0   2   3   1  24  29  11  33  43
cell_range:   20   0   1   1   1   9   6  10  23  20
cell_range:   21   1   1   1  11  12  12  21  23  20
cell_range:   22   2   1   1  22  13  13  34  19  22
cell_range:   23   3   1   1  35  10   7  43  19  22
cell_range:   24   0   2   1   1  24  14  13  32  21
cell_range:   25   1   2   1  14  24  10  21  34  21
cell_range:   26   2   2   1  22  20  12  31  33  23
cell_range:   27   3   2   1  32  20  12  43  31  23
cell_range:   30   2   3   1  22  34   8  31  43  23
cell_range:   31   3   3   1  32  32   9  43  43  23
atom number:    1  30  43 cell_range:   28   0   3   1   1  33  13  13  43  21
cell_range:    0   0   0   0   1   1   1  10   8  16
cell_range:   29   1   3   1  14  35  12  21  43  21
cell_range:   32   0   0   2   1   1  23  11  12  31
cell_range:   34   2   0   2  22   1  25  32  10  34
cell_range:   35   3   0   2  33   1  25  43  10  32
cell_range:   36   0   1   2   1  13  23  11  21  32
cell_range:   37   1   1   2  12  12  23  21  21  32
cell_range:   38   2   1   2  22  11  25  32  21  31
cell_range:   39   3   1   2  33  11  25  43  21  34
cell_range:   41   1   2   2  12  22  20  21  32  29
cell_range:   42   2   2   2  22  22  24  31  29  35
cell_range:   43   3   2   2  32  22  24  43  32  33
cell_range:   44   0   3   2   1  35  20  11  43  24
cell_range:   45   1   3   2  12  33  20  21  43  31
cell_range:   46   2   3   2  22  30  24  31  43  34
cell_range:   47   3   3   2  32  33  24  43  43  33
cell_range:   49   1   0   3  12   1  31  21  11  43
cell_range:   50   2   0   3  22   1  35  32  10  43
cell_range:   51   3   0   3  33   1  33  43  10  43
cell_range:   52   0   1   3   1  13  33  11  21  43
cell_range:   53   1   1   3  12  12  33  21  21  43
cell_range:   54   2   1   3  22  11  32  32  21  43
cell_range:   55   3   1   3  33  11  35  43  21  43
cell_range:   56   0   2   3   1  22  31  11  34  43
cell_range:   57   1   2   3  12  22  30  21  32  43
cell_range:   58   2   2   3  22  22  36  31  29  43
cell_range:   59   3   2   3  32  22  34  43  32  43
cell_range:   60   0   3   3   1  35  25  11  43  43
cell_range:   61   1   3   3  12  33  32  21  43  43
cell_range:   62   2   3   3  22  30  35  31  43  43
cell_range:   63   3   3   3  32  33  34  43  43  43
cell_range:   48   0   0   3   1   1  32  11  12  43
cell_range:   33   1   0   2  12   1  23  21  11  30
cell_range:   40   0   2   2   1  22  20  11  34  30
atom number:   16  17  43     cell_range:    1   1   0   0  13   1   1  21   7  14
cell_range:    2   2   0   0  22   1   1  32   9  11
cell_range:    3   3   0   0  33   1   1  43   9  10
cell_range:    4   0   1   0   1   9   1  12  21   6
cell_range:    5   1   1   0  13   8   1  21  21  10
cell_range:    6   2   1   0  22  10   1  32  21  12
cell_range:    7   3   1   0  33  10   1  43  21  12
cell_range:    8   0   2   0   1  22   1  10  31   8
cell_range:    9   1   2   0  11  22   1  21  32   9
cell_range:   10   2   2   0  22  22   1  32  31  10
cell_range:   11   3   2   0  33  22   1  43  34  12
cell_range:   12   0   3   0   1  32   1  10  43  11
cell_range:   13   1   3   0  11  33   1  21  43  11
cell_range:   14   2   3   0  22  32   1  32  43  10
cell_range:   15   3   3   0  33  35   1  43  43  14
cell_range:   16   0   0   1   1   1  11  12   8  22
cell_range:   17   1   0   1  13   1  15  21   7  22
cell_range:   18   2   0   1  22   1  12  32   9  24
cell_range:   19   3   0   1  33   1  11  43   9  24
cell_range:   20   0   1   1   1   9   7  12  21  22
cell_range:   21   1   1   1  13   8  11  21  21  22
cell_range:   22   2   1   1  22  10  13  32  21  24
cell_range:   23   3   1   1  33  10  13  43  21  24
cell_range:   24   0   2   1   1  22   9  10  31  19
cell_range:   25   1   2   1  11  22  10  21  32  19
cell_range:   26   2   2   1  22  22  11  32  31  23
cell_range:   27   3   2   1  33  22  13  43  34  23
cell_range:   28   0   3   1   1  32  12  10  43  19
cell_range:   29   1   3   1  11  33  12  21  43  19
cell_range:   30   2   3   1  22  32  11  32  43  23
cell_range:   31   3   3   1  33  35  15  43  43  23
cell_range:    0   0   0   0   1   1   1  12   8  10
cell_range:   32   0   0   2   1   1  23   8  13  33
cell_range:   33   1   0   2   9   1  23  21  10  29
cell_range:   35   3   0   2  32   1  22  43   9  31
cell_range:   36   0   1   2   1  14  23   8  21  31
cell_range:   37   1   1   2   9  11  23  21  21  32
cell_range:   38   2   1   2  22  13  22  31  22  30
cell_range:   39   3   1   2  32  10  22  43  22  29
cell_range:   40   0   2   2   1  22  20  10  33  31
cell_range:   41   1   2   2  11  22  20  21  33  30
cell_range:   42   2   2   2  22  23  25  32  30  34
cell_range:   43   3   2   2  33  23  25  43  32  32
cell_range:   44   0   3   2   1  34  20  10  43  28
cell_range:   45   1   3   2  11  34  20  21  43  30
cell_range:   47   3   3   2  33  33  25  43  43  32
cell_range:   48   0   0   3   1   1  34   8  13  43
cell_range:   49   1   0   3   9   1  30  21  10  43
cell_range:   50   2   0   3  22   1  33  31  12  43
cell_range:   51   3   0   3  32   1  32  43   9  43
cell_range:   52   0   1   3   1  14  32   8  21  43
cell_range:   53   1   1   3   9  11  33  21  21  43
cell_range:   54   2   1   3  22  13  31  31  22  43
cell_range:   55   3   1   3  32  10  30  43  22  43
cell_range:   56   0   2   3   1  22  32  10  33  43
cell_range:   57   1   2   3  11  22  31  21  33  43
cell_range:   58   2   2   3  22  23  35  32  30  43
cell_range:   59   3   2   3  33  23  33  43  32  43
cell_range:   60   0   3   3   1  34  29  10  43  43
cell_range:   61   1   3   3  11  34  31  21  43  43
cell_range:   63   3   3   3  33  33  33  43  43  43
cell_range:   34   2   0   2  22   1  22  31  12  32
cell_range:   46   2   3   2  22  31  25  32  43  33
cell_range:   62   2   3   3  22  31  34  32  43  43
atom number:   38  22  43     cell_range:    1   1   0   0  11   1   1  21  12  17
cell_range:    2   2   0   0  22   1   1  30   9   9
cell_range:    3   3   0   0  31   1   1  43  10  12
cell_range:    4   0   1   0   1  11   1  10  21  11
cell_range:    5   1   1   0  11  13   1  21  21   7
cell_range:    6   2   1   0  22  10   1  30  22  10
cell_range:    7   3   1   0  31  11   1  43  22  11
cell_range:    8   0   2   0   1  22   1   7  29   9
cell_range:    9   1   2   0   8  22   1  21  30   8
cell_range:   10   2   2   0  22  23   1  31  31  12
cell_range:   11   3   2   0  32  23   1  43  32  14
cell_range:   12   0   3   0   1  30   1   7  43   9
cell_range:   13   1   3   0   8  31   1  21  43  11
cell_range:   14   2   3   0  22  32   1  31  43   7
cell_range:   15   3   3   0  32  33   1  43  43  11
cell_range:   16   0   0   1   1   1  12  10  10  22
cell_range:   17   1   0   1  11   1  18  21  12  22
cell_range:   18   2   0   1  22   1  10  30   9  21
cell_range:   19   3   0   1  31   1  13  43  10  21
cell_range:   20   0   1   1   1  11  12  10  21  22
cell_range:   21   1   1   1  11  13   8  21  21  22
cell_range:   22   2   1   1  22  10  11  30  22  21
cell_range:   23   3   1   1  31  11  12  43  22  21
cell_range:   24   0   2   1   1  22  10   7  29  19
cell_range:   25   1   2   1   8  22   9  21  30  19
cell_range:   26   2   2   1  22  23  13  31  31  24
cell_range:   27   3   2   1  32  23  15  43  32  24
cell_range:   28   0   3   1   1  30  10   7  43  19
cell_range:   29   1   3   1   8  31  12  21  43  19
cell_range:   30   2   3   1  22  32   8  31  43  24
cell_range:   31   3   3   1  32  33  12  43  43  24
cell_range:    0   0   0   0   1   1   1  10  10  11
cell_range:   32   0   0   2   1   1  20  11  13  29
cell_range:   33   1   0   2  12   1  20  22  12  30
cell_range:   34   2   0   2  23   1  23  33  11  32
cell_range:   35   3   0   2  34   1  23  43   8  28
cell_range:   36   0   1   2   1  14  20  11  21  29
cell_range:   37   1   1   2  12  13  20  22  21  34
cell_range:   38   2   1   2  23  12  23  33  22  35
cell_range:   41   1   2   2  14  22  24  22  34  31
cell_range:   42   2   2   2  23  23  24  33  31  34
cell_range:   43   3   2   2  34  23  24  43  31  32
cell_range:   44   0   3   2   1  33  24  13  43  29
cell_range:   45   1   3   2  14  35  24  22  43  34
cell_range:   46   2   3   2  23  32  24  33  43  30
cell_range:   47   3   3   2  34  32  24  43  43  34
cell_range:   48   0   0   3   1   1  30  11  13  43
cell_range:   49   1   0   3  12   1  31  22  12  43
cell_range:   50   2   0   3  23   1  33  33  11  43
cell_range:   51   3   0   3  34   1  29  43   8  43
cell_range:   53   1   1   3  12  13  35  22  21  43
cell_range:   54   2   1   3  23  12  36  33  22  43
cell_range:   55   3   1   3  34   9  29  43  22  43
cell_range:   56   0   2   3   1  22  31  13  32  43
cell_range:   57   1   2   3  14  22  32  22  34  43
