cell_range:   39   3   1   2  35  22  29  43  29  34
cell_range:    1   1   0   0  21   1   1  29  16  22
cell_range:   41   1   2   2  23  28  30  29  34  34
cell_range:    2   2   0   0  30   1   1  34  17   8
cell_range:   43   3   2   2  36  30  29  43  35  33
cell_range:    3   3   0   0  35   1   1  43  21  20
cell_range:   46   2   3   2  30  36  29  35  43  35
cell_range:    4   0   1   0   1  10   1  20  27  19
cell_range:   47   3   3   2  36  36  29  43  43  35
cell_range:    5   1   1   0  21  17   1  29  27  15
cell_range:   49   1   0   3  22   1  37  29  17  43
cell_range:    6   2   1   0  30  18   1  34  29  18
cell_range:   54   2   1   3  30  21  34  34  29  43
cell_range:    7   3   1   0  35  22   1  43  29  18
cell_range:   62   2   3   3  30  36  36  35  43  43
cell_range:    8   0   2   0   1  28   1  21  35  20
cell_range:    9   1   2   0  22  28   1  29  34  22
cell_range:   10   2   2   0  30  30   1  34  34  22
cell_range:   12   0   3   0   1  36   1  21  43  21
cell_range:   13   1   3   0  22  35   1  29  43  20
cell_range:   14   2   3   0  30  35   1  34  43  19
cell_range:   16   0   0   1   1   1  22  20   9  28
cell_range:   17   1   0   1  21   1  23  29  16  28
cell_range:   18   2   0   1  30   1   9  34  17  28
cell_range:   19   3   0   1  35   1  21  43  21  28
cell_range:   20   0   1   1   1  10  20  20  27  28
cell_range:   22   2   1   1  30  18  19  34  29  28
cell_range:   23   3   1   1  35  22  19  43  29  28
cell_range:   25   1   2   1  22  28  23  29  34  29
cell_range:   27   3   2   1  35  30  23  43  35  28
cell_range:   28   0   3   1   1  36  22  21  43  29
cell_range:   29   1   3   1  22  35  21  29  43  29
cell_range:   30   2   3   1  30  35  20  34  43  28
cell_range:   31   3   3   1  35  36  12  43  43  28
cell_range:    0   0   0   0   1   1   1  20   9  21
cell_range:   60   0   3   3   1  35  36  22  43  43
cell_range:   61   1   3   3  23  35  36  29  43  43
cell_range:   63   3   3   3  36  36  36  43  43  43
cell_range:   11   3   2   0  35  30   1  43  35  22
cell_range:   15   3   3   0  35  36   1  43  43  11
cell_range:   21   1   1   1  21  17  16  29  27  28
cell_range:   24   0   2   1   1  28  21  21  35  29
cell_range:   26   2   2   1  30  30  23  34  34  28
cell_range:   32   0   0   2   1   1  26  16  10  32
cell_range:   33   1   0   2  17   1  26  25  13  33
cell_range:   38   2   1   2  26  10  27  32  23  36
cell_range:   39   3   1   2  33   9  27  43  23  33
cell_range:   41   1   2   2  15  27  27  25  32  31
cell_range:   43   3   2   2  34  24  29  43  30  35
cell_range:   44   0   3   2   1  34  27  14  43  32
cell_range:   45   1   3   2  15  33  27  25  43  32
cell_range:   47   3   3   2  34  31  29  43  43  35
cell_range:   48   0   0   3   1   1  33  16  10  43
cell_range:   49   1   0   3  17   1  34  25  13  43
cell_range:   50   2   0   3  26   1  35  32   9  43
cell_range:   51   3   0   3  33   1  36  43   8  43
cell_range:   52   0   1   3   1  11  33  16  26  43
cell_range:   53   1   1   3  17  14  35  25  26  43
cell_range:   54   2   1   3  26  10  37  32  23  43
cell_range:   55   3   1   3  33   9  34  43  23  43
cell_range:   56   0   2   3   1  27  33  14  33  43
cell_range:   57   1   2   3  15  27  32  25  32  43
cell_range:   60   0   3   3   1  34  33  14  43  43
cell_range:   62   2   3   3  26  31  35  33  43  43
cell_range:   63   3   3   3  34  31  36  43  43  43
cell_range:   35   3   0   2  33   1  27  43   8  35
cell_range:   36   0   1   2   1  11  26  16  26  32
cell_range:   37   1   1   2  17  14  26  25  26  34
cell_range:   40   0   2   2   1  27  27  14  33  32
cell_range:   42   2   2   2  26  24  29  33  30  35
cell_range:   46   2   3   2  26  31  29  33  43  34
cell_range:    1   1   0   0  13   1   1  25  11  11
cell_range:    2   2   0   0  26   1   1  33   9   5
cell_range:    3   3   0   0  34   1   1  43  13  17
cell_range:    4   0   1   0   1  17   1  12  26  18
cell_range:    5   1   1   0  13  12   1  25  26  11
cell_range:    7   3   1   0  34  14   1  43  23  11
cell_range:    8   0   2   0   1  27   1  17  35  14
cell_range:    9   1   2   0  18  27   1  25  34  11
cell_range:   10   2   2   0  26  24   1  33  31  15
cell_range:   11   3   2   0  34  24   1  43  33  17
cell_range:   12   0   3   0   1  36   1  17  43  15
cell_range:   13   1   3   0  18  35   1  25  43   9
cell_range:   14   2   3   0  26  32   1  33  43  14
cell_range:   15   3   3   0  34  34   1  43  43  16
cell_range:   16   0   0   1   1   1  16  12  16  25
cell_range:   17   1   0   1  13   1  12  25  11  25
cell_range:   19   3   0   1  34   1  18  43  13  26
cell_range:   20   0   1   1   1  17  19  12  26  25
cell_range:   21   1   1   1  13  12  12  25  26  25
cell_range:   34   2   0   2  26   1  27  32   9  34
cell_range:   22   2   1   1  26  10  17  33  23  26
cell_range:   58   2   2   3  26  24  36  33  30  43
cell_range:   23   3   1   1  34  14  12  43  23  26
cell_range:   59   3   2   3  34  24  36  43  30  43
cell_range:   24   0   2   1   1  27  15  17  35  26
cell_range:   61   1   3   3  15  33  33  25  43  43
cell_range:   25   1   2   1  18  27  12  25  34  26
cell_range:   26   2   2   1  26  24  16  33  31  28
cell_range:   27   3   2   1  34  24  18  43  33  28
cell_range:   28   0   3   1   1  36  16  17  43  26
cell_range:   29   1   3   1  18  35  10  25  43  26
cell_range:   30   2   3   1  26  32  15  33  43  28
cell_range:    0   0   0   0   1   1   1  12  16  15
cell_range:    6   2   1   0  26  10   1  33  23  16
cell_range:   31   3   3   1  34  34  17  43  43  28
cell_range:   18   2   0   1  26   1   6  33   9  26
cell_range:   32   0   0   2   1   1  22  11   9  31
cell_range:   33   1   0   2  12   1  22  23  14  31
cell_range:   34   2   0   2  24   1  27  32   9  32
cell_range:   36   0   1   2   1  10  22  11  21  27
cell_range:   37   1   1   2  12  15  22  23  21  30
cell_range:   38   2   1   2  24  10  27  32  23  35
cell_range:   39   3   1   2  33  13  27  43  23  31
cell_range:   40   0   2   2   1  22  24  11  32  33
cell_range:   41   1   2   2  12  22  24  23  31  33
cell_range:   42   2   2   2  24  24  22  32  32  34
cell_range:   43   3   2   2  33  24  22  43  33  30
cell_range:   44   0   3   2   1  33  24  11  43  32
cell_range:   45   1   3   2  12  32  24  23  43  29
cell_range:   46   2   3   2  24  33  22  32  43  29
cell_range:   47   3   3   2  33  34  22  43  43  32
cell_range:   48   0   0   3   1   1  32  11   9  43
cell_range:   49   1   0   3  12   1  32  23  14  43
cell_range:   51   3   0   3  33   1  32  43  12  43
cell_range:   52   0   1   3   1  10  28  11  21  43
cell_range:   53   1   1   3  12  15  31  23  21  43
cell_range:   54   2   1   3  24  10  36  32  23  43
cell_range:   55   3   1   3  33  13  32  43  23  43
cell_range:   56   0   2   3   1  22  34  11  32  43
cell_range:   57   1   2   3  12  22  34  23  31  43
cell_range:   58   2   2   3  24  24  35  32  32  43
cell_range:   59   3   2   3  33  24  31  43  33  43
cell_range:   60   0   3   3   1  33  33  11  43  43
cell_range:   62   2   3   3  24  33  30  32  43  43
cell_range:   63   3   3   3  33  34  33  43  43  43
cell_range:   35   3   0   2  33   1  27  43  12  31
cell_range:    1   1   0   0  12   1   1  23   8   7
cell_range:    2   2   0   0  24   1   1  33   9  13
cell_range:   50   2   0   3  24   1  33  32   9  43
cell_range:    3   3   0   0  34   1   1  43  12  12
cell_range:   61   1   3   3  12  32  30  23  43  43
cell_range:    4   0   1   0   1  12   1  11  21  11
cell_range:    5   1   1   0  12   9   1  23  21  10
cell_range:    6   2   1   0  24  10   1  33  23  11
cell_range:    7   3   1   0  34  13   1  43  23  13
cell_range:    8   0   2   0   1  22   1  13  35  14
cell_range:    9   1   2   0  14  22   1  23  33  14
cell_range:   10   2   2   0  24  24   1  32  34  13
cell_range:   11   3   2   0  33  24   1  43  31  11
cell_range:   12   0   3   0   1  36   1  13  43   9
cell_range:   13   1   3   0  14  34   1  23  43  10
cell_range:   15   3   3   0  33  32   1  43  43   8
cell_range:   16   0   0   1   1   1   7  11  11  21
cell_range:   17   1   0   1  12   1   8  23   8  21
cell_range:   19   3   0   1  34   1  13  43  12  26
cell_range:   20   0   1   1   1  12  12  11  21  21
cell_range:   21   1   1   1  12   9  11  23  21  21
cell_range:   22   2   1   1  24  10  12  33  23  26
cell_range:   23   3   1   1  34  13  14  43  23  26
cell_range:   24   0   2   1   1  22  15  13  35  23
cell_range:   25   1   2   1  14  22  15  23  33  23
cell_range:   26   2   2   1  24  24  14  32  34  21
cell_range:   27   3   2   1  33  24  12  43  31  21
cell_range:   28   0   3   1   1  36  10  13  43  23
cell_range:   29   1   3   1  14  34  11  23  43  23
cell_range:   30   2   3   1  24  35  10  32  43  21
cell_range:   31   3   3   1  33  32   9  43  43  21
cell_range:   14   2   3   0  24  35   1  32  43   9
cell_range:    0   0   0   0   1   1   1  11  11   6
cell_range:   18   2   0   1  24   1  14  33   9  26
cell_range:   32   0   0   2   1   1  23  10   9  29
cell_range:   33   1   0   2  11   1  23  22   9  30
cell_range:   35   3   0   2  35   1  25  43  13  33
cell_range:   36   0   1   2   1  10  23  10  21  32
cell_range:   37   1   1   2  11  10  23  22  21  32
cell_range:   38   2   1   2  23  17  25  34  23  32
cell_range:   39   3   1   2  35  14  25  43  23  35
cell_range:   40   0   2   2   1  22  23  12  32  30
cell_range:   41   1   2   2  13  22  23  22  29  30
cell_range:   42   2   2   2  23  24  24  30  32  36
cell_range:   43   3   2   2  31  24  24  43  33  32
cell_range:   44   0   3   2   1  33  23  12  43  31
cell_range:   45   1   3   2  13  30  23  22  43  33
cell_range:   46   2   3   2  23  33  24  30  43  33
cell_range:   47   3   3   2  31  34  24  43  43  34
cell_range:   48   0   0   3   1   1  30  10   9  43
cell_range:   49   1   0   3  11   1  31  22   9  43
cell_range:   50   2   0   3  23   1  36  34  16  43
cell_range:   51   3   0   3  35   1  34  43  13  43
cell_range:   52   0   1   3   1  10  33  10  21  43
cell_range:   53   1   1   3  11  10  33  22  21  43
cell_range:   54   2   1   3  23  17  33  34  23  43
cell_range:   56   0   2   3   1  22  31  12  32  43
cell_range:   57   1   2   3  13  22  31  22  29  43
cell_range:   58   2   2   3  23  24  37  30  32  43
cell_range:   59   3   2   3  31  24  33  43  33  43
cell_range:   60   0   3   3   1  33  32  12  43  43
cell_range:   62   2   3   3  23  33  34  30  43  43
cell_range:   63   3   3   3  31  34  35  43  43  43
cell_range:   34   2   0   2  23   1  25  34  16  35
cell_range:   55   3   1   3  35  14  36  43  23  43
cell_range:   61   1   3   3  13  30  34  22  43  43
cell_range:    0   0   0   0   1   1   1  11  10  13
cell_range:    1   1   0   0  12   1   1  22   8  10
cell_range:    2   2   0   0  23   1   1  33   9   9
cell_range:    3   3   0   0  34   1   1  43  10  12
cell_range:    4   0   1   0   1  11   1  11  21  15
cell_range:    5   1   1   0  12   9   1  22  21   9
cell_range:    6   2   1   0  23  10   1  33  23  13
cell_range:    7   3   1   0  34  11   1  43  23  13
cell_range:    8   0   2   0   1  22   1   9  28  14
cell_range:    9   1   2   0  10  22   1  22  33  14
cell_range:   10   2   2   0  23  24   1  31  32  14
cell_range:   11   3   2   0  32  24   1  43  32  10
cell_range:   12   0   3   0   1  29   1   9  43  12
cell_range:   13   1   3   0  10  34   1  22  43   9
cell_range:   14   2   3   0  23  33   1  31  43  12
cell_range:   15   3   3   0  32  33   1  43  43   9
cell_range:   16   0   0   1   1   1  14  11  10  22
cell_range:   17   1   0   1  12   1  11  22   8  22
cell_range:   18   2   0   1  23   1  10  33   9  24
cell_range:   19   3   0   1  34   1  13  43  10  24
cell_range:   20   0   1   1   1  11  16  11  21  22
cell_range:   21   1   1   1  12   9  10  22  21  22
cell_range:   22   2   1   1  23  10  14  33  23  24
cell_range:   23   3   1   1  34  11  14  43  23  24
cell_range:   24   0   2   1   1  22  15   9  28  22
cell_range:   25   1   2   1  10  22  15  22  33  22
cell_range:   26   2   2   1  23  24  15  31  32  23
cell_range:   27   3   2   1  32  24  11  43  32  23
cell_range:   28   0   3   1   1  29  13   9  43  22
cell_range:   29   1   3   1  10  34  10  22  43  22
cell_range:   30   2   3   1  23  33  13  31  43  23
cell_range:   31   3   3   1  32  33  10  43  43  23
cell_range:   32   0   0   2   1   1  20  12  10  31
cell_range:   33   1   0   2  13   1  20  23  12  34
cell_range:   35   3   0   2  34   1  25  43  12  30
cell_range:   36   0   1   2   1  11  20  12  22  31
cell_range:   37   1   1   2  13  13  20  23  22  31
cell_range:   38   2   1   2  24  12  25  33  22  33
cell_range:   39   3   1   2  34  13  25  43  22  34
cell_range:   40   0   2   2   1  23  21  12  30  32
cell_range:   41   1   2   2  13  23  21  23  32  32
cell_range:   42   2   2   2  24  23  26  32  32  31
cell_range:   43   3   2   2  33  23  26  43  32  36
cell_range:   44   0   3   2   1  31  21  12  43  34
cell_range:   45   1   3   2  13  33  21  23  43  31
cell_range:   46   2   3   2  24  33  26  32  43  36
cell_range:   47   3   3   2  33  33  26  43  43  31
cell_range:   48   0   0   3   1   1  32  12  10  43
cell_range:   49   1   0   3  13   1  35  23  12  43
cell_range:   50   2   0   3  24   1  33  33  11  43
cell_range:   51   3   0   3  34   1  31  43  12  43
cell_range:   52   0   1   3   1  11  32  12  22  43
cell_range:   53   1   1   3  13  13  32  23  22  43
cell_range:   54   2   1   3  24  12  34  33  22  43
cell_range:   56   0   2   3   1  23  33  12  30  43
cell_range:   57   1   2   3  13  23  33  23  32  43
cell_range:   58   2   2   3  24  23  32  32  32  43
cell_range:   59   3   2   3  33  23  37  43  32  43
cell_range:   60   0   3   3   1  31  35  12  43  43
cell_range:   61   1   3   3  13  33  32  23  43  43
cell_range:   62   2   3   3  24  33  37  32  43  43
cell_range:   63   3   3   3  33  33  32  43  43  43
cell_range:   34   2   0   2  24   1  25  33  11  32
cell_range:   55   3   1   3  34  13  35  43  22  43
cell_range:    1   1   0   0   9   1   1  23  10   9
cell_range:    2   2   0   0  24   1   1  31  10   9
cell_range:    3   3   0   0  32   1   1  43  15  10
cell_range:    4   0   1   0   1  14   1   8  22   8
cell_range:    5   1   1   0   9  11   1  23  22   8
cell_range:    6   2   1   0  24  11   1  31  22  14
cell_range:    7   3   1   0  32  16   1  43  22  11
cell_range:    8   0   2   0   1  23   1  12  33   8
cell_range:    9   1   2   0  13  23   1  23  34   9
cell_range:   10   2   2   0  24  23   1  34  33  12
cell_range:   11   3   2   0  35  23   1  43  32  16
cell_range:   12   0   3   0   1  34   1  12  43   8
cell_range:   13   1   3   0  13  35   1  23  43   9
cell_range:   14   2   3   0  24  34   1  34  43   8
cell_range:   15   3   3   0  35  33   1  43  43  12
cell_range:   16   0   0   1   1   1  10   8  13  19
cell_range:   17   1   0   1   9   1  10  23  10  19
cell_range:   18   2   0   1  24   1  10  31  10  24
cell_range:   19   3   0   1  32   1  11  43  15  24
cell_range:   20   0   1   1   1  14   9   8  22  19
cell_range:   21   1   1   1   9  11   9  23  22  19
cell_range:   22   2   1   1  24  11  15  31  22  24
cell_range:   23   3   1   1  32  16  12  43  22  24
cell_range:   24   0   2   1   1  23   9  12  33  20
cell_range:   25   1   2   1  13  23  10  23  34  20
cell_range:   26   2   2   1  24  23  13  34  33  25
cell_range:   27   3   2   1  35  23  17  43  32  25
cell_range:   28   0   3   1   1  34   9  12  43  20
cell_range:   29   1   3   1  13  35  10  23  43  20
cell_range:   30   2   3   1  24  34   9  34  43  25
cell_range:   31   3   3   1  35  33  13  43  43  25
cell_range:    0   0   0   0   1   1   1   8  13   9
cell_range:   32   0   0   2   1   1  27  12  12  32
cell_range:   33   1   0   2  13   1  27  22  12  37
cell_range:   35   3   0   2  32   1  23  43   9  30
cell_range:   36   0   1   2   1  13  27  12  22  35
cell_range:   37   1   1   2  13  13  27  22  22  34
cell_range:   38   2   1   2  23  13  23  31  22  31
cell_range:   39   3   1   2  32  10  23  43  22  29
cell_range:   40   0   2   2   1  23  20   9  32  29
cell_range:   41   1   2   2  10  23  20  22  32  30
cell_range:   42   2   2   2  23  23  21  32  31  32
cell_range:   43   3   2   2  33  23  21  43  31  32
cell_range:   44   0   3   2   1  33  20   9  43  26
cell_range:   45   1   3   2  10  33  20  22  43  27
cell_range:   46   2   3   2  23  32  21  32  43  33
cell_range:   48   0   0   3   1   1  33  12  12  43
cell_range:   49   1   0   3  13   1  38  22  12  43
cell_range:   50   2   0   3  23   1  32  31  12  43
cell_range:   51   3   0   3  32   1  31  43   9  43
cell_range:   52   0   1   3   1  13  36  12  22  43
cell_range:   53   1   1   3  13  13  35  22  22  43
cell_range:   54   2   1   3  23  13  32  31  22  43
cell_range:   55   3   1   3  32  10  30  43  22  43
cell_range:   56   0   2   3   1  23  30   9  32  43
cell_range:   57   1   2   3  10  23  31  22  32  43
cell_range:   58   2   2   3  23  23  33  32  31  43
cell_range:   59   3   2   3  33  23  33  43  31  43
cell_range:   60   0   3   3   1  33  27   9  43  43
cell_range:   61   1   3   3  10  33  28  22  43  43
cell_range:   62   2   3   3  23  32  34  32  43  43
cell_range:   63   3   3   3  33  32  30  43  43  43
cell_range:    1   1   0   0  11   1   1  22  10  11
cell_range:    2   2   0   0  23   1   1  30  11   8
cell_range:    3   3   0   0  31   1   1  43  10  12
cell_range:    4   0   1   0   1  12   1  10  22  10
cell_range:    5   1   1   0  11  11   1  22  22  14
cell_range:    6   2   1   0  23  12   1  30  22  10
cell_range:    7   3   1   0  31  11   1  43  22  11
cell_range:    8   0   2   0   1  23   1  11  33  11
cell_range:    9   1   2   0  12  23   1  22  32   9
cell_range:   10   2   2   0  23  23   1  34  32   8
cell_range:   11   3   2   0  35  23   1  43  30  11
cell_range:   12   0   3   0   1  34   1  11  43   6
cell_range:   13   1   3   0  12  33   1  22  43   6
cell_range:   14   2   3   0  23  33   1  34  43   9
cell_range:   15   3   3   0  35  31   1  43  43   9
cell_range:   16   0   0   1   1   1  17  10  11  26
cell_range:   17   1   0   1  11   1  12  22  10  26
cell_range:   19   3   0   1  31   1  13  43  10  22
cell_range:   21   1   1   1  11  11  15  22  22  26
cell_range:   22   2   1   1  23  12  11  30  22  22
cell_range:   23   3   1   1  31  11  12  43  22  22
cell_range:   25   1   2   1  12  23  10  22  32  19
cell_range:   26   2   2   1  23  23   9  34  32  20
cell_range:   27   3   2   1  35  23  12  43  30  20
cell_range:   28   0   3   1   1  34   7  11  43  19
cell_range:   29   1   3   1  12  33   7  22  43  19
cell_range:   30   2   3   1  23  33  10  34  43  20
cell_range:    0   0   0   0   1   1   1  10  11  16
cell_range:   34   2   0   2  23   1  23  31  12  31
cell_range:   47   3   3   2  33  32  21  43  43  29
cell_range:   18   2   0   1  23   1   9  30  11  22
cell_range:   20   0   1   1   1  12  11  10  22  26
cell_range:   24   0   2   1   1  23  12  11  33  19
cell_range:   31   3   3   1  35  31  10  43  43  20
cell_range:   32   0   0   2   1   1  24  11  13  35
cell_range:   33   1   0   2  12   1  24  22  12  36
cell_range:   34   2   0   2  23   1  22  33  11  26
cell_range:   35   3   0   2  34   1  22  43  10  32
cell_range:   36   0   1   2   1  14  24  11  22  33
cell_range:   37   1   1   2  12  13  24  22  22  30
cell_range:   38   2   1   2  23  12  22  33  20  32
cell_range:   39   3   1   2  34  11  22  43  20  30
cell_range:   40   0   2   2   1  23  22  10  31  28
cell_range:   41   1   2   2  11  23  22  22  31  36
cell_range:   42   2   2   2  23  21  21  33  30  34
cell_range:   43   3   2   2  34  21  21  43  32  28
cell_range:   44   0   3   2   1  32  22  10  43  29
cell_range:   45   1   3   2  11  32  22  22  43  31
cell_range:   46   2   3   2  23  31  21  33  43  33
cell_range:   47   3   3   2  34  33  21  43  43  29
cell_range:   48   0   0   3   1   1  36  11  13  43
cell_range:   49   1   0   3  12   1  37  22  12  43
cell_range:   50   2   0   3  23   1  27  33  11  43
cell_range:   51   3   0   3  34   1  33  43  10  43
cell_range:   52   0   1   3   1  14  34  11  22  43
cell_range:   53   1   1   3  12  13  31  22  22  43
cell_range:   54   2   1   3  23  12  33  33  20  43
cell_range:   55   3   1   3  34  11  31  43  20  43
cell_range:   57   1   2   3  11  23  37  22  31  43
cell_range:   58   2   2   3  23  21  35  33  30  43
cell_range:   59   3   2   3  34  21  29  43  32  43
cell_range:   60   0   3   3   1  32  30  10  43  43
cell_range:   61   1   3   3  11  32  32  22  43  43
cell_range:   62   2   3   3  23  31  34  33  43  43
cell_range:   63   3   3   3  34  33  30  43  43  43
cell_range:   56   0   2   3   1  23  29  10  31  43
cell_range:    1   1   0   0  13   1   1  22  13  12
cell_range:    2   2   0   0  23   1   1  30  12  11
cell_range:    3   3   0   0  31   1   1  43   8  11
cell_range:    4   0   1   0   1  11   1  12  22   9
cell_range:    5   1   1   0  13  14   1  22  22   9
cell_range:    6   2   1   0  23  13   1  30  20  11
cell_range:    7   3   1   0  31   9   1  43  20  10
cell_range:    8   0   2   0   1  23   1  11  31   9
cell_range:    9   1   2   0  12  23   1  22  30  10
cell_range:   10   2   2   0  23  21   1  32  28  12
cell_range:   11   3   2   0  33  21   1  43  28   7
cell_range:   12   0   3   0   1  32   1  11  43  10
cell_range:   13   1   3   0  12  31   1  22  43   7
cell_range:   14   2   3   0  23  29   1  32  43   9
cell_range:   15   3   3   0  33  29   1  43  43  11
cell_range:   16   0   0   1   1   1  13  12  10  23
cell_range:   17   1   0   1  13   1  13  22  13  23
cell_range:   18   2   0   1  23   1  12  30  12  21
cell_range:   19   3   0   1  31   1  12  43   8  21
cell_range:   20   0   1   1   1  11  10  12  22  23
cell_range:   21   1   1   1  13  14  10  22  22  23
cell_range:   22   2   1   1  23  13  12  30  20  21
cell_range:   23   3   1   1  31   9  11  43  20  21
cell_range:   24   0   2   1   1  23  10  11  31  21
cell_range:   25   1   2   1  12  23  11  22  30  21
cell_range:   26   2   2   1  23  21  13  32  28  20
cell_range:   27   3   2   1  33  21   8  43  28  20
cell_range:   28   0   3   1   1  32  11  11  43  21
cell_range:   29   1   3   1  12  31   8  22  43  21
cell_range:   30   2   3   1  23  29  10  32  43  20
cell_range:   31   3   3   1  33  29  12  43  43  20
cell_range:    0   0   0   0   1   1   1  12  10  12
cell_range:   33   1   0   2   9   1  23  21  10  31
cell_range:   34   2   0   2  22   1  21  30  10  31
cell_range:   35   3   0   2  31   1  21  43   8  31
cell_range:   36   0   1   2   1  12  23   8  22  32
cell_range:   37   1   1   2   9  11  23  21  22  34
cell_range:   38   2   1   2  22  11  21  30  21  34
cell_range:   39   3   1   2  31   9  21  43  21  32
cell_range:   40   0   2   2   1  23  20   9  34  28
cell_range:   41   1   2   2  10  23  20  21  31  34
cell_range:   42   2   2   2  22  22  22  32  33  30
cell_range:   43   3   2   2  33  22  22  43  32  34
cell_range:   44   0   3   2   1  35  20   9  43  29
cell_range:   45   1   3   2  10  32  20  21  43  28
cell_range:   46   2   3   2  22  34  22  32  43  32
cell_range:   47   3   3   2  33  33  22  43  43  32
cell_range:   48   0   0   3   1   1  34   8  11  43
cell_range:   49   1   0   3   9   1  32  21  10  43
cell_range:   50   2   0   3  22   1  32  30  10  43
cell_range:   51   3   0   3  31   1  32  43   8  43
cell_range:   52   0   1   3   1  12  33   8  22  43
cell_range:   53   1   1   3   9  11  35  21  22  43
cell_range:   54   2   1   3  22  11  35  30  21  43
cell_range:   55   3   1   3  31   9  33  43  21  43
cell_range:   56   0   2   3   1  23  29   9  34  43
cell_range:   58   2   2   3  22  22  31  32  33  43
cell_range:   59   3   2   3  33  22  35  43  32  43
