cell_range:    3   3   0   0  29   1   1  43  14  13
cell_range:    4   0   1   0   1  12   1  13  21  13
cell_range:    5   1   1   0  14  15   1  21  21  14
cell_range:    6   2   1   0  22  16   1  28  23  13
cell_range:    7   3   1   0  29  15   1  43  23  13
cell_range:    8   0   2   0   1  22   1  12  27  12
cell_range:    9   1   2   0  13  22   1  21  28  15
cell_range:   10   2   2   0  22  24   1  27  31  16
cell_range:   11   3   2   0  28  24   1  43  28  14
cell_range:   12   0   3   0   1  28   1  12  43  12
cell_range:   13   1   3   0  13  29   1  21  43  15
cell_range:   14   2   3   0  22  32   1  27  43  13
cell_range:   15   3   3   0  28  29   1  43  43  13
cell_range:   16   0   0   1   1   1  18  13  11  22
cell_range:   17   1   0   1  14   1  16  21  14  22
cell_range:   18   2   0   1  22   1  15  28  15  20
cell_range:   19   3   0   1  29   1  14  43  14  20
cell_range:   20   0   1   1   1  12  14  13  21  22
cell_range:   21   1   1   1  14  15  15  21  21  22
cell_range:   22   2   1   1  22  16  14  28  23  20
cell_range:   23   3   1   1  29  15  14  43  23  20
cell_range:   24   0   2   1   1  22  13  12  27  21
cell_range:   25   1   2   1  13  22  16  21  28  21
cell_range:   26   2   2   1  22  24  17  27  31  22
cell_range:   27   3   2   1  28  24  15  43  28  22
cell_range:   28   0   3   1   1  28  13  12  43  21
cell_range:   29   1   3   1  13  29  16  21  43  21
cell_range:   30   2   3   1  22  32  14  27  43  22
cell_range:   31   3   3   1  28  29  14  43  43  22
cell_range:   32   0   0   2   1   1  23  12  12  29
cell_range:   33   1   0   2  13   1  23  20  12  28
cell_range:   35   3   0   2  29   1  22  43  13  29
cell_range:   36   0   1   2   1  13  23  12  22  33
cell_range:   38   2   1   2  21  13  22  28  21  30
cell_range:   40   0   2   2   1  23  21  11  29  28
cell_range:   41   1   2   2  12  23  21  20  32  33
cell_range:   42   2   2   2  21  22  22  30  28  32
cell_range:   43   3   2   2  31  22  22  43  29  31
cell_range:   44   0   3   2   1  30  21  11  43  28
cell_range:   45   1   3   2  12  33  21  20  43  30
cell_range:   47   3   3   2  31  30  22  43  43  27
cell_range:   48   0   0   3   1   1  30  12  12  43
cell_range:   49   1   0   3  13   1  29  20  12  43
cell_range:   50   2   0   3  21   1  29  28  12  43
cell_range:   51   3   0   3  29   1  30  43  13  43
cell_range:   53   1   1   3  13  13  27  20  22  43
cell_range:   55   3   1   3  29  14  31  43  21  43
cell_range:   56   0   2   3   1  23  29  11  29  43
cell_range:   57   1   2   3  12  23  34  20  32  43
cell_range:   58   2   2   3  21  22  33  30  28  43
cell_range:   59   3   2   3  31  22  32  43  29  43
cell_range:   60   0   3   3   1  30  29  11  43  43
cell_range:   61   1   3   3  12  33  31  20  43  43
cell_range:   63   3   3   3  31  30  28  43  43  43
cell_range:   34   2   0   2  21   1  22  28  12  28
atom number:   27  28  43     cell_range:   37   1   1   2  13  13  23  20  22  26
cell_range:    1   1   0   0  13   1   1  20   9  14
cell_range:   39   3   1   2  29  14  22  43  21  30
cell_range:    2   2   0   0  21   1   1  28  13  12
cell_range:   46   2   3   2  21  29  22  30  43  27
cell_range:    3   3   0   0  29   1   1  43  10  11
cell_range:    4   0   1   0   1  12   1  12  22  10
cell_range:    6   2   1   0  21  14   1  28  21   8
cell_range:    7   3   1   0  29  11   1  43  21   9
cell_range:    8   0   2   0   1  23   1  12  30  13
cell_range:    9   1   2   0  13  23   1  20  26  10
cell_range:   10   2   2   0  21  22   1  28  30  16
cell_range:   11   3   2   0  29  22   1  43  32  14
cell_range:   12   0   3   0   1  31   1  12  43  10
cell_range:   13   1   3   0  13  27   1  20  43  10
cell_range:   14   2   3   0  21  31   1  28  43  12
cell_range:   16   0   0   1   1   1  19  12  11  22
cell_range:   17   1   0   1  13   1  15  20   9  22
cell_range:   18   2   0   1  21   1  13  28  13  21
cell_range:   19   3   0   1  29   1  12  43  10  21
cell_range:   21   1   1   1  13  10  13  20  22  22
cell_range:   22   2   1   1  21  14   9  28  21  21
cell_range:   23   3   1   1  29  11  10  43  21  21
cell_range:   24   0   2   1   1  23  14  12  30  20
cell_range:   26   2   2   1  21  22  17  28  30  21
cell_range:   27   3   2   1  29  22  15  43  32  21
cell_range:   28   0   3   1   1  31  11  12  43  20
cell_range:   29   1   3   1  13  27  11  20  43  20
cell_range:   30   2   3   1  21  31  13  28  43  21
cell_range:   31   3   3   1  29  33  11  43  43  21
cell_range:    0   0   0   0   1   1   1  12  11  18
cell_range:    5   1   1   0  13  10   1  20  22  12
cell_range:   52   0   1   3   1  13  34  12  22  43
cell_range:   54   2   1   3  21  13  31  28  21  43
cell_range:   62   2   3   3  21  29  28  30  43  43
cell_range:   15   3   3   0  29  33   1  43  43  10
cell_range:   20   0   1   1   1  12  11  12  22  22
cell_range:   25   1   2   1  13  23  11  20  26  20
cell_range:   32   0   0   2   1   1  22  11  10  29
cell_range:   33   1   0   2  12   1  22  21  11  29
cell_range:   34   2   0   2  22   1  25  31  10  35
cell_range:   35   3   0   2  32   1  25  43  11  37
cell_range:   36   0   1   2   1  11  22  11  21  26
cell_range:   37   1   1   2  12  12  22  21  21  30
cell_range:   38   2   1   2  22  11  25  31  20  33
cell_range:   39   3   1   2  32  12  25  43  20  31
cell_range:   40   0   2   2   1  22  21  10  29  29
cell_range:   41   1   2   2  11  22  21  21  31  32
cell_range:   42   2   2   2  22  21  20  32  30  25
cell_range:   44   0   3   2   1  30  21  10  43  33
cell_range:   45   1   3   2  11  32  21  21  43  28
cell_range:   46   2   3   2  22  31  20  32  43  27
cell_range:   47   3   3   2  33  29  20  43  43  34
cell_range:   48   0   0   3   1   1  30  11  10  43
cell_range:   49   1   0   3  12   1  30  21  11  43
cell_range:   50   2   0   3  22   1  36  31  10  43
cell_range:   52   0   1   3   1  11  27  11  21  43
cell_range:   53   1   1   3  12  12  31  21  21  43
cell_range:   54   2   1   3  22  11  34  31  20  43
cell_range:   55   3   1   3  32  12  32  43  20  43
cell_range:   56   0   2   3   1  22  30  10  29  43
cell_range:   57   1   2   3  11  22  33  21  31  43
cell_range:   58   2   2   3  22  21  26  32  30  43
cell_range:   60   0   3   3   1  30  34  10  43  43
cell_range:   61   1   3   3  11  32  29  21  43  43
cell_range:   62   2   3   3  22  31  28  32  43  43
cell_range:   63   3   3   3  33  29  35  43  43  43
cell_range:   43   3   2   2  33  21  20  43  28  25
cell_range:   51   3   0   3  32   1  38  43  11  43
cell_range:   59   3   2   3  33  21  26  43  28  43
atom number:   15  11  43     cell_range:    1   1   0   0  13   1   1  21  13  14
cell_range:    2   2   0   0  22   1   1  31  11   9
cell_range:    3   3   0   0  32   1   1  43  14  14
cell_range:    4   0   1   0   1  13   1  12  21  13
cell_range:    5   1   1   0  13  14   1  21  21  14
cell_range:    6   2   1   0  22  12   1  31  20  14
cell_range:    7   3   1   0  32  15   1  43  20  12
cell_range:    8   0   2   0   1  22   1  12  28   7
cell_range:   12   0   3   0   1  29   1  12  43  10
cell_range:   13   1   3   0  13  31   1  21  43  11
cell_range:   14   2   3   0  22  32   1  31  43  11
cell_range:   16   0   0   1   1   1  11  12  12  21
cell_range:   17   1   0   1  13   1  15  21  13  21
cell_range:   18   2   0   1  22   1  10  31  11  24
cell_range:   19   3   0   1  32   1  15  43  14  24
cell_range:   20   0   1   1   1  13  14  12  21  21
cell_range:   21   1   1   1  13  14  15  21  21  21
cell_range:   22   2   1   1  22  12  15  31  20  24
cell_range:   23   3   1   1  32  15  13  43  20  24
cell_range:   24   0   2   1   1  22   8  12  28  20
cell_range:   25   1   2   1  13  22  12  21  30  20
cell_range:   26   2   2   1  22  21  10  31  31  19
cell_range:   27   3   2   1  32  21   6  43  33  19
cell_range:   28   0   3   1   1  29  11  12  43  20
cell_range:   29   1   3   1  13  31  12  21  43  20
cell_range:   30   2   3   1  22  32  12  31  43  19
cell_range:   31   3   3   1  32  34  11  43  43  19
atom number:   24  22  43 cell_range:    9   1   2   0  13  22   1  21  30  11
cell_range:   11   3   2   0  32  21   1  43  33   5
cell_range:    0   0   0   0   1   1   1  12  12  10
cell_range:   10   2   2   0  22  21   1  31  31   9
cell_range:   15   3   3   0  32  34   1  43  43  10
cell_range:   32   0   0   2   1   1  23  11   9  34
cell_range:   34   2   0   2  23   1  23  32  10  31
cell_range:   36   0   1   2   1  10  23  11  21  31
cell_range:   39   3   1   2  33  11  23  43  21  33
cell_range:   40   0   2   2   1  22  20  10  29  32
cell_range:   42   2   2   2  23  22  21  30  30  31
cell_range:   43   3   2   2  31  22  21  43  31  33
cell_range:   45   1   3   2  11  32  20  22  43  31
cell_range:   47   3   3   2  31  32  21  43  43  31
cell_range:   48   0   0   3   1   1  35  11   9  43
cell_range:   49   1   0   3  12   1  34  22  12  43
cell_range:   50   2   0   3  23   1  32  32  10  43
cell_range:   51   3   0   3  33   1  33  43  10  43
cell_range:   52   0   1   3   1  10  32  11  21  43
cell_range:   53   1   1   3  12  13  36  22  21  43
cell_range:   55   3   1   3  33  11  34  43  21  43
cell_range:   57   1   2   3  11  22  28  22  31  43
cell_range:   58   2   2   3  23  22  32  30  30  43
cell_range:   59   3   2   3  31  22  34  43  31  43
cell_range:   61   1   3   3  11  32  32  22  43  43
cell_range:   63   3   3   3  31  32  32  43  43  43
cell_range:   33   1   0   2  12   1  23  22  12  33
cell_range:   35   3   0   2  33   1  23  43  10  32
cell_range:   37   1   1   2  12  13  23  22  21  35
cell_range:   41   1   2   2  11  22  20  22  31  27
cell_range:   44   0   3   2   1  30  20  10  43  33
cell_range:   56   0   2   3   1  22  33  10  29  43
cell_range:   60   0   3   3   1  30  34  10  43  43
cell_range:   62   2   3   3  23  31  30  30  43  43
atom number:   41  29  43     cell_range:    1   1   0   0  12   1   1  22   8  11
cell_range:    2   2   0   0  23   1   1  31  10  15
cell_range:    3   3   0   0  32   1   1  43  12  13
cell_range:    4   0   1   0   1  13   1  11  21   9
cell_range:    5   1   1   0  12   9   1  22  21   9
cell_range:    6   2   1   0  23  11   1  31  21  16
cell_range:    7   3   1   0  32  13   1  43  21  11
cell_range:    8   0   2   0   1  22   1   8  31   6
cell_range:   46   2   3   2  23  31  21  30  43  29
cell_range:    9   1   2   0   9  22   1  22  30   9
cell_range:   10   2   2   0  23  22   1  33  29  10
cell_range:   12   0   3   0   1  32   1   8  43   8
cell_range:   13   1   3   0   9  31   1  22  43  10
cell_range:   14   2   3   0  23  30   1  33  43   8
cell_range:   15   3   3   0  34  30   1  43  43   7
cell_range:   16   0   0   1   1   1  11  11  12  22
cell_range:   17   1   0   1  12   1  12  22   8  22
cell_range:   18   2   0   1  23   1  16  31  10  22
cell_range:   19   3   0   1  32   1  14  43  12  22
cell_range:   21   1   1   1  12   9  10  22  21  22
cell_range:   22   2   1   1  23  11  17  31  21  22
cell_range:   23   3   1   1  32  13  12  43  21  22
cell_range:   24   0   2   1   1  22   7   8  31  19
cell_range:   25   1   2   1   9  22  10  22  30  19
cell_range:   26   2   2   1  23  22  11  33  29  20
cell_range:   27   3   2   1  34  22  13  43  29  20
cell_range:   28   0   3   1   1  32   9   8  43  19
cell_range:   29   1   3   1   9  31  11  22  43  19
cell_range:   30   2   3   1  23  30   9  33  43  20
cell_range:   31   3   3   1  34  30   8  43  43  20
atom number:    7  41  43 cell_range:   38   2   1   2  23  11  23  32  21  34
cell_range:   54   2   1   3  23  11  35  32  21  43
cell_range:   11   3   2   0  34  22   1  43  29  12
cell_range:   20   0   1   1   1  13  10  11  21  22
cell_range:    0   0   0   0   1   1   1  11  12  10
cell_range:    0   0   0   0   1   1   1  12  12   5
cell_range:    1   1   0   0  13   1   1  21  12  10
cell_range:    2   2   0   0  22   1   1  30   9  13
cell_range:   32   0   0   2   1   1  22  11  10  32
cell_range:   34   2   0   2  22   1  23  30   8  31
cell_range:   35   3   0   2  31   1  23  43   8  35
cell_range:    3   3   0   0  31   1   1  43   8  10
cell_range:    4   0   1   0   1  13   1  12  21   8
cell_range:   36   0   1   2   1  11  22  11  21  27
cell_range:   37   1   1   2  12  11  22  21  21  34
cell_range:   38   2   1   2  22   9  23  30  19  32
cell_range:   40   0   2   2   1  22  18  10  31  33
cell_range:   42   2   2   2  22  20  25  30  31  34
cell_range:   43   3   2   2  31  20  25  43  29  33
cell_range:   44   0   3   2   1  32  18  10  43  33
cell_range:   45   1   3   2  11  31  18  21  43  32
cell_range:   47   3   3   2  31  30  25  43  43  32
cell_range:   48   0   0   3   1   1  33  11  10  43
cell_range:   49   1   0   3  12   1  32  21  10  43
cell_range:   50   2   0   3  22   1  32  30   8  43
cell_range:   51   3   0   3  31   1  36  43   8  43
cell_range:   52   0   1   3   1  11  28  11  21  43
cell_range:   53   1   1   3  12  11  35  21  21  43
cell_range:   54   2   1   3  22   9  33  30  19  43
cell_range:   55   3   1   3  31   9  33  43  19  43
cell_range:   56   0   2   3   1  22  34  10  31  43
cell_range:   57   1   2   3  11  22  28  21  30  43
cell_range:   58   2   2   3  22  20  35  30  31  43
cell_range:   59   3   2   3  31  20  34  43  29  43
cell_range:   61   1   3   3  11  31  33  21  43  43
cell_range:   63   3   3   3  31  30  33  43  43  43
cell_range:   39   3   1   2  31   9  23  43  19  32
cell_range:   41   1   2   2  11  22  18  21  30  27
cell_range:   60   0   3   3   1  32  34  10  43  43
cell_range:    5   1   1   0  13  13   1  21  21   9
cell_range:    6   2   1   0  22  10   1  30  19  10
cell_range:    7   3   1   0  31   9   1  43  19   8
cell_range:    8   0   2   0   1  22   1  11  33   7
cell_range:    9   1   2   0  12  22   1  21  35   8
cell_range:   10   2   2   0  22  20   1  32  31   8
cell_range:   11   3   2   0  33  20   1  43  29  11
cell_range:   12   0   3   0   1  34   1  11  43   5
cell_range:   13   1   3   0  12  36   1  21  43   8
cell_range:   14   2   3   0  22  32   1  32  43  12
cell_range:   16   0   0   1   1   1   6  12  12  21
cell_range:   17   1   0   1  13   1  11  21  12  21
cell_range:   18   2   0   1  22   1  14  30   9  22
cell_range:   19   3   0   1  31   1  11  43   8  22
cell_range:   20   0   1   1   1  13   9  12  21  21
cell_range:   21   1   1   1  13  13  10  21  21  21
cell_range:   22   2   1   1  22  10  11  30  19  22
cell_range:   23   3   1   1  31   9   9  43  19  22
cell_range:   24   0   2   1   1  22   8  11  33  17
cell_range:   25   1   2   1  12  22   9  21  35  17
cell_range:   26   2   2   1  22  20   9  32  31  24
cell_range:   27   3   2   1  33  20  12  43  29  24
cell_range:   28   0   3   1   1  34   6  11  43  17
cell_range:   30   2   3   1  22  32  13  32  43  24
cell_range:   31   3   3   1  33  30  15  43  43  24
cell_range:   46   2   3   2  22  32  25  30  43  34
cell_range:   29   1   3   1  12  36   9  21  43  17
cell_range:   33   1   0   2  12   1  22  21  10  31
cell_range:   62   2   3   3  22  32  35  30  43  43
cell_range:   15   3   3   0  33  30   1  43  43  14
cell_range:    0   0   0   0   1   1   1  10  10  10
cell_range:    1   1   0   0  11   1   1  21  12   6
cell_range:   32   0   0   2   1   1  21  10   9  34
cell_range:    2   2   0   0  22   1   1  31  10  11
cell_range:   33   1   0   2  11   1  21  21  11  30
cell_range:    3   3   0   0  32   1   1  43   9  11
cell_range:   34   2   0   2  22   1  20  32   8  27
cell_range:    4   0   1   0   1  11   1  10  22  13
cell_range:   35   3   0   2  33   1  20  43   9  34
cell_range:    5   1   1   0  11  13   1  21  22  10
cell_range:   36   0   1   2   1  10  21  10  22  30
cell_range:    6   2   1   0  22  11   1  31  20  13
cell_range:   37   1   1   2  11  12  21  21  22  32
cell_range:    7   3   1   0  32  10   1  43  20   6
cell_range:   38   2   1   2  22   9  20  32  20  30
cell_range:    8   0   2   0   1  23   1  12  33  10
cell_range:   39   3   1   2  33  10  20  43  20  29
cell_range:    9   1   2   0  13  23   1  21  30  12
cell_range:   40   0   2   2   1  23  22  12  32  33
cell_range:   12   0   3   0   1  34   1  12  43   8
cell_range:   42   2   2   2  22  21  22  31  32  33
cell_range:   13   1   3   0  13  31   1  21  43   8
cell_range:   43   3   2   2  32  21  22  43  32  32
cell_range:   14   2   3   0  22  36   1  29  43   9
cell_range:   44   0   3   2   1  33  22  12  43  32
cell_range:   16   0   0   1   1   1  11  10  10  20
cell_range:   45   1   3   2  13  33  22  21  43  29
cell_range:   18   2   0   1  22   1  12  31  10  19
cell_range:   49   1   0   3  11   1  31  21  11  43
cell_range:   19   3   0   1  32   1  12  43   9  19
cell_range:   50   2   0   3  22   1  28  32   8  43
cell_range:   20   0   1   1   1  11  14  10  22  20
cell_range:   51   3   0   3  33   1  35  43   9  43
cell_range:   22   2   1   1  22  11  14  31  20  19
cell_range:   52   0   1   3   1  10  31  10  22  43
cell_range:   23   3   1   1  32  10   7  43  20  19
cell_range:   53   1   1   3  11  12  33  21  22  43
cell_range:   24   0   2   1   1  23  11  12  33  21
cell_range:   55   3   1   3  33  10  30  43  20  43
cell_range:   26   2   2   1  22  21  11  29  35  21
cell_range:   56   0   2   3   1  23  34  12  32  43
cell_range:   27   3   2   1  30  21  11  43  32  21
cell_range:   57   1   2   3  13  23  37  21  32  43
cell_range:   28   0   3   1   1  34   9  12  43  21
cell_range:   58   2   2   3  22  21  34  31  32  43
cell_range:   29   1   3   1  13  31   9  21  43  21
cell_range:   59   3   2   3  32  21  33  43  32  43
cell_range:   30   2   3   1  22  36  10  29  43  21
cell_range:   60   0   3   3   1  33  33  12  43  43
cell_range:   31   3   3   1  30  33  13  43  43  21
cell_range:   61   1   3   3  13  33  30  21  43  43
cell_range:   10   2   2   0  22  21   1  29  35  10
cell_range:   63   3   3   3  32  33  32  43  43  43
cell_range:   21   1   1   1  11  13  11  21  22  20
cell_range:   47   3   3   2  32  33  22  43  43  31
cell_range:   62   2   3   3  22  33  33  31  43  43
cell_range:   41   1   2   2  13  23  22  21  32  36
cell_range:   11   3   2   0  30  21   1  43  32  10
cell_range:   25   1   2   1  13  23  13  21  30  21
cell_range:   17   1   0   1  11   1   7  21  12  20
cell_range:   46   2   3   2  22  33  22  31  43  32
cell_range:   48   0   0   3   1   1  35  10   9  43
cell_range:   54   2   1   3  22   9  31  32  20  43
cell_range:   15   3   3   0  30  33   1  43  43  12
cell_range:   32   0   0   2   1   1  22  10   8  34
cell_range:   34   2   0   2  22   1  22  30   8  29
cell_range:   36   0   1   2   1   9  22  10  21  34
cell_range:   37   1   1   2  11   9  22  21  21  35
cell_range:   39   3   1   2  31   8  22  43  19  32
cell_range:   40   0   2   2   1  22  22   9  33  32
cell_range:   42   2   2   2  22  20  19  32  33  30
cell_range:   43   3   2   2  33  20  19  43  34  31
cell_range:   45   1   3   2  10  30  22  21  43  32
cell_range:   47   3   3   2  33  35  19  43  43  31
cell_range:   48   0   0   3   1   1  35  10   8  43
cell_range:   49   1   0   3  11   1  31  21   8  43
cell_range:   50   2   0   3  22   1  30  30   8  43
cell_range:   51   3   0   3  31   1  33  43   7  43
cell_range:   52   0   1   3   1   9  35  10  21  43
cell_range:   53   1   1   3  11   9  36  21  21  43
cell_range:   55   3   1   3  31   8  33  43  19  43
cell_range:   57   1   2   3  10  22  32  21  29  43
cell_range:   58   2   2   3  22  20  31  32  33  43
cell_range:   59   3   2   3  33  20  32  43  34  43
cell_range:   61   1   3   3  10  30  33  21  43  43
cell_range:   63   3   3   3  33  35  32  43  43  43
cell_range:   33   1   0   2  11   1  22  21   8  30
cell_range:   41   1   2   2  10  22  22  21  29  31
cell_range:   44   0   3   2   1  34  22   9  43  30
cell_range:   46   2   3   2  22  34  19  32  43  31
cell_range:   56   0   2   3   1  22  33   9  33  43
cell_range:   60   0   3   3   1  34  31   9  43  43
cell_range:    0   0   0   0   1   1   1  10  10   9
cell_range:    1   1   0   0  11   1   1  21  10  10
cell_range:    2   2   0   0  22   1   1  31   8  14
cell_range:    3   3   0   0  32   1   1  43   8   8
cell_range:    5   1   1   0  11  11   1  21  21  10
cell_range:    6   2   1   0  22   9   1  31  19  10
cell_range:    7   3   1   0  32   9   1  43  19   9
cell_range:    8   0   2   0   1  22   1  13  32  13
cell_range:    9   1   2   0  14  22   1  21  32   7
cell_range:   10   2   2   0  22  20   1  33  30  10
cell_range:   12   0   3   0   1  33   1  13  43  13
cell_range:   13   1   3   0  14  33   1  21  43  10
cell_range:   14   2   3   0  22  31   1  33  43   8
cell_range:   16   0   0   1   1   1  10  10  10  21
cell_range:   17   1   0   1  11   1  11  21  10  21
cell_range:   18   2   0   1  22   1  15  31   8  21
cell_range:   19   3   0   1  32   1   9  43   8  21
cell_range:   20   0   1   1   1  11  12  10  21  21
cell_range:   21   1   1   1  11  11  11  21  21  21
cell_range:   22   2   1   1  22   9  11  31  19  21
cell_range:   23   3   1   1  32   9  10  43  19  21
cell_range:   24   0   2   1   1  22  14  13  32  21
cell_range:   35   3   0   2  31   1  22  43   7  32
cell_range:   38   2   1   2  22   9  22  30  19  31
cell_range:   25   1   2   1  14  22   8  21  32  21
cell_range:   54   2   1   3  22   9  32  30  19  43
cell_range:   26   2   2   1  22  20  11  33  30  18
cell_range:   62   2   3   3  22  34  32  32  43  43
cell_range:   27   3   2   1  34  20   9  43  29  18
cell_range:   28   0   3   1   1  33  14  13  43  21
cell_range:   30   2   3   1  22  31   9  33  43  18
cell_range:   31   3   3   1  34  30  11  43  43  18
cell_range:    4   0   1   0   1  11   1  10  21  11
cell_range:   11   3   2   0  34  20   1  43  29   8
cell_range:   15   3   3   0  34  30   1  43  43  10
cell_range:   29   1   3   1  14  33  11  21  43  21
atom number:   19  14  43     cell_range:    1   1   0   0  11   1   1  22   8   8
cell_range:    2   2   0   0  23   1   1  30  10   6
cell_range:   32   0   0   2   1   1  23   9  11  30
cell_range:    3   3   0   0  31   1   1  43   9   7
cell_range:   33   1   0   2  10   1  23  22   8  34
cell_range:    4   0   1   0   1   8   1  10  20   8
cell_range:   34   2   0   2  23   1  22  33   9  27
cell_range:    7   3   1   0  31  10   1  43  20  10
cell_range:   35   3   0   2  34   1  22  43   8  28
cell_range:    8   0   2   0   1  21   1  10  35  17
cell_range:   36   0   1   2   1  12  23   9  20  31
cell_range:    9   1   2   0  11  21   1  22  36  12
cell_range:   37   1   1   2  10   9  23  22  20  33
cell_range:   10   2   2   0  23  21   1  32  32  12
cell_range:   38   2   1   2  23  10  22  33  20  31
cell_range:   12   0   3   0   1  36   1  10  43  12
cell_range:   39   3   1   2  34   9  22  43  20  31
cell_range:   13   1   3   0  11  37   1  22  43  14
cell_range:   40   0   2   2   1  21  25  11  30  34
cell_range:   14   2   3   0  23  33   1  32  43   9
cell_range:   41   1   2   2  12  21  25  22  33  35
cell_range:   16   0   0   1   1   1  16  10   7  22
cell_range:   42   2   2   2  23  21  21  33  34  36
