   387    236.639266476623   233.243433854808   229.951413809359 
   388    235.515294918940   232.695497007487   229.992459616131 
   389    234.731268732242   234.145619599297   233.530884237675 
   390    234.404285368127   233.760216665722   233.065393037132 
   391    236.903969461354   236.217215932606   235.512555757536 
   392    235.289069413789   233.485764630469   231.562998965801 
   393    237.199793756948   235.928158062177   234.454626942396 
   394    234.752839052599   233.929239241020   232.934899747507 
   395    236.848013870955   234.833565104596   232.777853650784 
   396    236.215189324434   234.119312476822   231.886273179151 
   397    236.773010864318   235.736670051187   234.545643145994 
   398    231.925011127676   232.293532804941   232.669051067192 
   399    231.411548612677   231.986978342253   232.587504780253 
   400    232.205858113656   232.848784096734   233.547764880810 
   401    232.907434443406   232.256272884651   231.395958234009 
   402    232.544811019618   231.660677163231   230.627613714084 
   403    234.702067213912   233.815236825836   232.652811734067 
   404    234.905508734877   233.640292391166   232.198872070197 
   405    237.854386344842   236.238062211682   234.222050157039 
   406    235.628949805661   234.009694780378   231.812500025122 
   407    234.764852755531   233.321026208724   231.359137448750 
   408    236.195950511315   234.416440647964   232.325194023870 
   409    235.332118372195   233.949490118619   232.296641644001 
   410    237.305340017084   235.949342327004   234.186285479808 
   411    236.423661661619   236.238265135219   235.622417545854 
   412    232.910912601076   233.970409829496   234.816145970209 
   413    235.419785158550   235.941231222154   236.446930270468 
   414    233.779331428415   234.374429735748   234.869816882631 
   415    234.988418902851   234.375394133924   233.439577939501 
   416    234.746585023615   233.660497546221   232.266812962155 
   417    234.286039131280   234.035269136882   233.595467219011 
   418    233.468166294137   232.800027857102   232.106693706971 
   419    235.273404803619   234.049046757039   233.043955124714 
   420    233.123833444451   232.273997986006   231.647992055695 
   421    232.472350486126   233.553827578793   234.920292333360 
   422    232.771635537734   233.662966163477   234.971912463257 
   423    232.182687695210   231.776185480995   231.702387309670 
   424    233.365030968104   232.113403063980   231.325196075299 
   425    233.079537466411   232.439008165931   232.068928515007 
   426    232.241850189592   232.059382189380   232.154579244264 
   427    231.227108833087   233.121469584946   235.127783164275 
   428    234.929444295043   235.504140073065   236.087310628378 
   429    233.335995114948   234.328804507439   235.338959926382 
   430    232.114946841681   233.106013793175   234.233744672579 
   431    231.412679719700   232.114814797005   232.892117321952 
   432    232.059492926368   233.988849894925   235.864190005692 
   433    231.623402324130   233.747582370827   235.867078104344 
   434    229.768820887184   232.082691426513   234.421250529583 
   435    231.207932078981   231.850034850031   232.578778641537 
   436    232.215788033419   232.518232029759   232.728678941467 
   437    232.093786234301   232.318596668984   232.485325802839 
   438    231.626135374291   232.451315908791   233.354705222573 
   439    230.549599190319   231.008775583392   231.393124030112 
   440    232.459357490030   232.534373239617   232.574441872337 
   441    234.818635850061   234.738984287954   234.590834854017 
   442    235.737980202088   234.837110230611   233.757671045705 
   443    233.312952058788   234.570829048019   235.563090358260 
   444    233.327792723952   233.926344887301   234.483508734031 
   445    230.304118012324   231.043252389474   231.500593135231 
   446    230.211012788306   230.975646367349   231.549534274986 
   447    230.994299449377   231.182252789302   230.968484359074 
   448    234.559737209293   233.306563161508   231.968860637104 
   449    234.982626746825   234.145353138069   233.296915930490 
   450    233.382223661360   233.295484916601   232.751452224760 
   451    233.919815359876   232.673471844426   231.178153348517 
   452    235.994882993891   233.615963844957   230.939679946844 
   453    235.414193014986   234.267281093417   232.576362216435 
   454    237.410385438824   235.167220193458   232.339605392154 
   455    236.796954523281   234.146804106176   230.660149919364 
   456    237.600420299918   234.066680076187   229.803357577177 
   457    237.032173505221   234.437627413781   231.233077129997 
   458    236.068667541573   232.540922472909   228.484644208157 
   459    239.412971919904   234.786322461519   229.438140559420 
   460    237.078899856322   234.046105371508   230.183747066204 
   461    235.922745825410   233.269125168822   230.081185450091 
   462    235.023238665609   232.477946346800   229.402591923277 
   463    235.106466607309   232.701010383110   229.792509961342 
   464    234.752539155280   232.993072165852   230.888663414984 
   465    236.964117526579   232.366575388835   227.569513278595 
   466    239.288341446785   235.466236690222   231.476143543995 
   467    238.426673313542   233.886707634702   228.754986204176 
   468    238.429998815396   233.861161624299   228.533202980567 
   469    236.984589089871   232.023029588949   226.436689931588 
   470    239.673641930391   233.912496055605   228.072215270847 
   471    238.312712138474   233.587997470112   228.886685849689 
   472    239.690855272121   234.786931930848   230.065259355098 
   473    237.344413320628   234.471383155199   231.798531720566 
   474    237.626893712303   234.470280735921   231.410050608636 
   475    238.786050451348   235.703884563887   232.899231105056 
   476    239.129251321377   236.797467995912   234.779279935785 
   477    238.701339482738   236.702994536908   235.048978553205 
   478    239.401496743774   236.515139323444   234.017058744169 
   479    239.834868825699   236.406826184711   233.229173591795 
   480    239.094181985694   236.434801443006   234.073329257873 
   481    238.804893623306   235.179121684258   231.884358955337 
   482    237.257242173686   235.392866367591   234.057005550012 
   483    240.098582594434   236.580095325419   233.603428257686 
   484    237.907516051067   235.228355087113   233.041674878948 
   485    237.798027421678   234.842182292025   232.396963601941 
   486    238.113054884249   235.617616055551   233.573603536148 
   487    236.433890718374   233.124433837984   230.320760799152 
   488    238.256214615363   235.905471576479   233.947497845547 
   489    237.647858000584   235.698106259440   234.306015251673 
   490    238.575471107822   236.381541906583   234.602484522726 
   491    236.482263166305   235.014976036896   234.018157534663 
   492    234.452056582813   234.080149917783   234.222087190029 
   493    234.356153643714   233.816086636538   233.768709896618 
   494    235.321504595553   233.738109175817   232.505526871425 
   495    232.682477106088   232.174024664126   232.163627596619 
   496    234.972581756644   233.716312190050   232.789923218836 
   497    235.947960869353   235.586478802421   235.496773097230 
   498    231.887628566896   230.406191545268   229.308443065332 
   499    235.738783258945   232.409391457614   229.328870624349 
   500    235.969888309211   233.357339660818   230.991972586996 
   501    237.128544823604   234.841698400767   232.777170989377 
   502    239.690414196270   236.160811045672   233.037555023221 
   503    237.678342142641   233.740503813925   230.218861305635 
   504    237.154045346195   234.001180296086   231.363416799723 
   505    237.477101300800   235.177930113255   233.433058352260 
   506    236.592978518033   234.122852187803   232.250276596263 
   507    234.080518682746   233.618807354972   233.794802417038 
   508    234.107370194064   233.732356896360   233.871198066410 
   509    232.270968128623   232.300845773519   232.756310972825 
   510    232.464343077175   232.702929794464   233.405889084582 
   511    230.548404023651   230.141784213441   230.099300626640 
   512    229.908305885540   229.731631364647   229.991527476383 
   513    229.831942897338   231.658978662323   233.839584181847 
   514    230.914732300859   231.800602244376   233.163010729212 
   515    231.396484200687   233.201353593808   235.548344313326 
   516    231.673593231768   233.137987091621   235.022582710022 
   517    231.870963420607   233.139699495226   234.706770816732 
   518    230.349847553575   231.822509265875   233.430930612948 
   519    232.275364063265   232.997379649354   234.041451363704 
   520    229.402399650988   230.090061685406   231.176962344944 
   521    231.139143320805   230.922943510519   231.134943068589 
   522    234.104918961311   232.476984938135   231.300459463086 
   523    234.519119492476   233.633957909624   232.977724186694 
   524    232.405787733213   231.765175325222   231.540656660733 
   525    231.132693492344   230.732965349798   230.696730832209 
   526    232.016347519469   232.927937713670   234.230528714126 
   527    233.340577930766   235.010799883135   237.238582726537 
   528    232.210164520650   233.755485606718   235.829716940293 
   529    230.983164926732   232.490640682554   234.453016834194 
   530    231.484750231286   232.922424886702   234.867358948610 
   531    229.669719160852   233.417960031617   237.584004409712 
   532    230.919196307121   234.201888072148   237.830759032150 
   533    231.584475956093   234.979284787662   238.867395987460 
   534    232.605542999175   235.579540632484   239.206411438370 
   535    231.554980351571   233.608847470471   236.370234209135 
   536    232.165725770336   234.891460198135   238.203018790310 
   537    231.626676873764   234.771996896581   238.517144244198 
   538    232.539122312991   235.111435501167   238.273826510041 
   539    232.113928385646   235.343837403704   239.158863196000 
   540    230.846278820344   232.952659862079   235.638960324403 
   541    234.067662804969   234.984059579786   236.290730392243 
   542    233.966899670281   234.638316608064   235.721582934396 
   543    235.241913460565   236.523644534555   238.261323869364 
   544    235.260963966473   236.477127710759   238.236713908109 
   545    232.718632176507   234.137562411836   236.008991456967 
   546    234.895205719331   237.866060110317   241.207009069662 
   547    234.207602178377   235.280105988155   236.784188904595 
   548    233.535429651001   234.932733848053   236.676731714830 
   549    234.320490646396   235.538820578185   237.138002887857 
   550    232.338568460548   234.058170961408   236.207147698474 
   551    232.094440689990   231.781601788562   231.847544054340 
   552    231.991829534813   232.316896355398   233.164531911278 
   553    231.045094006066   231.449923110323   232.324238815344 
   554    232.870574032520   233.400740849901   234.455267850934 
   555    235.860467500757   235.614358627765   235.790850545547 
   556    234.658447713130   233.727222042416   233.330817512550 
   557    234.400973553773   232.467233148541   230.927865695139 
   558    234.175423906306   232.167959909150   230.531639421732 
   559    233.196789352614   232.945768134270   233.273038102764 
   560    234.467768269672   232.782428114889   231.636203510074 
