   267    231.668053091971   233.378431864965   227.525511945272 
   268    231.714456149140   232.555415264449   225.823525826647 
   269    232.652833890816   233.446247483046   227.041827173578 
   270    230.189180275077   231.963885842463   226.610048600921 
   271    230.370128307520   232.920568473336   228.399133056345 
   272    228.703247415993   232.476776589783   228.821796774013 
   273    229.967953035940   233.241749031705   229.822607608029 
   274    228.881170834096   231.807801870144   228.108633299829 
   275    228.043801570646   231.109972846967   227.937959494818 
   276    229.365271460610   231.807942707724   227.371870358646 
   277    227.544713743549   229.451857645298   225.961199919195 
   278    228.424884885924   231.039470734227   227.793426538226 
   279    227.565865878268   230.146379084050   226.981107943229 
   280    229.409553753891   231.609437867500   227.839294092650 
   281    227.254441454535   230.614010467767   227.096269597134 
   282    228.134637171778   231.124481367300   227.509608168312 
   283    227.731097608779   231.464559487578   228.548739098392 
   284    229.765339084241   232.685773643095   228.921980740018 
   285    230.460742457884   233.770596703796   230.167497227318 
   286    230.105259256820   233.369886954405   229.835260820544 
   287    231.979108756596   234.603371927303   231.439882865646 
   288    231.600337298299   234.796470150734   231.792235323090 
   289    232.699561275473   234.795892906605   231.323257134402 
   290    232.036455373639   234.256719700565   231.200426405418 
   291    231.472958873967   233.330978473534   230.291423415888 
   292    229.740888878458   232.473123058977   230.362023115444 
   293    232.173801765615   232.377040133340   228.184477131853 
   294    233.232266014787   233.604364160624   229.288887853693 
   295    232.763464527032   233.425363430251   229.678476422803 
   296    229.420519560941   231.031849717298   227.823686896047 
   297    229.538480770036   231.757943075629   228.750817120612 
   298    229.089912688274   230.429240041631   226.532558237276 
   299    228.452247471677   231.127725753215   229.611475126761 
   300    228.363799784539   231.285406852207   230.262908103911 
   301    227.276005710575   230.002957670324   228.480249923050 
   302    228.731926746816   232.356664014023   231.864521606005 
   303    231.242573569444   233.803430854853   232.253365084560 
   304    229.644439300516   232.801533667881   232.500753422237 
   305    228.633390290434   230.842050085272   229.549386696474 
   306    226.318985852383   228.229034438377   226.776348855917 
   307    228.716354893022   231.008279090368   230.310110628997 
   308    228.324383272129   231.049840780564   230.727516011648 
   309    227.160074560307   230.811842734849   231.450485222043 
   310    230.992860948298   234.721589563069   235.457681221673 
   311    229.378872814064   233.015954379122   233.681346184828 
   312    229.225057418387   232.202230183328   232.043953493029 
   313    228.405284087153   232.583862172598   233.744450858681 
   314    228.731058164331   231.791099417345   231.448694589680 
   315    229.445700333957   233.917160936679   234.777556830117 
   316    229.840907268544   233.024209710475   233.225341661276 
   317    232.035450462957   232.747735142031   230.303300168597 
   318    232.050185997547   232.724306999520   231.065372622530 
   319    230.310905541302   231.090963284610   230.041737938343 
   320    232.592475862465   232.213205509251   230.538851632401 
   321    228.213943057940   229.531718246147   229.717603454447 
   322    227.054691532771   228.997834452891   229.846389086376 
   323    229.655586696269   230.370490202550   229.905269088792 
   324    230.030274051540   230.614026037355   230.366267806580 
   325    229.552582895820   229.606139588228   228.884758545999 
   326    227.828250990206   228.982075855454   229.256746292367 
   327    229.068509130357   229.668923870450   229.476595011448 
   328    230.739671214241   232.265198557467   232.679966899449 
   329    229.438202286762   230.377168356157   230.254177533569 
   330    229.349871330526   231.212543013174   231.854209175754 
   331    224.899503849230   227.127664319970   228.534746792923 
   332    225.884890919624   228.779489351162   230.504392176820 
   333    225.808089682587   228.963509641192   230.979285578189 
   334    224.355422668123   227.724225890402   229.756218922448 
   335    226.180692238134   229.053563410977   230.951402031621 
   336    228.665431634638   230.285063464221   230.960107773352 
   337    227.820660507545   229.279561511977   229.784386758585 
   338    229.964069355139   230.988427085580   231.284307149364 
   339    229.391691097035   230.091197907540   230.160069006396 
   340    232.301180851062   231.459196509695   229.747228384739 
   341    230.709486710979   230.120683367339   228.357388669958 
   342    228.679178324911   230.330896189560   230.941048796549 
   343    227.340167907736   228.089870204675   227.920936011631 
   344    229.431783603674   230.089769087508   229.968982870918 
   345    226.776767841473   229.429739708657   231.168745303215 
   346    230.370694641540   233.050073091994   234.224961650000 
   347    231.404533111927   232.427103111853   232.178997675042 
   348    232.535321154741   231.821372696359   230.312567630990 
   349    231.172511617632   231.914229882002   231.809604789764 
   350    232.759921281604   231.482625773373   229.496529414506 
   351    234.857738217032   232.754600636310   229.760397043439 
   352    231.849051899472   231.901843388058   231.040203583265 
   353    228.555435258300   228.444246905420   227.467000036457 
   354    232.312282727310   231.079768220258   229.278457940064 
   355    231.468713099008   231.251748169119   230.256108675680 
   356    229.660222343518   230.648060358164   230.848267709578 
   357    227.650921023633   229.620641178053   231.012826113249 
   358    229.301564406330   230.169606430856   230.188609609409 
   359    231.626699378612   232.451337180969   232.899440120568 
   360    230.508087584601   232.918128636726   235.143123238254 
   361    230.740994801728   231.770543022013   232.667269594560 
   362    229.622120417621   231.227181289701   232.575943671608 
   363    228.738946563309   231.450491044556   234.023324796913 
   364    230.433477547496   232.467671249266   234.238893038918 
   365    227.305644485397   229.013833195272   230.562094581248 
   366    232.206643379496   232.537405008575   232.864496879967 
   367    229.069931359291   230.546393704730   232.042543481609 
   368    230.640929665079   231.541101400533   232.413464460086 
   369    231.011458754945   232.299992856069   233.698388763176 
   370    229.185043042919   231.014830219188   232.908002865800 
   371    225.808179721484   227.794869859292   229.968589426850 
   372    230.054803103536   231.485831078997   233.138833022918 
   373    228.631642987834   229.776378273485   231.246526748980 
   374    226.534071787733   228.610667902331   231.100790752805 
   375    226.227453127822   229.572536142855   233.219390644284 
   376    228.482691693764   231.374120083112   234.561496114879 
   377    223.494787592358   225.642043169632   228.144237981124 
   378    227.991415720823   229.753209688653   231.963091727410 
   379    228.500881826969   229.570826881280   230.896064712325 
   380    231.838332198943   232.511988247093   233.545881138861 
   381    231.594295472224   232.226095579996   233.249822803810 
   382    229.432541393540   231.413359576991   233.730686957356 
   383    228.670654920889   230.287772024590   232.095976386103 
   384    226.286354998234   228.584244029646   231.072828051711 
   385    229.957001615123   230.092855722161   230.412306634714 
   386    227.588319534955   228.905932561934   230.092565330100 
   387    230.668215711220   232.154552590450   233.445801951989 
   388    230.925402610149   232.127090877675   233.326814671606 
   389    228.627993031124   230.336867905636   232.198784408230 
   390    230.208988240972   231.753846169693   233.433313550654 
   391    230.720287486141   232.178189402772   233.846035127120 
   392    228.783228981532   229.890156531306   231.430559153903 
   393    228.647795871831   231.381279877538   234.542769442157 
   394    226.674590268781   229.850686492704   233.417058691459 
   395    226.547444449274   229.815885093508   233.346382150282 
   396    228.696423921866   230.875085334121   233.249891717465 
   397    228.867130057766   230.461462881315   232.376403239144 
   398    231.933585067285   231.846060763471   232.154624978153 
   399    229.689195184136   230.091922001028   230.683560327298 
   400    229.519964513180   229.816818517076   230.180740424209 
   401    230.784764493354   231.206696826434   231.954697870899 
   402    233.522663489215   234.531589225372   235.622679496958 
   403    231.291686658908   233.038416806286   234.784123306169 
   404    232.004419843162   232.718475181225   233.676835646453 
   405    231.490882837201   232.912294543678   234.491560427625 
   406    231.357304962092   232.729581176935   233.806334748671 
   407    231.363580585123   232.395203721213   233.442280610736 
   408    227.231983956673   229.233455491016   231.385050815405 
   409    226.645096845594   228.601949433679   230.789117247259 
   410    230.513246101467   230.319276968331   230.307753834536 
   411    228.830964441582   229.554753676685   230.474244253682 
   412    229.092541609896   229.894794393217   230.869076200173 
   413    231.172388014974   232.015036123953   232.837997214776 
   414    229.658619386097   231.643065659987   233.689593132113 
   415    230.533863914796   230.803971982703   231.124604164854 
   416    231.545389060144   231.918483078439   232.334236241168 
   417    229.007887565385   230.263143429341   231.548100111371 
   418    230.321099947072   233.971423213032   237.757583939391 
   419    229.724107656896   231.804602255527   233.837366212226 
   420    232.614668492049   234.967548574723   237.038898076349 
   421    232.183220493192   234.302459340265   236.300515857198 
   422    230.434201147001   232.318546271502   233.988853515908 
   423    229.818144575594   232.347529171213   234.490766765661 
   424    228.741632722594   231.190399045576   233.159552244619 
   425    228.909297856418   232.372651939677   235.813086612148 
   426    225.741439972989   229.502435023085   233.109081659543 
   427    226.087721560589   230.244831954814   234.222320163446 
   428    226.852432054337   229.572228223959   232.057215599165 
   429    226.863900481773   230.055641710684   232.945665169557 
   430    225.172584755243   228.269224521585   231.245273135903 
   431    226.468714554686   228.409449468752   230.397489971616 
   432    228.341108540458   229.291444313870   230.328798545056 
   433    226.625338292852   228.436565355100   230.479760976207 
   434    228.385767305583   229.100459933875   230.116409789928 
   435    229.134483022821   229.859835588768   230.783154272087 
   436    228.779700001517   229.748008360957   230.910665060857 
   437    228.477998932922   229.958207307891   231.924090594909 
   438    228.036139592477   230.105207095497   232.315748896674 
   439    230.107874424496   232.208748957780   234.582768199214 
   440    229.918408502442   231.545389182857   233.548757004846 
   441    229.859700074687   232.152289511493   234.925719277619 
   442    231.933757459006   233.350335049063   235.324088107407 
   443    231.527849409578   234.497859508451   237.905455241956 
   444    233.756338852690   234.130723602384   235.031468136197 
   445    230.694177888441   231.979248745144   233.732884014502 
   446    229.837381674310   230.960222030880   232.555332864174 
   447    230.730449366154   232.275297698610   234.262684545496 
   448    228.763506784314   230.128093862535   231.878383588557 
   449    229.472382664929   231.765430453103   234.386663010052 
   450    227.877230545399   230.694546010204   233.751579477598 
   451    229.250070059651   230.798170834955   232.519397475326 
   452    231.383899198727   232.797556187243   234.306480755217 
   453    227.318810520625   228.546033821481   229.761708240084 
   454    227.857708512229   229.969717536333   232.061191363122 
   455    225.697498147488   227.801218889132   229.728272926861 
   456    227.302652970375   229.128264217994   230.649611497322 
   457    230.109542811594   230.891791479213   231.506408004775 
   458    229.510297610294   231.061414762259   232.439493087173 
   459    229.684601655243   228.535540004702   227.489823366368 
   460    229.431030112681   230.164040221476   230.769011999716 
   461    229.559010283158   230.042543253671   230.388301831345 
   462    229.309727237245   229.228634375793   229.091920383709 
   463    228.769348506454   229.688191535505   230.643404401285 
   464    227.503089033205   229.762292533615   232.218352507665 
   465    230.871475855153   231.679874425978   232.791711034496 
   466    230.904266321722   232.508542528838   234.347688165215 
   467    231.811196766843   231.691014702027   231.840463158353 
   468    232.967563611008   232.311323370931   232.012297960739 
   469    229.866869435339   230.498938281495   231.468050837280 
   470    233.785357313249   234.671464667619   235.799934526500 
   471    231.076025103492   232.306896043052   233.847099895141 
   472    236.523556514375   235.703597505944   235.258630132640 
   473    235.594064889904   235.774581899641   236.378340753370 
   474    235.773638875411   234.998861763872   234.634368009927 
   475    236.313166583962   234.988345294728   234.032922741563 
   476    234.370546492267   233.233405775325   232.553080313430 
   477    237.957987413119   235.922662872702   234.338318761449 
   478    237.545879073998   235.905895742206   234.565483925639 
   479    235.417842315081   234.326157583507   233.121796684073 
   480    236.987672426219   233.719635966964   230.411486869102 
   481    238.642528366492   235.043247977090   231.396753119355 
   482    239.446891880201   235.494889939516   231.662840682522 
   483    234.595524889197   232.884458389266   231.220209518114 
   484    235.159974954373   232.885630069125   230.746855577596 
   485    235.704109153737   233.582570036147   231.509949240317 
   486    235.567384983753   233.834574922933   231.754372517678 
   487    234.939925493968   232.556278502405   230.020233157828 
   488    235.503645618570   233.187068171619   230.637629493565 
   489    237.694482991153   235.781993143750   233.586742728930 
   490    237.492041004420   234.316818820218   230.924382968323 
   491    236.292451435122   233.857613387723   231.125385037829 
   492    231.321247959373   231.584481062185   231.648324041381 
   493    234.916461520656   233.344414385765   231.923108227957 
   494    233.004045522086   231.967290320272   231.087596773953 
   495    234.390222865873   233.693931879998   233.027247631097 
   496    233.932474517997   232.782435027054   231.696557767188 
   497    232.573095417541   233.107320609962   233.717349992155 
   498    230.853548827399   231.165629502421   231.654058881242 
   499    231.516984757320   231.438212515332   231.630180152913 
   500    231.644383457472   231.643643316685   232.048847600107 
   501    230.737204137537   230.803798669127   231.163127497183 
   502    229.183658572412   228.662353334101   228.291100603188 
   503    234.483754818133   232.669810824162   230.809519132627 
   504    231.368671473453   230.745197808626   229.830715403269 
   505    232.597436762711   231.237736699243   229.563377765220 
   506    233.627038182635   231.850018056707   230.222653929063 
   507    232.503217463425   232.188640849582   231.993218921504 
   508    232.704596971762   231.715519888891   230.837656168840 
   509    234.084587099428   232.998201617768   232.042308981726 
   510    233.558219045584   233.156871655055   232.996146164962 
   511    232.125011576108   231.890712947065   231.929013583182 
   512    230.242825221088   229.242019216343   228.387422271881 
   513    231.641193428822   230.433383255999   229.077239915665 
   514    234.649524030723   232.084361600012   229.471435252297 
   515    233.891395738680   233.183268527616   232.556545023263 
   516    232.217792577183   232.366448020030   232.662170299745 
   517    231.111552927519   231.657028015241   232.600528079749 
   518    232.978173006291   232.394487037433   232.109296934266 
   519    234.732551410157   233.143904294476   231.647655901071 
   520    231.586169781679   230.687935980848   230.151209060133 
   521    231.184326601364   229.184425872105   227.331479626827 
   522    231.806428398884   230.532987336674   229.492473165443 
   523    228.372472056046   229.305540517740   230.496215596398 
   524    230.082696071964   230.422701509294   231.059810681226 
   525    230.092657973659   230.709888447213   231.717838283478 
   526    230.152654878383   231.657837438903   233.558575751568 
   527    230.814374377018   231.949164227594   233.516196125505 
   528    232.147862946273   233.913011098271   236.138950192540 
   529    231.903587750724   233.238329541285   235.069666598375 
   530    232.929279112854   234.116753083009   235.938028763884 
   531    234.438222305462   235.139986318209   236.429774859641 
   532    231.813363373645   232.076669082178   232.957178085239 
   533    231.895316737104   232.044297057238   232.817206600242 
   534    233.153806502778   233.554416584475   234.479366292507 
   535    229.117043445259   231.036945605490   233.489674623821 
   536    229.229212692749   232.267826774341   235.473110022411 
   537    227.929050907929   229.948862540842   232.395496715152 
   538    228.529989253359   230.084794918105   232.113593696522 
   539    231.530242461928   231.004627423510   231.009565923719 
   540    229.738347517668   229.379317609321   229.459208623441 
   541    229.654387558124   229.698319323743   230.045903325186 
   542    229.519161179381   230.379379906402   231.665385861605 
   543    228.211933666947   231.265208054128   234.662316421496 
   544    228.316708280476   229.980490141876   232.025100486082 
   545    230.202672670342   230.963356685405   232.158935579942 
   546    228.759794226811   229.935104382145   231.446580597920 
   547    229.156625330564   231.021952412986   233.314521604738 
   548    229.205399256508   231.091961509346   233.452563864060 
   549    230.193808178106   231.326541774127   232.975904126190 
   550    230.471126772368   231.071277976005   232.303930757761 
   551    228.155351955101   230.295761144728   233.047501610794 
   552    228.822010311371   231.083287444267   233.862468106933 
   553    230.801957385823   231.694483348711   233.073256666787 
   554    230.196419582926   231.184877217318   232.802231804636 
   555    229.442282302213   231.092192118582   233.365623083699 
   556    229.626738935265   231.410766896732   233.882592100928 
   557    230.904100679670   232.118679599641   233.998142064950 
   558    230.298981975574   231.095401082140   232.648121775910 
   559    229.589229721193   230.303353030074   231.648118971470 
   560    231.671965869148   232.873142300881   234.758274970692 
