   140    190.851758497124   409.777971888151   191.480983080928 
   141    191.292366445520   409.995303815293   191.483896390957 
   142    191.727399480423   409.537403393034   190.400932674206 
   143    191.908505235967   409.163870089804   190.163831179278 
   144    191.796769270423   407.940445345266   190.744195582519 
   145    192.107079973631   407.619728179931   190.371780924244 
   146    191.591749244784   407.538497761250   189.906710902573 
   147    191.357876963024   408.098951594543   190.203573732903 
   148    191.173091315624   407.552463294197   189.924533470591 
   149    192.191817462792   407.542971112712   190.426140423265 
   150    192.261573846347   407.026914415812   190.837615177759 
   151    192.369027031425   408.541532179198   191.428612331658 
   152    191.958764108003   408.589927684777   191.826526541290 
   153    191.394063531592   406.914597858042   189.798257645894 
   154    191.075706523508   407.879302937191   190.779065098957 
   155    191.701096974470   406.489929668256   190.587302890500 
   156    192.503742885494   406.251128263691   191.545599772914 
   157    193.000254164194   406.726518608076   192.628240857997 
   158    193.300311812441   407.009708052548   192.572795515176 
   159    193.061416102914   407.921623658679   192.551252290962 
   160    193.543180002003   408.029734171181   192.116356868413 
   161    193.105976920517   407.149553675776   192.050941819806 
   162    193.627238711376   405.911606291867   191.286694919383 
   163    193.584219916558   405.685195203554   192.153706393172 
   164    194.849291035647   406.342690993365   191.836571939675 
   165    194.561354598908   406.715547554864   191.495610764767 
   166    195.292734660497   405.792877008693   191.432112471891 
   167    195.874878269567   406.161053049983   192.458431229480 
   168    195.444736441693   405.032018878996   192.928750758327 
   169    194.709016521132   405.160307612259   193.793466383403 
   170    194.592403213949   405.666419497803   193.744579096880 
   171    196.146325954597   405.386282451090   193.456324212058 
   172    197.056481781834   405.133393078765   192.991247615192 
   173    196.553746678899   404.524622794721   193.129229591952 
   174    196.250243706867   404.600721135891   193.572169576611 
   175    196.341735589219   405.239591403914   193.687689881592 
   176    196.331324055537   405.076453554161   193.447867079930 
   177    196.331749390494   404.311599719810   193.648807138342 
   178    196.014827872929   405.064865052763   192.886293222540 
   179    196.010286239139   404.769118294609   192.589604426784 
   180    195.038094187242   404.165884159637   191.495413565088 
   181    194.325804552532   404.210631691582   191.379232356087 
   182    193.185920840308   404.298726196301   191.752666798316 
   183    193.546280906851   403.426304523078   192.949153820222 
   184    191.915076398486   402.925484215585   193.068839436028 
   185    192.284624547892   402.902195688405   193.871985570400 
   186    192.981347836997   404.005652869728   193.438995205234 
   187    194.138394267536   404.102898351884   193.811853161389 
   188    194.492792418014   403.347010771227   193.589241936716 
   189    194.979326604577   402.139684130219   192.610941940806 
   190    195.755195271299   401.572277213266   193.021348969453 
   191    195.929173599395   400.738707717068   192.999452272505 
   192    195.231592683694   399.835287572411   192.683956408041 
   193    194.611673453416   399.356787347461   192.217239682104 
   194    193.087771448570   397.791898177240   192.779021655138 
   195    194.032504632676   397.725092704979   193.206460778022 
   196    193.991700222483   397.233792957647   194.236248386854 
   197    194.447937998664   397.136626561258   194.293610910453 
   198    195.602392927039   397.292804940353   194.591929789538 
   199    195.752888445495   397.641877627818   194.642193425851 
   200    194.467913720102   396.663562867307   195.372326151817 
   201    194.784656529180   397.169819346653   194.715674823268 
   202    194.717968543740   397.548743458484   194.226254034054 
   203    195.820005081274   397.478435199526   193.567052451984 
   204    195.899112780555   398.231830301766   193.593665627429 
   205    196.298081859221   398.455784721834   192.971517497271 
   206    195.317823116214   398.067272577676   192.533233277412 
   207    194.784280650825   395.739870516208   192.848067420916 
   208    194.536396416126   395.347473245690   193.969603043110 
   209    193.968182021255   395.261851842003   193.605216768744 
   210    193.495052744082   395.714543802306   193.770282310706 
   211    192.976532530571   396.088991573105   193.597891748859 
   212    193.083404866542   396.127562983764   192.738584224279 
   213    195.730195442884   397.204597300030   193.439594545725 
   214    195.388991663736   396.112530185094   194.271529572092 
   215    195.679844486906   396.248584071314   194.144250994472 
   216    195.316825468668   395.662035411559   193.823634679607 
   217    197.065458242889   397.415452771080   194.063427511184 
   218    196.280199112033   397.892478972075   194.624712856140 
   219    196.245245833941   398.504920896053   194.852801271991 
   220    196.114393625891   397.887306214347   194.497201493532 
   221    196.694640024727   398.033024572389   194.746826076950 
   222    196.724737724157   398.839246777512   195.787787810590 
   223    195.905776763107   398.178106106900   194.740072101928 
   224    196.224063440976   397.180872331890   193.536576540075 
   225    196.460040564506   397.431906507300   194.126145228664 
   226    195.193041000529   396.209744354781   194.630616319612 
   227    195.478941349925   395.670684953739   194.400942690549 
   228    195.325912036596   392.579466473229   193.616178420044 
   229    195.812415874574   391.507831840377   191.854283595903 
   230    195.481035130660   390.930306687464   192.344508422743 
   231    194.792765024661   390.759228997177   192.140494736403 
   232    193.693572746122   390.769784382361   193.051447387720 
   233    193.258172164335   390.134056121340   193.692123980462 
   234    193.909698555489   389.931754251483   194.022409699302 
   235    194.318103498838   389.941333351347   192.556401452365 
   236    195.458772946060   389.230911818488   192.354497146213 
   237    194.940630195836   388.614593193645   192.630754732347 
   238    193.734352797031   387.829598261280   193.046980279615 
   239    192.345841972624   387.318288024088   192.847166147145 
   240    192.262638503851   386.876033087929   191.968525509708 
   241    192.070399456181   386.783133995258   193.314072211474 
   242    192.521954580427   387.126781175068   193.753551195227 
   243    193.153865112684   386.820045968008   193.475222526094 
   244    192.877031643097   387.402088700387   196.252233992741 
   245    191.991913721363   387.484003927931   196.108229617209 
   246    192.913710608319   387.771484988846   194.796572846165 
   247    193.506519535337   387.974592621093   194.239959247195 
   248    193.326647255677   388.412740928535   194.627615801664 
   249    193.137680235132   387.630819241033   194.399817136837 
   250    192.039569335864   386.607443705830   194.082336665097 
   251    192.265955140248   386.674473449640   194.332409028545 
   252    192.856427457603   386.424761966052   193.339637977149 
   253    194.018005672066   387.030014430955   193.309994266083 
   254    192.952607905851   386.880118157986   192.332438163459 
   255    192.997144245625   386.545658504746   193.220790820396 
   256    192.118326362006   385.205702991470   193.513578597823 
   257    191.794119235327   386.724401207269   195.302460805229 
   258    193.411007187624   387.480943171174   196.022921039694 
   259    193.784537234576   387.624566320500   195.784083941632 
   260    194.725776762123   387.691161139238   194.876180556817 
   261    195.181315804192   387.692499468922   194.401707240019 
   262    196.337962408029   388.422633582082   194.108239633475 
   263    196.177000723690   389.036880688076   193.541572235258 
   264    196.793099361748   389.937314156577   194.427133114695 
   265    196.551500741077   390.524980607250   194.967065141080 
   266    195.595719151173   391.068309179089   194.189845198466 
   267    194.538458038818   390.267521354262   194.391571794389 
   268    194.116864563594   390.258183830093   196.114728411500 
   269    194.126689302337   390.080162059506   196.845816236590 
   270    194.193292568520   389.966697155269   196.087001936368 
   271    194.314947703723   390.123818222419   195.429136149754 
   272    194.808929655398   390.277060829070   195.868277905204 
   273    194.862963294194   390.106677219698   195.577809736220 
   274    195.086174379545   390.029438930196   196.430441783672 
   275    195.076792963843   389.545286260707   196.648925899134 
   276    195.556521085599   389.684393232787   197.441293280069 
   277    194.956308414850   390.151903987443   197.397793376286 
   278    194.455563655876   388.207629357587   197.117110527712 
   279    194.026383394546   387.932680485067   196.890748180151 
   280    194.475510540080   387.817855664424   196.362208624073 
   281    194.752411876077   387.952670647985   196.114740428474 
   282    194.286759941683   387.472604045283   195.795207727362 
   283    193.573343464866   385.214868616141   195.400674307268 
   284    193.953874727461   385.240837036325   195.842553172023 
   285    194.046175248767   385.074369993848   196.367999871386 
   286    194.077890661086   385.883139934900   197.528052581633 
   287    193.518679032014   386.256486688123   197.599318984293 
   288    193.142798227481   385.613944464292   197.746200890998 
   289    193.530619667599   385.690145445790   197.834364351029 
   290    194.149979277510   384.845906864189   196.946496394385 
   291    194.367609573733   384.405899425052   196.690917424696 
   292    194.938398450586   384.671720258432   196.859313414743 
   293    195.151058747236   383.793099146947   196.922313070710 
   294    195.504502919090   384.592825894506   195.891495774486 
   295    195.922087051644   383.826418907801   194.611047571375 
   296    195.865568469740   384.405210554399   194.444857081862 
   297    195.227407719888   383.714210396815   194.561274964050 
   298    195.983273702152   382.617312173002   194.458359163951 
   299    196.350642111885   382.042109127013   194.266133695930 
   300    196.338316821323   382.272669949929   196.726584601307 
   301    196.070539080865   382.822145835403   195.320161595574 
   302    195.131575120826   382.502042989781   193.851919546140 
   303    195.533618351557   382.478475736084   194.300161256054 
   304    197.646933620720   381.942581768839   194.428217583588 
   305    197.596028789979   382.845956792552   193.784875970149 
   306    197.645600984920   382.263725007941   192.822866762576 
   307    197.904986098622   382.581246257791   192.821109493015 
   308    196.266134795916   382.486784839107   194.458495649119 
   309    195.743564354320   382.014681936215   193.516901944536 
   310    194.654271148762   383.403544879919   193.041778415921 
   311    195.152308316499   384.125072086770   195.466159953358 
   312    196.013506417614   384.630424593396   194.367906486488 
   313    197.302805791207   385.011567783676   196.701384540253 
   314    196.420522274131   384.145252666141   194.849347261873 
   315    196.175976757070   385.138941867041   195.807613132424 
   316    196.727470732688   385.456432808129   196.443277228761 
   317    196.556873512370   385.007634430559   196.921850437878 
   318    195.549280510491   383.903151562006   197.151894194304 
   319    195.996427573798   384.944615792788   197.450472068742 
   320    195.623118990232   384.792128733397   197.232190406717 
   321    195.481189009089   384.498719110481   197.334163805362 
   322    196.377963195727   385.230717313802   197.767984768968 
   323    197.669137191763   385.501220958518   197.935495161292 
   324    197.452795308330   385.323160083812   198.804847800651 
   325    196.947010211898   385.506334330135   200.046078439819 
   326    196.732188725356   385.867540215103   201.141967236763 
   327    198.147705635090   385.445909393482   200.383847883245 
   328    197.070121741150   384.528071111342   199.758008326796 
   329    196.239269458258   385.227290327521   199.891012553555 
   330    194.934084178184   384.103096159465   199.856640258094 
   331    197.614237433847   383.547225989482   200.258031177382 
   332    199.057371461134   382.931667454580   199.430293398355 
   333    197.563504617820   383.948528039421   198.808255917658 
   334    198.736432341886   383.106687123344   199.110754753041 
   335    197.740869942435   383.123799451258   199.114178827030 
   336    198.103357391272   382.648546652993   198.811437025899 
   337    197.654006379621   382.028344798933   198.866482539339 
   338    196.214161223840   382.002074126109   199.042229400231 
   339    195.840769585737   380.984216042404   196.419040944647 
   340    197.032595865467   381.404259745992   198.274970318480 
   341    196.836181571861   381.393876515583   197.889525700338 
   342    196.589205875627   381.474246769986   195.616575592658 
   343    196.210532230206   380.854518762965   196.977075020210 
   344    196.720234234330   379.506410153697   196.520719673320 
   345    197.365556844920   379.853244334977   194.503295416914 
   346    196.110990728066   379.240710088899   195.899993077940 
   347    196.597960703863   379.535588647778   194.821071589137 
   348    198.122126187321   380.818992500493   195.411330222858 
   349    197.821831516895   379.810885857638   194.687815992499 
   350    198.111565879785   380.716466082695   195.182334600313 
   351    198.439828190724   382.637371941906   195.458908465478 
   352    197.251554750001   382.136664363646   195.874478692520 
   353    196.465918470675   382.550213224995   197.909206729043 
   354    196.275592866896   382.866195558319   198.428847639290 
   355    196.335046839583   382.153197770841   197.967230923681 
   356    196.783680792542   381.869599771159   197.851290414725 
   357    197.855034062917   382.512579563433   197.947510135955 
   358    198.053835228332   381.760180141610   198.573519921333 
   359    197.999151362880   381.490292077005   197.631240732798 
   360    197.727367062236   381.164744133473   197.623740194270 
   361    198.260013316901   380.486492122879   197.414857715696 
   362    198.347110392944   380.244718411324   197.783420237949 
   363    198.038731686002   379.026921955679   197.903372445607 
   364    198.404304646266   378.637946078400   197.863847015543 
   365    200.006181649167   379.271038674352   198.080479976017 
   366    200.612366819250   379.302220725894   198.544389737123 
   367    200.083579325939   378.618387890544   198.789047829186 
   368    199.647798910105   377.652438002072   199.042909724687 
   369    199.403998396542   377.159914755850   198.560569957888 
   370    199.459668431462   377.155174012889   197.916992667163 
   371    199.385987666132   376.415850274194   197.634928795619 
   372    199.572923246793   376.515995394555   197.145091291860 
   373    199.508607603602   375.906559685582   197.224957465120 
   374    198.908514817581   375.595182492926   196.724754068222 
   375    199.385612545830   376.700240232512   197.049426704735 
   376    201.107595293784   376.699930191743   198.012903979888 
   377    200.083785703570   376.192086830821   197.657854810458 
   378    199.987147404251   375.610402465477   196.419194396479 
   379    200.797775874165   376.043987107278   196.091830678858 
   380    200.684866820552   375.122450246053   196.524455425225 
   381    201.500866746324   376.380229741565   196.814745101129 
   382    201.557085417944   376.743654119539   196.663807844809 
   383    203.329505478141   377.933237534581   197.315304974801 
   384    202.585939461416   376.685905446510   197.459465246977 
   385    203.456618032267   376.343429984437   197.393599598690 
   386    202.710646988465   375.500868087503   197.221502103061 
   387    202.713893071021   376.324729534963   198.061058521293 
   388    202.373555060947   376.246122294491   198.439374813775 
   389    202.422191737781   375.571862212128   199.067887872707 
   390    201.804668229620   374.813890600821   198.711455996461 
   391    201.076006338227   372.320672680736   197.553226552557 
   392    201.196571713375   372.497003477172   199.299228857582 
   393    201.710827825835   373.150509897945   198.406188035581 
   394    201.364461035260   373.333649189186   199.483454530534 
   395    201.004960367551   372.690240407133   200.603148226777 
   396    201.296815692841   372.486027111014   201.633710628676 
   397    201.745391016602   373.342514660900   200.230841822080 
   398    200.974809927731   373.164295475562   199.327186442554 
   399    200.700345466041   371.576587938095   200.006321506689 
   400    200.281607150133   371.206362182558   198.969383798501 
   401    200.738784033492   370.724343848771   199.365864339423 
   402    200.214788430874   370.623413998468   198.342404596674 
   403    200.037226097182   369.814331265179   199.452360650357 
   404    199.675742045766   369.854965745062   199.632362832069 
   405    199.571468482276   369.816310927879   200.846050028047 
   406    200.227049276147   369.599814262369   200.907545478569 
   407    198.588055756902   368.662711966504   200.706965763761 
   408    198.427448629697   368.471429361413   200.388526461991 
   409    197.746843326865   368.063860813114   200.118867115277 
   410    198.193988671304   369.365475566435   200.590229211035 
   411    197.853787239541   370.614590074748   201.910114229802 
   412    198.802978098690   371.969830856061   203.160848572376 
   413    198.634817145150   372.904677103917   204.362388785902 
   414    198.721306159049   372.700166063132   203.837295852537 
   415    198.678379710260   371.795821839004   203.450830333676 
   416    199.274030804805   371.545863844507   202.856819611637 
   417    199.730937350056   370.741617214898   202.764331996566 
   418    200.294240266644   371.264769392143   202.848495148009 
   419    200.722344837893   370.791900496632   202.572796734751 
   420    200.725164469638   369.983343215273   201.517681425525 
   421    200.320077857012   368.280918252711   200.312078343558 
   422    201.358282439596   368.470931222972   200.591717441958 
   423    200.767075230185   368.744706186963   200.413813577743 
   424    201.425601644393   368.927219112471   200.508523679341 
   425    202.589447606570   367.869263482291   200.704184377438 
   426    202.389696194617   367.435332665110   200.247978850988 
   427    202.630968071754   366.931506321543   200.343140351205 
   428    203.330797066093   367.775389314022   201.367106195951 
   429    203.121256479049   368.152952012802   201.682288876302 
   430    202.808448074029   369.537447894249   202.319343885149 
   431    202.696707706400   369.516287881596   202.716732946525 
   432    203.103145523611   369.412097990140   201.494556120581 
   433    203.253188989333   368.400602303299   201.691169607855 
   434    202.787194126039   368.150034662540   201.847840603388 
   435    202.280790533768   367.082528300009   201.571488422028 
   436    201.779947337751   366.304142461280   201.552476785802 
   437    202.485983378856   367.033371745303   201.996390579147 
   438    203.483152880845   366.163053046610   201.382126930950 
   439    203.666963642767   366.426509110299   199.655547334303 
   440    202.762440541629   365.156220864631   199.008133302554 
   441    203.054949238388   365.333145174611   199.587062485940 
   442    204.520874199627   365.937577237251   199.361631596901 
   443    204.524218856355   366.098798449450   199.903944364502 
   444    205.102078745275   367.712908440638   199.745182627585 
   445    203.799344143684   366.935795171761   199.929605854934 
   446    203.603013357088   366.667748794678   198.771856465170 
   447    203.665567165738   367.302801931141   198.837675221174 
   448    203.598520630405   367.211561667905   198.720611360439 
   449    204.523588999986   368.362439070132   199.424163768942 
   450    204.958922718817   368.085141850586   199.011647703087 
   451    204.015469860214   367.393567645411   199.749158329423 
   452    203.400081043480   366.627897491560   199.986383214778 
   453    203.786008760642   365.638537100782   198.705676009396 
   454    203.921069677941   365.237684829141   198.710060208414 
   455    204.217503621631   365.191071022472   199.406316235674 
   456    203.713213399915   365.201132687335   200.804483226353 
   457    203.269274386989   364.186587878316   200.266148642334 
   458    202.636617345608   363.335150761938   202.055382138787 
   459    201.757366492569   362.803090177805   201.858588484434 
   460    200.441486742176   362.263500484188   201.707829956688 
   461    199.728279749840   359.961939069799   200.432593592171 
   462    200.272119521594   359.454581670050   198.977590880676 
   463    200.722999858365   358.796679049712   198.349252002814 
   464    201.613661469623   358.600235034125   197.824824937774 
   465    200.858371440280   357.446636476955   197.519131576536 
   466    201.834382129669   358.162025401728   197.837860766892 
   467    201.362560953729   356.552864804788   197.685552376757 
   468    201.776945451893   356.499496514484   199.143168900167 
   469    201.432340271010   355.743679904119   198.731488704150 
   470    201.879550958976   355.231377295728   197.749855567649 
   471    202.016447218370   355.516056578468   197.876278204101 
   472    202.181893006951   356.066990353266   198.673504244843 
   473    201.860091818884   356.377600054184   199.151341203440 
   474    202.227006324634   355.513005081275   198.291035525846 
   475    201.439217698267   355.376615227643   198.882213020036 
   476    201.335885984648   355.806972868601   198.709544229720 
   477    201.735214286940   357.330052035775   200.045518738887 
   478    202.277277226913   356.452268498213   199.779867900203 
   479    202.526247490545   356.734894113785   199.715117506945 
   480    201.750370371996   356.381285902688   200.159985253860 
   481    201.796713738311   355.411966334656   199.566336740429 
   482    201.667595096111   355.119337852974   200.053099867805 
   483    201.939557915437   355.633067491884   200.285523374579 
   484    202.166303730569   355.388207635104   201.092218108817 
   485    201.445477951967   354.827289287898   199.942516674724 
   486    201.196315627797   354.828743524191   201.476892067864 
   487    200.658850639454   354.398127882811   201.951761745196 
   488    201.486610971689   353.934940792573   201.899163719731 
   489    200.801662673855   354.747071370229   203.078726561182 
   490    201.127929476138   353.835439314599   201.692354267732 
   491    202.691706587321   353.628466908491   201.548927938081 
   492    203.348287703711   352.812567271347   201.526507568288 
   493    202.576065751927   351.498594654752   201.090024170240 
   494    202.497528589274   350.503019504230   199.469634294346 
   495    202.838515061325   350.910833611574   199.834952017675 
   496    202.639011832042   351.111184977339   199.383366963964 
   497    204.105562988363   351.360401152241   201.121402933451 
   498    203.969890669267   350.597764684788   200.663763851687 
   499    203.242698148600   350.274017239370   200.363425710417 
   500    202.576251435850   349.703348823826   199.635225553325 
   501    202.123881566520   349.672260691273   200.846611453940 
   502    203.345358581658   350.133724633391   200.080484574111 
   503    203.161173780672   349.741283433675   199.221665739181 
   504    202.936838779369   349.327366977844   198.954683857698 
   505    202.876090802695   349.818240213844   199.933092738733 
   506    204.696478629797   350.717712791601   200.848636418810 
   507    205.018101965822   351.660745782519   202.288283909923 
   508    204.327276744974   349.682368064636   201.241927516611 
   509    204.749638457862   350.512061802852   201.321773199581 
   510    205.444645255786   350.604770481589   200.441316065993 
   511    205.443984267652   351.919645294816   200.236736318729 
   512    204.516716495232   352.545857538201   200.472173731714 
   513    205.702495285952   353.091157751780   201.257648202482 
   514    206.735297860736   352.681434890879   201.587585970673 
   515    205.793124235225   350.789208718193   199.515884921191 
   516    206.350618452012   350.680316523279   199.298006365820 
   517    206.083064411702   350.861065876101   198.716105917196 
   518    206.761533377060   351.666234359823   199.075924613524 
   519    207.380178715879   351.676589909182   198.259880653458 
   520    207.714449507885   350.582850448499   197.974926528814 
   521    206.200936023443   350.189667579017   199.046052760610 
   522    206.856631911095   349.784941837953   198.652884897354 
   523    206.019768326209   350.051948494103   198.290928842412 
   524    207.224719038537   350.888397605300   199.387966591829 
   525    207.384024989066   350.588262465377   200.109001046791 
   526    206.910947390413   349.889647040387   199.997857900489 
   527    206.181677124027   348.993162006281   199.404684883827 
   528    206.185401634180   349.626173411249   200.276147147588 
   529    206.496458264047   349.693957864332   201.356457162722 
   530    206.481053754656   349.999630083544   202.235958565711 
   531    206.854698970987   350.493722173632   202.392014313461 
   532    207.052223727165   350.788126855336   203.375000635893 
   533    206.670206943096   349.288153778683   202.385686361613 
   534    207.850259429972   348.463064466380   201.908398891938 
   535    207.455707075569   349.130091899678   202.193966744403 
   536    206.106681882287   349.141469664451   202.395977843246 
   537    206.903755555757   349.189393722925   201.497042674595 
   538    206.415432983992   347.555736113338   200.428384206363 
   539    206.145059369624   346.771706155492   200.390788092476 
   540    205.180535397750   346.160429753983   200.542911244396 
   541    205.417101756960   346.393032906773   201.188653881027 
   542    205.311059506732   343.612890517761   199.312782118993 
   543    204.497603316361   343.191524483289   200.026974543529 
   544    204.915236241149   343.095653528565   200.200611972461 
   545    205.046128831514   343.532934491357   201.485917305915 
   546    205.690637496879   343.952820723350   201.420623859578 
   547    207.069009496912   343.476958977912   200.198853159265 
   548    206.701626908533   343.621688521277   199.279128895848 
   549    206.379717074982   343.321532260403   199.508391531593 
   550    205.177002805039   342.676426460916   199.655500676089 
   551    205.540044291294   342.893038749076   200.796232470642 
   552    206.824886678582   342.829091071302   200.670585487486 
   553    208.225376051226   343.735767685384   200.523069067466 
   554    206.737303939755   342.839781330229   201.572046374434 
   555    207.461160995701   342.551052846715   201.140221354417 
   556    207.085394211732   340.658426966374   199.898633991935 
   557    207.481701009251   341.910843608363   200.313543894016 
   558    208.106801428065   342.973685045294   200.822416116105 
   559    207.086300178429   343.727023646355   201.731735670679 
   560    208.668511665837   345.030143848726   201.767121593075 
