   223    227.531442591515   235.330903950651   230.423182646571 
   224    227.577441463040   235.268754009331   230.221849493645 
   225    229.660421076546   237.646466041007   233.105143329646 
   226    227.814970973895   236.209656881663   231.729471972482 
   227    227.233580461856   235.320895374588   229.884819838876 
   228    230.379322290864   236.931252618734   229.480573227361 
   229    230.425143205305   236.981497890167   229.574223514878 
   230    229.466217474707   236.635006660475   230.174669194378 
   231    231.259402201699   238.782227560859   231.517836847639 
   232    230.082785207795   238.271410697689   232.029453145864 
   233    227.888022351835   235.075646725785   228.066929163506 
   234    228.922864038412   237.331484010718   231.948708100515 
   235    230.726439484738   236.368565659858   228.995342593089 
   236    229.609928988007   235.300758304328   228.240208781022 
   237    233.296329463477   238.227172259210   229.544009057411 
   238    234.649377840565   238.929324826665   231.046670491026 
   239    231.230769514202   234.471143775999   227.209494845310 
   240    232.072151976109   235.410581901286   228.483597545463 
   241    229.337467447379   232.975896799116   227.499496947187 
   242    227.941721823009   232.162894567357   227.821082797149 
   243    228.480910069449   231.570998799573   226.530576788800 
   244    228.799812593516   231.999062140724   227.293056591349 
   245    227.372025692156   231.572340883131   227.678051105232 
   246    227.894248818730   231.466822853279   226.142718645399 
   247    228.790536513237   231.538741033532   226.328311874924 
   248    228.728820732560   231.440339590373   225.524930451238 
   249    228.676399852003   232.245192124501   226.778072509216 
   250    230.351342177336   231.364353335424   224.558642995080 
   251    231.591551295610   233.779738668702   227.571208478121 
   252    230.477368565968   232.522301189330   225.861549184579 
   253    230.655270751072   232.957782505907   227.423226898602 
   254    229.642706408450   232.778356518006   228.706333359788 
   255    229.807668328552   232.398761780511   227.856047459470 
   256    230.962859822023   232.827739625759   227.134489146639 
   257    231.794584795305   233.604149705463   228.290521571969 
   258    233.667132700374   234.627502860374   229.957696503692 
   259    233.572098055742   235.328129478815   231.758490819359 
   260    229.990404953336   233.326049367303   231.414976925517 
   261    231.942670270378   234.135275969086   230.290730839962 
   262    237.254924302742   237.597722998530   232.395357969611 
   263    235.530048296147   236.743380206710   232.310113213255 
   264    236.259170749755   237.112648564836   232.492997142655 
   265    230.889368288581   232.187513887659   228.700131463819 
   266    235.329966702352   235.704029709636   231.630604274623 
   267    235.487724819196   235.099813635872   229.684775420681 
   268    235.266441139551   235.789388016066   232.435911725872 
   269    235.744968322990   234.986642230981   230.734973805621 
   270    239.553071150027   238.121513792922   233.258624518828 
   271    239.154932253578   236.543021998167   230.585417470634 
   272    237.656635353591   236.682958167930   231.914598611401 
   273    235.270336237522   234.176733050078   230.186453676261 
   274    236.250499172925   235.213987105240   231.035755149677 
   275    233.231417197167   233.281523162382   230.234236646927 
   276    237.039530391857   235.228800149076   230.376057376486 
   277    232.948953464268   232.324826059840   228.904563709562 
   278    235.160317125260   235.120583549277   231.984052250466 
   279    234.676990526640   236.587498813903   235.453699824387 
   280    234.573226896799   236.352910836419   234.966718673284 
   281    233.224186296587   236.185721786404   235.610221212408 
   282    235.290619168391   237.354540609160   236.486892853112 
   283    234.307357922771   235.849159016920   234.664644377344 
   284    231.906252377850   233.665422148310   233.023657674802 
   285    231.564545877508   233.771115662298   233.818527451719 
   286    232.371666367159   233.958668228533   233.532262575943 
   287    234.209048798049   235.224717598318   234.348707102214 
   288    234.646558458870   236.623415106084   236.267873975066 
   289    236.162709543844   236.268565134155   233.806423406712 
   290    233.588940184216   233.575708027126   231.439163782472 
   291    235.802167300650   236.275386787771   235.194082971202 
   292    235.100871749178   235.096393360660   233.371543392749 
   293    236.699515423839   235.671392054424   233.271624853322 
   294    235.494681282081   235.563097392125   234.248998483187 
   295    234.571175567166   235.065133336629   234.337359305112 
   296    233.650521214826   234.304804236325   233.670828502073 
   297    237.004978711267   238.233743137520   238.411345606561 
   298    233.204284968863   235.519254257810   236.874119906395 
   299    234.818511022743   237.102364902890   238.737938028005 
   300    234.326408616686   236.611198315935   238.195204606039 
   301    237.785571927039   238.712654623948   238.993947132010 
   302    233.833526254996   235.507031811828   236.698330496748 
   303    231.601108538787   232.963985196973   233.766184859824 
   304    233.115044774460   234.933753213380   236.177355077033 
   305    234.566559541882   237.378428824157   239.751238283214 
   306    232.138680912344   233.138741803890   233.595688886515 
   307    232.725274509444   233.862934224633   234.208313373652 
   308    232.226442590558   234.427566410883   235.846480988579 
   309    230.448935228260   233.001232873610   234.253174191979 
   310    232.807540920900   234.279989591852   234.478714893447 
   311    232.174446555124   232.940261004143   232.079843347923 
   312    234.180088107960   234.181025760900   232.745789796797 
   313    236.507715514104   235.902583586425   234.087044677374 
   314    234.956280349587   235.141296044810   233.607081933005 
   315    236.707910143134   236.648719808647   235.028616520231 
   316    235.010062766747   235.407109348569   234.488599620924 
   317    235.337682186101   235.821650298357   234.962613456953 
   318    234.992631415540   235.750633226189   235.192052145950 
   319    236.895779714206   236.754287959200   235.485018651268 
   320    234.391910902520   235.074805589894   234.738535289747 
   321    233.997313460582   235.400220525032   235.582472115854 
   322    233.548285250928   234.813005474247   234.968226461144 
   323    233.355135032111   235.565743029052   236.355330894229 
   324    234.153293557403   235.112441538895   235.304890810370 
   325    232.793872936068   233.876796525146   234.289861233708 
   326    234.043158561111   234.935970472618   235.313553769923 
   327    234.705464375230   236.226957919208   237.121382742165 
   328    233.330978495470   235.799388357012   237.846255526726 
   329    230.709011559866   233.213281431022   235.118897197124 
   330    234.098524414349   236.098716257948   237.432888753685 
   331    232.177019529289   233.658165659594   234.777862101108 
   332    234.011706785049   234.914371955657   235.405797393226 
   333    235.983622184898   234.139547178453   231.800206632710 
   334    235.223439404629   233.971307169753   232.297019936740 
   335    238.238264391584   236.725464087912   234.581751376310 
   336    235.858131010536   234.254951999171   232.221780611208 
   337    234.199612520605   233.859955095405   233.279630694145 
   338    233.334360073057   232.791771418075   231.904863217955 
   339    233.465891985693   233.692147983670   233.632978232000 
   340    235.098573189750   235.064789682687   234.772432650323 
   341    234.908885870446   235.929640258583   236.514383382645 
   342    233.982831252824   235.637009531215   237.054294354165 
   343    234.821060647954   236.529318087269   238.047111614867 
   344    234.212845826249   235.479981007466   236.356847605642 
   345    234.803804901632   235.918057082846   236.473639890611 
   346    232.417222260857   234.339274042006   235.908931192940 
   347    232.783858568849   234.248880840873   235.517146462653 
   348    233.032058866572   233.598095596939   234.097244725304 
   349    233.229888957486   234.270224784152   235.391557865394 
   350    236.252136363675   237.251973840432   238.550659312338 
   351    234.046859235563   235.819869292126   237.920614133005 
   352    232.537209812047   235.328733234143   238.400767073176 
   353    231.513225979991   233.864348071474   236.542239508687 
   354    231.529674115879   234.968060220861   238.791597184914 
   355    232.710500925090   236.170919333609   240.070008489882 
   356    231.394043589790   235.068254358728   238.998599335662 
   357    231.961469352815   235.009650900439   238.390586385050 
   358    232.686485752754   235.981599570850   239.437519146395 
   359    232.647861937548   235.215067756815   238.005516698210 
   360    231.726283033374   233.271007617112   235.061312960838 
   361    235.939530757416   237.125758550829   238.415648003309 
   362    235.315756461309   237.210524017423   239.254102874608 
   363    234.427787507442   236.686596982480   239.006979073341 
   364    235.550322473635   236.864772913277   238.326764316225 
   365    232.446591332554   234.418041102129   236.451514103674 
   366    232.759254781778   233.863001059086   235.246062080938 
   367    233.467871957943   235.012967961697   236.627749913945 
   368    228.519349629191   230.703051445077   232.929429033016 
   369    230.191044644826   232.465093392168   234.649887545541 
   370    229.758375746141   232.397987200163   234.925834830664 
   371    230.356392844707   233.279129347134   236.146159136535 
   372    234.610203129190   235.931702662300   237.390803027184 
   373    232.429020795069   233.490600722287   234.626496260618 
   374    229.949249083620   232.136352971201   234.182197134974 
   375    231.877757600950   234.134176007730   236.205180312334 
   376    234.711760015526   236.647173055708   238.422817842213 
   377    236.687810791089   238.410502834119   240.391714928486 
   378    234.768564689497   235.413218066817   236.287077676299 
   379    233.559789608092   235.236736333338   236.801094326345 
   380    233.396659053810   234.655640110915   235.714487746784 
   381    237.068266868031   236.531781307964   236.199398214976 
   382    236.245165631964   234.933619061924   233.915997304481 
   383    234.576100347252   234.574098646322   234.994122131262 
   384    235.905887487918   235.065067710809   234.720780789267 
   385    236.772552180825   236.600926211799   236.974384129127 
   386    236.692572211246   236.628850643506   237.125248185576 
   387    238.035241828858   237.952673412097   238.411137498279 
   388    237.543594659679   237.701735756364   238.541383004620 
   389    238.406796096554   238.488754124708   239.131499768013 
   390    238.706059006342   238.587370403750   239.073315793327 
   391    238.206539827937   238.043250383922   238.322338574352 
   392    238.206755799824   237.696275316754   237.581275945814 
   393    240.205265858061   239.596688403738   239.378180669532 
   394    238.381221123033   238.167241462610   238.117242520394 
   395    238.873421854560   238.195471942511   237.593817146650 
   396    238.276697513683   238.617373185433   239.305497247197 
   397    236.866157360506   237.619178438311   238.669216477974 
   398    237.668992074133   238.185430225596   239.001379621490 
   399    232.976099157558   234.762411117569   236.934087232035 
   400    236.989840973351   237.201908918328   237.808565796507 
   401    235.512082514502   236.744540018151   238.463936668563 
   402    235.354952466863   238.273124969442   241.631245828829 
   403    234.254008560409   237.016448138518   240.186715877391 
   404    236.867115157624   239.306774886940   242.110746457060 
   405    235.168717306627   236.905666538472   239.034375351106 
   406    236.385622401295   238.076798795855   240.127275295366 
   407    234.620795606758   235.942040280209   237.668858943475 
   408    234.165076519925   235.523577261584   237.392375412880 
   409    234.510369681439   235.400093508228   236.572400692836 
   410    235.717462013424   235.545443095174   235.797417329611 
   411    238.039586067783   237.387762612847   237.240857096452 
   412    237.275763650221   236.967112149332   237.015359400305 
   413    238.857321625908   237.904495011892   237.485373702505 
   414    237.944078430522   236.715951464224   236.082336025873 
   415    238.922612946357   238.146418626768   237.782311231093 
   416    238.918502088679   239.062162456244   239.706579371346 
   417    239.832057242418   239.265125282399   239.032214748394 
   418    238.506463014280   237.200164882995   236.235225211572 
   419    238.960530165753   237.666501896363   236.753566310779 
   420    240.783343125742   238.795632311474   237.123167308945 
   421    240.091077549956   237.838647590271   236.223808184316 
   422    239.825831871584   239.407617231463   239.561303408189 
   423    237.777363933923   236.291798182624   235.353175109544 
   424    237.028363841916   236.374970248962   236.359513097320 
   425    237.728417393417   236.376671558638   235.579175747841 
   426    238.654803523283   237.336693483686   236.642144727764 
   427    237.054639976492   237.377574132254   238.350727095251 
   428    235.778494802095   235.097461506639   235.028579502440 
   429    236.857897218674   235.371018198441   234.502516677679 
   430    236.026112857366   233.554718479786   231.652421814777 
   431    235.044942894027   233.267331009905   232.016464930156 
   432    236.671516289220   234.412832439625   232.820337889675 
   433    236.998193744647   234.418144673765   232.462549943068 
   434    235.309800476717   232.790964037213   230.940219539543 
   435    235.825155011904   233.581422409905   231.991897071759 
   436    235.119320244493   233.401535210553   232.265459946169 
   437    233.119961835537   232.406450639614   232.352997378670 
   438    236.001342396220   234.849253039008   234.376439566521 
   439    230.841823194150   232.340452327486   234.494300475589 
   440    231.931426913288   232.358742140743   233.494787417193 
   441    234.934503250565   235.081530412824   235.881686732988 
   442    232.215831023375   233.342506608627   235.026945257116 
   443    232.771863260868   233.551960394586   234.914942779921 
   444    232.484222310929   234.012593325105   236.023401706733 
   445    231.983881245855   232.655861892614   233.800820967321 
   446    232.340670936799   232.888605523228   234.088234123011 
   447    234.061208302249   234.074655255924   234.577016593256 
   448    233.128765911317   231.640642140803   230.650417147286 
   449    232.785832629163   231.799606919657   231.433522595814 
   450    234.300194856005   232.609744568700   231.495761053990 
   451    233.213650955724   232.650137792211   232.528538075466 
   452    231.293413374687   231.603382104788   232.436730289186 
   453    232.816016223072   232.813885693889   233.361281787806 
   454    232.033367294790   231.663260847714   231.783562503536 
   455    232.431800466957   231.641882114375   231.286082405219 
   456    233.665388966573   232.577833465773   231.896420244062 
   457    235.191936242244   233.758692992461   232.764480420326 
   458    234.490688121517   233.269109364676   232.508115232975 
   459    234.009754682603   233.174692420472   232.863558848839 
   460    234.898171658914   233.131491847258   231.814594799343 
   461    232.452928109770   230.051505391124   227.938361357667 
   462    232.310679645778   230.828353248315   229.773886071013 
   463    235.031495211085   232.725303527396   230.922463354675 
   464    237.491354329871   235.528465274159   234.135058259679 
   465    236.515134659535   235.579702349018   235.291199128276 
   466    237.917319594638   235.349896143194   233.435147181426 
   467    235.770793909223   233.848705311159   232.547056558284 
   468    234.846131403619   233.104541825727   231.990830261324 
   469    236.826123625770   236.080481834607   235.964409975005 
   470    237.930121536494   235.571444112370   233.884461993408 
   471    236.049433463349   234.877442285913   234.412317825242 
   472    234.181966882920   232.298913494802   231.119765192323 
   473    237.677161562947   234.623589571633   232.264325539585 
   474    235.943257946080   232.823403382043   230.354761528789 
   475    236.801501572869   234.523914893147   232.970558820071 
   476    235.223151809821   234.178439532090   233.856699463278 
   477    233.041637843143   232.156041534162   231.899747430417 
   478    234.339610740024   233.049343099228   232.398799942044 
   479    233.774450534726   232.393277844709   231.557125082668 
   480    234.233912878701   232.764325887609   231.881837129826 
   481    234.761342975688   232.702378095920   231.266427053965 
   482    237.147976745051   234.879006241992   233.269780106104 
   483    234.094614782988   232.703071486125   232.016056021465 
   484    233.862360307455   231.959676118986   230.766909496970 
   485    232.193467813375   230.749673199732   229.972054048980 
   486    234.532552589798   232.245900332328   230.616370373268 
   487    236.454883399578   233.326257995476   230.807387752927 
   488    239.670048755744   236.639241652694   234.231138421594 
   489    238.671740250700   235.815547529682   233.576611645941 
   490    239.218952295288   235.244651796828   231.824513886977 
   491    239.294623146002   234.588624198147   230.417188695240 
   492    238.045164968636   234.157267094813   230.842139444056 
   493    242.232847813999   238.323251230054   235.032569732091 
   494    238.138239429428   235.720782080906   233.954954820880 
   495    238.760725762033   235.517079655220   232.891438624713 
   496    237.142639206744   234.476440557379   232.510214562780 
   497    236.795326750142   234.395501221403   232.753662525741 
   498    233.275749202282   232.323667690010   232.123066354979 
   499    236.292852608545   234.771751975237   234.029092392156 
   500    235.350727157973   235.049150445630   235.540133850666 
   501    236.358409503104   234.545582749309   233.505457124165 
   502    236.250471552173   234.942044207177   234.389012035666 
   503    239.257357861078   237.913848688429   237.285891467092 
   504    236.155364311139   234.490763906515   233.501294786068 
   505    236.820643203602   235.311143999189   234.463533143704 
   506    234.895237811905   233.915646880719   233.542596475322 
   507    236.104371180130   234.745449664735   234.017738969772 
   508    235.386026911892   235.038796041871   235.275652894378 
   509    235.172029517225   235.379959027391   236.112351823873 
   510    235.100274855292   236.112414135598   237.526388855748 
   511    236.522263716064   236.227992852508   236.365586686106 
   512    235.449625445211   236.815212188732   238.617282416130 
   513    234.437784380405   235.893234211617   237.655169520231 
   514    234.279691313372   235.726872953353   237.330570275685 
   515    236.868408696166   237.509021501463   238.098052055803 
   516    236.723843247362   236.746692486691   236.580076527288 
   517    239.087888959191   238.468048620345   237.817757906216 
   518    238.363901530955   238.369805551807   238.151683373976 
   519    237.905988902211   238.237757041738   238.518010315911 
   520    236.247009582135   235.946479064216   235.526788663731 
   521    236.415377864363   236.067232081554   235.639954046299 
   522    236.022637923734   235.187243564837   234.265219012846 
   523    236.361278542463   237.314158131434   238.147275301445 
   524    234.883582023522   236.049574098043   237.240589588555 
   525    236.078221001916   237.910449211959   239.731673767588 
   526    235.483546885798   237.890059749041   239.971422241025 
   527    236.383275384954   238.129845798275   239.775251260337 
   528    239.678496491729   240.104332996564   240.456275192296 
   529    238.791384257869   238.915415461885   238.617273059013 
   530    242.475745904344   240.886419048169   239.123770866792 
   531    237.071626794977   235.571051349258   233.810329557847 
   532    237.578676487948   236.958578491466   235.964752932153 
   533    239.471049163305   237.805810387842   235.916423388452 
   534    237.234686582640   235.909387475794   234.303589858275 
   535    239.613390959336   237.562351095398   235.078117224318 
   536    240.511130466345   238.094190790826   235.080345346052 
   537    238.373052496222   236.472835306511   234.187400294093 
   538    238.043756925604   236.420580647210   234.341751075527 
   539    238.475748042015   236.497946230651   234.070351229281 
   540    239.942809014185   237.569180444990   234.737654880501 
   541    240.089203118411   237.984581697338   235.366579398451 
   542    237.753484464081   237.536145561744   236.669175929700 
   543    235.169444644666   235.043345280414   234.133083518732 
   544    232.803191100986   234.627982647284   235.447935563800 
   545    232.860856973635   234.958365926512   236.150819950641 
   546    233.218191532644   233.985588175146   233.695193046013 
   547    233.069468599331   234.633879753361   234.982204011190 
   548    230.124327256322   232.057998912934   232.851616455132 
   549    233.886885388486   234.038907014677   233.134311888688 
   550    234.098083201636   234.002055777378   233.273669345502 
   551    233.552501757786   234.242957775606   234.330790139911 
   552    233.735887606666   234.586075858480   234.643755116074 
   553    234.214233812314   233.945589719709   232.855579266416 
   554    234.398568645092   234.471253918170   233.806067005671 
   555    233.826783670506   233.166023711330   231.909338920008 
   556    233.357583831326   234.289832319216   234.511969085300 
   557    234.560169604822   234.310833883697   233.826815130974 
   558    234.542099943012   234.957941046334   235.162407052076 
   559    233.557231874139   233.149315523023   232.859561254982 
   560    233.552414267037   233.266978712873   233.251880924927 
