    79    215.729448420226   291.972914653982   212.363413738904 
    80    213.971936524873   289.542521178739   212.510138349548 
    81    216.501933115297   291.659361557250   213.740210689505 
    82    215.532726715629   286.693487699530   214.188646629357 
    83    216.216727369886   286.241769327730   214.081454963304 
    84    212.833377758297   281.428772489653   213.096935896437 
    85    213.891266054710   278.080183943076   213.320813291360 
    86    213.889036828742   276.154019723289   212.344112012801 
    87    216.677955320801   279.479545607984   216.475446796173 
    88    215.741401616075   277.085595481317   215.269060915083 
    89    217.561233105123   277.710878915019   216.388112997080 
    90    214.079586266293   276.293645313164   214.785869180855 
    91    215.283055908094   278.122593260093   214.274941762385 
    92    215.314130176627   278.479465208349   215.657401635362 
    93    212.730576718084   275.441093017418   217.068579563686 
    94    213.345265283814   275.157750640800   217.359755081403 
    95    212.547351072240   271.224463199494   216.212076795654 
    96    215.678657710396   270.406112896085   217.027950078640 
    97    214.746165462814   271.212676033312   218.943895514230 
    98    213.533766364070   270.081896996956   220.639401082379 
    99    215.739318203729   269.812067179717   219.535664004022 
   100    217.613176790643   271.790741591175   220.857800487204 
   101    218.370364955566   269.194931657883   219.185995063180 
   102    216.126206913034   265.422885660961   220.833586291184 
   103    215.830980758972   266.656729670733   220.285419459577 
   104    216.130193754399   265.668627043325   220.224998911498 
   105    217.052419940606   266.669292874315   221.800625747817 
   106    216.272702658471   266.606223443241   218.078082592714 
   107    218.005478478532   269.137235383285   219.578620450867 
   108    217.327188877365   270.656487974719   221.171317932271 
   109    217.058317761295   268.136261817843   220.842448820780 
   110    216.783139177313   266.184709079444   217.700789148058 
   111    216.995480391385   267.964509473208   220.783780086715 
   112    219.163411418977   269.433761249130   221.815854720741 
   113    218.359226903444   269.643567425756   221.298671368894 
   114    217.863068119998   266.847045045243   221.038386861727 
   115    220.637856286514   266.720883149440   220.999588388305 
   116    220.554272888579   267.135663444520   223.239882450299 
   117    220.095243911966   265.496349026885   222.873327371840 
   118    218.500641670721   264.567335494435   222.067982034602 
   119    219.924688625877   265.195462199727   223.720147560604 
   120    218.888037604994   264.312750009551   224.740705747841 
   121    218.008512808581   262.931085425246   225.886535280571 
   122    219.719914863474   263.242901744786   227.359654716807 
   123    221.675619924372   263.856377164810   226.636348173976 
   124    221.211040991919   262.303575143556   224.876902252747 
   125    221.313719255600   261.451619339089   225.100348443780 
   126    222.744693625682   263.898548210387   226.140559899577 
   127    221.068489009183   263.133345692875   227.428395086777 
   128    223.072309201209   263.959714368167   230.072111279744 
   129    224.305167070101   263.275106317995   229.957206872744 
   130    225.089922671486   261.699248275883   228.405959363694 
   131    225.613407435567   261.044395025092   226.811240400226 
   132    224.219438215887   260.265926327475   229.033627791410 
   133    226.466833390724   262.488533528333   228.617363087552 
   134    226.239973528589   258.295359690975   227.099376742560 
   135    227.454154608986   258.916404027587   227.286379834345 
   136    225.377331971661   257.055382075436   228.764728399909 
   137    223.124425110248   251.516566106807   222.709999605306 
   138    225.341821643139   250.341903309116   221.250079396089 
   139    228.377330292277   253.527175660597   225.309353421729 
   140    221.612518044564   249.335251670230   224.907979412021 
   141    224.271880924493   249.695859148144   223.733565701203 
   142    224.843112166328   250.329953630079   224.448253717357 
   143    225.572673406734   250.161148401150   224.355103238306 
   144    228.814770703063   252.622821498760   226.373717748899 
   145    226.955858218363   249.973841448576   224.433664709430 
   146    228.080289442245   246.530712601677   220.025839579738 
   147    230.951005689771   248.502346593256   221.263736935378 
   148    230.068264664079   248.162397663379   222.968419429613 
   149    227.424336720734   246.365406707429   223.547174165724 
   150    227.240179669983   246.401942217044   225.062281780619 
   151    228.178912385955   246.547178388388   224.730936580733 
   152    229.260265356751   246.420865216759   224.348557366246 
   153    227.074744904323   245.393606586547   222.344221323665 
   154    230.476987206110   248.638054657813   227.221936652531 
   155    228.091529998875   245.881756031387   222.883782973453 
   156    224.744515123009   243.274423414317   222.672277192567 
   157    225.455878277318   244.608466164496   223.255325320671 
   158    228.026973313081   245.809924745222   223.402003202442 
   159    226.328564648748   245.701051322165   225.263064478054 
   160    226.263658720013   244.026966456992   224.361617605321 
   161    224.081159701594   243.107082929701   226.139656762329 
   162    225.429195224308   243.926357282905   227.204630942361 
   163    225.636085150692   242.632990846856   225.362083245528 
   164    227.837130933189   244.251079707706   226.241478135810 
   165    228.850967634309   242.854946921673   225.321957418004 
   166    228.383280444926   242.980570061949   226.223530470754 
   167    227.820571201651   242.908476832239   225.683486921608 
   168    228.118385018666   243.430696113771   225.505175445040 
   169    227.908758995525   243.155519494444   226.393428525599 
   170    227.152730691543   241.373617614449   224.387203363116 
   171    223.986744728928   238.620573402410   223.359173165635 
   172    225.952769847910   240.457987280979   224.377674634640 
   173    228.710472195556   242.908492991589   227.752215488662 
   174    226.755736469058   239.871771378769   224.140895862232 
   175    227.235323607393   239.520933157319   225.407392456360 
   176    228.854707250961   241.108647509458   226.133059486036 
   177    227.616566073785   240.842157400568   225.495633845848 
   178    229.758910469007   240.182534829686   223.547313568385 
   179    228.812886758486   241.284888687077   227.390683083000 
   180    229.292594198389   242.474030371402   229.476009649156 
   181    228.918197590739   242.095934347340   227.491743385179 
   182    228.700338423999   241.923388686340   227.629211251188 
   183    230.602906298212   241.911787176333   226.830061071458 
   184    229.930040477254   241.719240303585   226.978916816258 
   185    232.021138848024   242.024972101572   227.140089538187 
   186    230.661000655202   241.178791540669   227.976403124013 
   187    230.691693427687   240.722784861177   227.599904840526 
   188    233.539473945555   243.338467561914   230.706439076194 
   189    229.414522651544   239.830908839796   226.849299520620 
   190    229.101588181468   239.503447014636   227.465794522061 
   191    226.695115409008   236.468565080504   224.792807479296 
   192    228.498793631133   237.755357272239   228.368479118972 
   193    228.449817019315   236.979917658016   226.198001793771 
   194    229.223122870649   239.208205803823   228.823480478985 
   195    227.716543833044   237.178429261368   228.324180635837 
   196    231.493044066000   238.429054152074   228.296974543445 
   197    230.641758396559   237.687839509152   228.552147446562 
   198    232.159654190764   238.550334466575   228.844053449437 
   199    230.471943364559   236.771255639762   227.875903667830 
   200    232.484087823485   237.992470249555   229.645842424483 
   201    234.483942531969   238.396829458285   228.994582634353 
   202    233.245049892674   238.430800749350   229.548274069532 
   203    231.515894090573   236.067084055028   226.414809881789 
   204    232.468373014016   236.742535110681   228.280185571116 
   205    233.294843701269   237.667886126361   230.245610399867 
   206    233.224680195492   237.165294471000   229.875680946421 
   207    230.655153391295   235.417888397423   229.045479092371 
   208    233.295671563676   236.158524754021   228.062329954435 
   209    231.890258330085   235.821376491591   229.235355682392 
   210    232.235382712017   235.657112875129   228.259438434714 
   211    233.676516085980   236.210285976064   228.521081415847 
   212    233.336260155222   236.266458619829   229.450535681145 
   213    233.956446122629   236.899670517820   230.533438743293 
   214    231.631341104984   235.194584146897   229.573846052763 
   215    231.696826578022   236.609715868415   231.893479555513 
   216    232.769899835806   237.213751191352   232.175684920778 
   217    232.202912081330   237.122906339779   232.575436664938 
   218    231.790672264192   235.414685524348   230.397953384060 
   219    231.989392791451   236.237327578730   231.856236603794 
   220    230.592227941197   235.716682011435   232.673595531400 
   221    231.979244913323   237.119340968680   234.249618704780 
   222    231.920503205999   237.447814856973   234.733822104892 
   223    230.453790139445   236.757276630859   234.884935457720 
   224    230.568203094904   236.888833585739   235.175769494516 
   225    231.345599316612   237.870067620588   235.912757208345 
   226    231.026340949073   236.903629088199   233.803823579077 
   227    228.755326234837   234.590581672607   232.088337241019 
   228    228.207255608140   234.218669176773   232.740794210274 
   229    230.731990558083   235.776128006727   232.727575450625 
   230    230.131836965869   235.807030493342   233.210238375463 
   231    228.148612069984   232.961694620002   230.292390211912 
   232    229.207879576229   234.399061155903   232.433155441179 
   233    228.594001867559   232.861388771139   230.743007118250 
   234    229.358193918696   235.061456063429   234.066890716745 
   235    229.399144188924   234.503898278986   232.917804964284 
   236    228.361146177911   234.496101258510   234.663272308728 
   237    230.728175954153   235.767525139197   235.381833975555 
   238    233.374214394316   237.832230290804   237.445786890295 
   239    232.759077453603   235.923970062729   234.297715325601 
   240    234.792211458894   238.692795208104   237.359178061222 
   241    232.155382836043   236.527155746459   235.878320085769 
   242    231.483589852060   234.952036429055   233.325645009853 
   243    229.098910073843   232.377519479952   231.103519635455 
   244    230.203090319965   233.168153808081   232.651148924709 
   245    229.403298885446   232.866779197852   232.493098018872 
   246    229.429393144355   231.977128470845   230.955690043626 
   247    231.003895787775   233.142301563060   231.898430049959 
   248    229.733249413459   231.118576613478   228.912432961891 
   249    230.905209309982   230.369300721730   226.524077739240 
   250    232.758759747580   233.183791689655   229.834560858494 
   251    233.741267293273   234.684970298677   231.911823350211 
   252    230.360409480264   231.220110035766   228.484328352855 
   253    233.702851552856   232.880548325428   228.188874702732 
   254    234.285641669016   232.116998812093   226.476435902393 
   255    233.342853295978   232.304938027256   228.367325169048 
   256    230.891144495664   231.500476260156   228.857945568075 
   257    230.424673648865   230.912820168123   229.454540342281 
   258    233.787346637660   233.040717256024   230.132504050649 
   259    231.483858696838   230.634122426221   227.943973366857 
   260    236.415031570886   233.454084277587   228.324475583976 
   261    235.445207612720   232.836359301673   228.146007038876 
   262    236.058584716715   233.093043623461   228.021575109416 
   263    235.222714333426   232.482307998511   227.487899885530 
   264    233.533301706400   231.016391399549   227.107598148924 
   265    233.023320731211   232.437662220768   230.194721960838 
   266    232.365475414975   231.914786999474   230.091018900075 
   267    231.341349398164   230.650389534953   228.885634596775 
   268    229.895963254419   230.805838606060   230.602179680630 
   269    227.844643895634   229.590750985010   230.454153874518 
   270    229.728166047711   230.497111810077   230.638151109675 
   271    229.766571802803   230.874554497249   230.708813983882 
   272    232.859967074158   232.630532450927   231.161067716237 
   273    233.249535826324   233.568596322048   232.373945594756 
   274    229.260533259876   229.556789219752   228.384018947170 
   275    231.571282957337   230.113327895144   227.318510606499 
   276    233.847044511369   232.137962016689   228.705411957845 
   277    231.435130146304   231.028210499138   229.208015910671 
   278    233.651285019389   232.011994183125   228.921940305451 
   279    233.567798778544   230.369554435905   225.996196183939 
   280    237.388502002478   233.285495634641   227.952460887436 
   281    236.429551070582   233.120897708514   228.584377302013 
   282    235.962399077606   233.132838905178   229.109037509123 
   283    234.711694094315   231.948360938341   228.387517234822 
   284    236.670083398723   233.407848552528   229.549445514376 
   285    236.832990386613   234.449915952999   230.913645451554 
   286    235.553409914117   234.135503828502   231.546057231524 
   287    237.085624970873   234.637034375269   231.216532035332 
   288    231.554189386278   231.828383432784   231.225172190135 
   289    234.620767198341   235.217710098715   234.815001984125 
   290    232.539042841445   233.689949024709   233.569189311175 
   291    233.192971704995   232.703564245052   231.310249355284 
   292    230.410251576082   231.784495579192   232.019024201832 
   293    234.792374125064   233.947398505306   231.884817029461 
   294    232.226633232938   231.386264862644   229.503188492593 
   295    232.503050126234   232.482095352387   231.573962839935 
   296    230.482602070456   231.588491571667   231.420506792576 
   297    229.602671893372   230.229542039734   229.795902011336 
   298    231.548116282829   231.015978558340   229.325312193721 
   299    231.894823083247   231.443622955699   230.080509387587 
   300    231.669479812634   231.417822939542   229.566246531092 
   301    231.761018770020   231.013305052107   228.828024392426 
   302    232.948487004843   231.978279575121   229.549052075999 
   303    233.596245603081   232.020876091534   229.132755119131 
   304    232.214868920565   231.442695158457   229.212963572147 
   305    234.767924859496   233.378301590123   230.503924701201 
   306    233.192279712453   232.249064611160   230.244562085705 
   307    233.876107521627   231.136724113408   227.352789195672 
   308    230.354951254168   230.415459227404   229.124660328437 
   309    232.763647048788   232.727915562990   231.526998542254 
   310    231.473119332313   231.793850831375   230.464083146865 
   311    229.871476034986   229.255171469413   227.233593982575 
   312    230.024711842704   230.670975712135   229.784017908853 
   313    228.638646858935   230.773372700235   231.723614794943 
   314    227.768912975588   229.393873011796   229.782784424315 
   315    230.767871352918   232.901597681525   234.340497130050 
   316    230.385966131210   231.693902297839   232.088855469410 
   317    230.522367871884   232.665585019161   233.802390410364 
   318    228.992733467662   232.962049170386   235.889027823256 
   319    227.828111124581   229.887850305401   230.937790806238 
   320    228.119490009827   231.339398078687   233.641060453521 
   321    228.134918507173   229.977238637377   230.812773997529 
   322    228.554519590062   230.460437178063   231.355106208650 
   323    227.138045398546   229.085259005052   230.671599443526 
   324    228.818072703433   229.662530772892   229.823080543814 
   325    227.955728512704   229.590961560944   230.324351463175 
   326    224.247798410660   227.547739722927   229.940865160562 
   327    227.502695983247   229.580315458681   231.000129663255 
   328    227.948978351048   228.206795925703   228.221489393613 
   329    230.885274679468   231.323837921903   231.320484598398 
   330    227.049419950542   228.489427804523   229.454433308538 
   331    229.126724617092   231.244663928201   232.676563674101 
   332    227.619992789462   230.640354695449   232.507044214104 
   333    229.713724339911   232.175197115186   233.297181568440 
   334    228.592262500249   231.320154867842   232.694829091929 
   335    227.289233424583   229.918812776981   231.429084509181 
   336    230.604239189357   231.391863329899   231.340252686813 
   337    230.393082923516   231.602874744012   231.708554742327 
   338    229.843178165815   231.758108817825   232.592118191616 
   339    229.251374548586   229.856069873875   229.647659219892 
   340    231.939898220671   233.071910081590   233.530082108287 
   341    230.971980763345   232.179989426640   232.695540352117 
   342    231.478612959843   232.004100546655   231.901557817040 
   343    229.896217666098   231.355181703614   231.665806777959 
   344    231.913048097987   233.112806719235   232.945853041399 
   345    229.916273475355   232.610473271870   234.529545422298 
   346    229.435981698164   231.402599966181   232.439119380722 
   347    228.862150325109   231.908229151746   234.152083888091 
   348    230.556661728954   232.135457752923   233.258545470205 
   349    235.541429757891   236.011357909510   236.108644392071 
   350    232.959583034354   234.397402780865   235.640954231724 
   351    229.571295958860   231.027178589354   232.167010318704 
   352    232.105095038229   232.862014863929   233.020824157982 
   353    236.279382774101   236.526062928775   236.580928196130 
   354    233.204100951302   234.548775457027   235.961476411124 
   355    233.817179034672   233.886894592812   233.846141162239 
   356    234.305383518351   235.066612423806   235.822972218556 
   357    233.615608843781   233.329671975646   233.178943665304 
   358    233.542001752038   232.725570812208   232.191984257260 
   359    234.404419409452   235.048156529781   235.897302615024 
   360    231.410040946715   232.916625436478   234.495557532258 
   361    228.633986419452   231.092272208548   233.260123657468 
   362    230.332753225244   232.392219460541   234.273797323622 
   363    229.007942377770   232.816943875850   236.316203848400 
   364    230.431499841574   233.523898987450   236.219616973320 
   365    231.443453344468   234.843741483355   237.843545405251 
   366    231.392309433236   233.271509155065   234.648887322150 
   367    230.511172493010   234.129150550168   237.314110990965 
   368    234.366828105161   236.194965377828   237.270834180934 
   369    233.036248098831   235.465330596144   237.194336745725 
   370    232.896276664071   234.893360281406   236.096899942893 
   371    230.984084784332   233.939814733694   236.177097181334 
   372    229.147918900475   231.966939537023   234.432005506110 
   373    229.872847801776   231.498531915319   233.115901979716 
   374    232.333755904139   234.761159293169   237.300013527862 
   375    229.693617484086   233.740367716469   237.675807411630 
   376    228.712673811874   232.365699508884   235.644767179214 
   377    231.674458409695   234.341666477250   236.834604513888 
   378    230.650990615214   233.020261172759   235.214040686868 
   379    231.331128877091   233.401318659370   235.410263469906 
   380    232.344529101860   234.459343316989   236.480341814664 
   381    234.275428085367   235.426502785874   236.754307741534 
   382    230.236588770942   232.620429470402   235.208204328915 
   383    233.224226251724   234.870084729615   236.772333026959 
   384    231.716806345382   233.455719268211   235.393351239354 
   385    231.262963673434   232.905384682030   234.783116438765 
   386    233.169509985240   232.944941046449   233.173860088725 
   387    234.621458453438   233.596230886427   232.899778418978 
   388    234.982152512354   234.689441153258   234.319793722802 
   389    234.668526853285   234.027974093026   233.363750075222 
   390    234.202610381078   234.164335099411   233.837441721961 
   391    233.206735081010   234.282811693951   234.966200865202 
   392    234.990884283947   236.190528368066   237.178300165021 
   393    236.418158159728   236.659240413669   236.596957293827 
   394    234.406771694238   235.678042923570   236.712504324834 
   395    232.369395988572   234.218478178919   235.824565603086 
   396    234.912546628294   234.664662613145   234.117142616621 
   397    231.976114065695   233.648126274588   234.766235012301 
   398    231.070217915668   233.808271493500   236.243553822830 
   399    235.465547230570   237.917204512581   240.432905385726 
   400    235.028179831018   236.454784318971   237.854998399636 
   401    235.581147677135   235.948987897949   236.159915971257 
   402    232.333111209700   233.842233949125   235.308356286336 
   403    235.273942150366   235.979600121920   236.673730532029 
   404    235.657720841684   236.598080157250   237.377048546495 
   405    236.059494869623   236.350427915788   236.422229906939 
   406    236.623154203417   237.275543122296   237.562673689772 
   407    235.488115646008   237.011131882401   238.086833640193 
   408    237.620347697267   238.108717954040   238.444878883524 
   409    238.179460414896   236.362128650291   234.460747785209 
   410    237.321714193393   237.075487241593   236.651460397944 
   411    240.362906027609   238.357588318476   236.182723417925 
   412    238.823733086461   238.627353401400   238.206831117221 
   413    237.750908427697   238.235515305685   238.442249897203 
   414    236.194499612105   237.114625017144   238.145655092816 
   415    234.235616192123   234.834795477402   235.597653276043 
   416    236.009408727244   235.913134592699   235.939284249563 
   417    235.991926724494   237.205282392446   238.653559976622 
   418    234.375869223797   233.998116107279   233.866809884525 
   419    234.844568796943   236.142924798539   237.813605318253 
   420    236.350955558010   236.669118931994   237.380715082813 
   421    235.727097595454   236.939863387526   238.529039218292 
   422    234.809779061922   235.908169786657   237.364699396932 
   423    238.537724654377   237.936775546194   237.607616518666 
   424    238.967026822743   237.245319527161   235.773375594702 
   425    239.746982322227   238.506454914830   237.543577034836 
   426    238.268418929737   236.243250917011   234.549967173610 
   427    234.875343850525   233.728000436825   232.801251015802 
   428    234.419401768386   233.174476381084   231.933401541860 
   429    234.728182327046   233.633301828938   232.260614339914 
   430    234.918329936913   232.811778028231   230.387388173627 
   431    234.941396379091   232.459453748286   229.763435609933 
   432    236.155157579692   234.091225439145   231.875000140205 
   433    234.836366263356   232.651047285330   230.551014596614 
   434    234.879087650664   232.809369794652   230.791137750082 
   435    234.126118973396   232.190015248507   230.384628104329 
   436    234.873726737506   232.636312761814   230.472537403743 
   437    236.135744602976   233.263465866473   230.428670710673 
   438    232.980142856254   230.124223218834   227.370274023038 
   439    231.846070068293   229.909286877122   228.223909063416 
   440    235.933113375455   233.059325443231   230.424284836686 
   441    235.901096230088   232.860488886809   230.054346175117 
   442    237.163222964804   233.607193025953   230.085162721872 
   443    236.368576895322   232.070569377198   227.763771850429 
   444    236.380809918735   232.958077489254   229.200565344985 
   445    237.170174140561   234.296293721480   231.187621126868 
   446    240.298836726653   236.710893654920   232.887588788182 
   447    239.190663928490   235.147558895038   230.968793215157 
   448    237.666741620787   234.636246733213   231.521072175957 
   449    236.420554220185   233.299489334236   230.179131737030 
   450    240.493394399765   237.768017095494   234.939463538466 
   451    241.901716339237   236.049470029526   230.176704302078 
   452    237.655121024815   232.626123225158   227.488893194125 
   453    236.154918399034   231.775482401945   227.350088852913 
   454    231.429318606975   229.575710660639   227.895488074616 
   455    232.873342108582   230.101885239847   227.388639872590 
   456    232.041568046504   229.922856150782   227.764897169674 
   457    234.175457061579   232.070919190078   230.120879930671 
   458    235.425040746073   231.580813305016   227.930759200419 
   459    238.932599990013   234.307546144932   229.630107371223 
   460    237.861060716786   234.012993573761   230.283085255373 
   461    240.237087936846   235.590181859188   230.969736610154 
   462    238.754724864802   234.224987181978   229.742488325643 
   463    237.091792224427   232.771001411787   228.456971904662 
   464    238.074277003355   234.306922237531   230.625693471954 
   465    237.318298807053   234.430127714610   231.867849163957 
   466    234.720660765503   232.733799916578   230.978987624597 
   467    236.189045920236   233.358467416143   230.762064631349 
   468    237.632358527037   234.032167647087   230.767004609368 
   469    238.291535449437   235.488698771630   233.001350406954 
   470    237.772797488447   234.861114630985   232.381735918158 
   471    239.265445942633   234.843696553999   230.818445891399 
   472    241.903930491913   236.614834073790   231.746354590779 
   473    239.346161904102   234.055377122027   229.192013231519 
   474    238.667469331269   234.171482526217   230.135967241929 
   475    239.307326268860   234.866640535116   230.881940501159 
   476    236.355870606296   233.303794164286   230.731016553973 
   477    236.586280494159   232.694042355404   229.219523828704 
   478    237.912166061754   234.688974578513   231.978425863987 
   479    238.157925071302   235.822168206851   234.038493248203 
   480    240.452268861354   237.676644080504   235.470218622837 
   481    239.528986008830   235.440412943163   231.970033939240 
   482    237.388316637890   234.214009627611   231.703600645241 
   483    241.190873246481   236.185641710932   231.807888826250 
   484    239.300179231039   236.250568473714   233.799021397659 
   485    240.137412377290   237.174541512012   234.784419988513 
   486    236.325994765428   233.853390671004   231.964852881642 
   487    236.531040696631   234.691392849963   233.484720236818 
   488    235.983403400822   233.831213186432   232.301863657640 
   489    236.138492410827   234.794913836779   234.103480052735 
   490    235.590530485672   234.330917594202   233.656755029205 
   491    235.171846018357   234.572369232803   234.546726603611 
   492    235.015013175487   234.284192795934   234.142909542218 
   493    233.792689866455   233.432710465131   233.659773043886 
   494    234.393917639866   234.448672335206   235.123562219872 
   495    231.987638462999   232.170342684244   232.908649370589 
   496    230.882811138603   232.388994494458   234.349897442159 
   497    230.185248184688   232.337109961917   234.915714591647 
   498    230.055707575688   231.128010584718   232.650883722810 
   499    233.050130534619   233.509022635398   234.312615170284 
   500    236.706571031494   236.199768170940   236.060771915932 
   501    235.999472413738   235.702497970101   235.812745550265 
   502    231.481652465037   232.171818755370   233.310998278810 
   503    231.928105351080   234.453687604245   237.405695732959 
   504    232.014383554343   232.764271976217   233.972012455814 
   505    231.853642941535   233.263501290750   235.089326434486 
   506    234.565605868890   234.602655322172   235.137288013667 
   507    232.611334309070   232.499325408559   232.911512203456 
   508    234.185618201623   232.834818813893   231.898882345344 
   509    236.002225433792   232.771143671916   229.866891523574 
   510    234.652787532963   232.332669568691   230.473321157382 
   511    232.975428109628   229.870030458244   227.223150474248 
   512    238.243807908071   235.167523360463   232.314096620916 
   513    237.160656731468   233.903391614247   230.930934642172 
   514    236.731586071319   234.637185963335   232.821343265624 
   515    236.239845907313   234.387663681008   232.910559524857 
   516    233.349854653100   230.554508240789   227.977184958051 
   517    232.826954574182   231.313821972775   229.677064619627 
   518    233.750116363121   232.033288366604   230.341387904943 
   519    234.400720010070   233.380705072319   232.291141481270 
   520    235.275840211323   234.222281428221   233.233888841952 
   521    234.213370854961   231.775688032079   229.394878248654 
   522    237.557938588895   234.342643701709   231.329529730726 
   523    237.230075333550   234.722022490221   232.405361924615 
   524    240.022366701386   236.884455206068   234.011725322159 
   525    239.420630367578   236.303985844086   233.424755903937 
   526    238.168093903674   235.567182696798   233.361014746566 
   527    240.668640838306   237.493429447360   234.558749624368 
   528    237.299337580276   235.203689217569   233.153590735705 
   529    239.331365156658   236.777677202003   234.161298947353 
   530    236.884047185041   235.299485049647   233.649345389938 
   531    240.889886435189   237.219485617721   233.532990897893 
   532    242.031858651104   238.105791031349   234.092295416019 
   533    239.565409250066   236.037026074665   232.766955529542 
   534    236.163822694346   233.456757671006   230.939352862507 
   535    237.153068412535   235.160454390981   233.264118424004 
   536    235.420525032066   235.291600492449   235.312273074909 
   537    234.284610104157   233.100944442484   232.102332195181 
   538    235.454009305919   233.008015230441   230.741554648233 
   539    237.131494578979   234.142013834819   231.296429489222 
   540    236.633839344409   233.577329730462   230.819932616104 
   541    237.835601806785   234.272763014616   230.831717279399 
   542    238.870863972368   233.948703169259   229.011798110274 
   543    237.781492010620   233.012698682734   228.098879937731 
   544    236.179892431672   233.656717670106   231.177787045900 
   545    235.896040597421   233.773767668152   231.705572355534 
   546    236.191907940699   233.215876313328   230.184321210204 
   547    235.497953256839   234.512174579204   233.406910809106 
   548    233.075138204419   232.114448128430   231.183184511134 
   549    231.617088040196   231.570381444351   231.516152232084 
   550    233.578666718205   234.032614967434   234.349646913539 
   551    232.479905266706   232.119870630367   231.553377578494 
   552    231.730284782597   230.575826767985   229.173633944033 
   553    231.315715283789   232.262929469810   232.546523811369 
   554    232.014247390058   231.510736098553   230.579696508282 
   555    232.671176976734   232.971104912768   232.633877927832 
   556    231.975938287810   233.139140296590   233.330115341741 
   557    233.363772002130   233.268085381915   232.354043531367 
   558    231.909576541887   231.881802327302   230.827460342221 
   559    229.774315543352   232.146584669174   233.795058798219 
   560    229.982542992136   231.888148559731   233.028093689218 
